ImageID,ans
78900cfc8a2bb5cb69c60bdef92b173a8a48c8ec.jpg,"[0.05215419 0.05238226 0.05081328 0.11174987 0.05113246 0.05144571
 0.05017409 0.05245238 0.05211    0.05953764 0.05389268 0.05062011
 0.0517232  0.05173468 0.05101398 0.05401603 0.05185587 0.05119152]"
cba23bf8b02a8ddc470db8799fef62220819737e.jpg,"[0.04989675 0.0512861  0.0508607  0.0507958  0.05080536 0.04965803
 0.129551   0.05089014 0.05089256 0.05068705 0.05115938 0.04947081
 0.0569182  0.05042774 0.05136065 0.05115855 0.05399595 0.05018526]"
d3921eae9f9a45d89f0bd1ea0e71354178481245.jpg,"[0.0520198  0.05136452 0.05047166 0.11870258 0.0529806  0.05084717
 0.05115134 0.05140765 0.05197935 0.05389943 0.05551007 0.05065489
 0.05119938 0.05161628 0.05079351 0.05200979 0.05236197 0.05103   ]"
4d796a1ccf67a49c465e2b6b79a2caf8228adbca.jpg,"[0.12492149 0.05242163 0.05337235 0.05068084 0.05105729 0.0515027
 0.05069378 0.05094468 0.05252631 0.05041647 0.05228234 0.0517851
 0.0522451  0.05041508 0.05160048 0.05120057 0.05096819 0.05096564]"
69ad31adcc3e6e8de7af886e970233fa61699045.jpg,"[0.05203567 0.05385763 0.05959548 0.05078628 0.07684206 0.08979646
 0.05201627 0.05105077 0.04900264 0.0508572  0.0513101  0.04996976
 0.05216554 0.05286344 0.05128188 0.05281243 0.05064869 0.0531077 ]"
b1b1aa65544324d9ebc89b3deb4a714f4d1d7ea3.jpg,"[0.05052932 0.05002911 0.13262546 0.05139694 0.05093785 0.0532029
 0.05093676 0.05122263 0.05084762 0.05048313 0.05155735 0.05140631
 0.05169345 0.04888004 0.04972655 0.05178149 0.05293083 0.04981227]"
6aa8e1282c5303e18101e3dede784dd1f5c076a0.jpg,"[0.05097619 0.05124867 0.12348085 0.05200516 0.05136549 0.05214969
 0.05044939 0.05097908 0.05658655 0.05053449 0.05179343 0.05062436
 0.05223145 0.04999009 0.04950129 0.05161269 0.05364823 0.05082287]"
7665a0a126eec039d2c8baf9c6eedc004738c128.jpg,"[0.05192284 0.05204431 0.05063122 0.05149003 0.05025187 0.05132598
 0.05248429 0.11032815 0.06748712 0.05131051 0.05106897 0.05038632
 0.05014648 0.05142125 0.05169138 0.05185419 0.05323584 0.05091924]"
91598d7dad0122459e004ecd8a4e745acbd63101.jpg,"[0.05068415 0.09883893 0.06634571 0.05283858 0.05364809 0.05994904
 0.05170465 0.04960779 0.05066739 0.05135602 0.05265978 0.05025481
 0.04918218 0.05372125 0.05067125 0.051711   0.05430621 0.05185323]"
d352bb22eca23e75e710b427ae831a867dd37bfb.jpg,"[0.05239918 0.05166855 0.05240911 0.05260838 0.05080936 0.05216936
 0.06377293 0.05223475 0.05196036 0.05203092 0.05187224 0.05075548
 0.10525583 0.05159799 0.0517818  0.0518044  0.0526989  0.05217049]"
0401671e6a939afe97d6c30bc820fbfe9519286a.jpg,"[0.05385179 0.06799588 0.10406894 0.05327097 0.05043712 0.0517134
 0.05178609 0.05024172 0.05159214 0.05157684 0.05293264 0.0511756
 0.05122765 0.05091972 0.05068483 0.05201554 0.05342385 0.05108519]"
6ed93c0c3aa7ca9f0bb7e6b53a99aaa0a3609d50.jpg,"[0.05339691 0.05181799 0.08338839 0.05274279 0.05170427 0.06208966
 0.05406772 0.05052398 0.06240474 0.05368884 0.05343841 0.06155923
 0.05231296 0.05128132 0.04791864 0.05230529 0.05311379 0.05224504]"
50dda278ed4e5c43ab5a99592808f11027afa240.jpg,"[0.05121975 0.05112793 0.05067995 0.05065029 0.05074656 0.05192894
 0.05582985 0.05158392 0.05074158 0.05116875 0.04975565 0.0498236
 0.12946253 0.05108072 0.05137315 0.0493815  0.05265921 0.05078612]"
5ca8adbab5a39b3c7e725782f98d199202c589dc.jpg,"[0.05120169 0.06367091 0.11628468 0.05073818 0.05094978 0.05259238
 0.05117858 0.05053921 0.05335598 0.0500943  0.05198967 0.05169135
 0.05110934 0.04968176 0.05023825 0.05090595 0.05270123 0.05107678]"
a945a8c50f05708c42839692219bd1963672154a.jpg,"[0.11283195 0.05641578 0.05936021 0.05286244 0.05126307 0.05175604
 0.05094317 0.05092206 0.05112195 0.05063739 0.05233009 0.05154584
 0.05175213 0.05088038 0.0512978  0.05143814 0.05116341 0.05147809]"
359acb7465396d70b6957be3a4cd503a7aa8b5de.jpg,"[0.05493698 0.04806731 0.05146964 0.05101464 0.05016753 0.04988591
 0.05095878 0.05240425 0.05124497 0.05012546 0.05203559 0.05180975
 0.05054208 0.05172413 0.05042139 0.05239345 0.12131458 0.05948361]"
b188cd918519b3dc486ec7a0b04d268f6f262021.jpg,"[0.05021441 0.05081767 0.13480753 0.05151026 0.05091074 0.05163504
 0.05035997 0.0507133  0.05131736 0.05048307 0.05111167 0.05122496
 0.05227309 0.04905477 0.04916253 0.05138514 0.05267243 0.05034608]"
0abc5c0454095bf4519bd5c1fcbc0924fbce65d2.jpg,"[0.0510557  0.05040281 0.1311891  0.05128988 0.05130142 0.05173036
 0.05101062 0.05114603 0.05139696 0.05071802 0.05148955 0.05113028
 0.05198172 0.04918946 0.04983094 0.05143003 0.05326049 0.05044665]"
14e53aafa9cc2e32f1dc10b83c5183488e0cb080.jpg,"[0.11134152 0.05364513 0.05386282 0.05166014 0.05468519 0.05227818
 0.05269222 0.05171136 0.05238239 0.05188853 0.05282761 0.05180431
 0.05267685 0.0504456  0.05155713 0.05133685 0.05180078 0.05140334]"
27aaee870ff9b03c23d6b9f163aba027a06032c6.jpg,"[0.10858645 0.0538796  0.05328517 0.05134331 0.05102352 0.05155778
 0.05550225 0.05252109 0.0530228  0.05142811 0.0524407  0.0520045
 0.05400001 0.05219984 0.05191177 0.05200692 0.05174688 0.05153929]"
fa025619390a5097dafb1fe3601dc6dec4644bce.jpg,"[0.05224671 0.05330143 0.05779716 0.05099065 0.09711903 0.07106844
 0.05189942 0.05163102 0.0501968  0.05123714 0.0515052  0.04958205
 0.05162082 0.0520906  0.05107998 0.05217839 0.05203842 0.05241679]"
c9ba7099501f4088602606671dd71fd76a2adee5.jpg,"[0.04979519 0.05027733 0.05026488 0.13857216 0.05131815 0.05099686
 0.05018251 0.05115734 0.05120518 0.05081626 0.05311922 0.04970793
 0.05016926 0.05099094 0.0504573  0.04963553 0.05050815 0.05082581]"
4702037fc73744daef1a4a6253895886f86808b8.jpg,"[0.05223132 0.05048557 0.04993267 0.05732385 0.1091811  0.06125648
 0.05205195 0.05174826 0.0525203  0.05168607 0.05430597 0.05093826
 0.05012489 0.05125757 0.05078749 0.05171868 0.05153021 0.05091935]"
e7d4a815cbf2dd60aaf5f764be67f656cf7e5b19.jpg,"[0.05124026 0.04909621 0.10775565 0.05010847 0.06620558 0.05516209
 0.05129432 0.05147714 0.05121681 0.05030036 0.05487641 0.05148468
 0.05209404 0.05087714 0.04958499 0.05177976 0.05384646 0.05159968]"
c9649b4efc18ea0e1d6e16bd23cb8ccddfaf0d0b.jpg,"[0.11558705 0.05383974 0.0528936  0.05278797 0.05529118 0.05269774
 0.05001862 0.05100165 0.05241489 0.05102448 0.05260568 0.0513763
 0.05126858 0.05156151 0.05125963 0.05149129 0.05176783 0.05111226]"
0906805463eda250aedc1c43e4db25075c1244be.jpg,"[0.05132167 0.0518677  0.04990381 0.12565936 0.05532611 0.0527276
 0.05038529 0.05151859 0.05212754 0.05156736 0.05334356 0.04927977
 0.0504859  0.05134876 0.05099753 0.0500765  0.05106895 0.05099402]"
acfb5e9c18ede13e4cdc7da0a15db777a490d782.jpg,"[0.05266842 0.05346882 0.05227265 0.05042788 0.05031786 0.05331138
 0.05091372 0.05069908 0.12114204 0.05207343 0.0515926  0.05119471
 0.04971281 0.04933482 0.05204111 0.05270976 0.05549823 0.05062067]"
d67f11372df1ff081aa8437da1acf73419a85782.jpg,"[0.05069696 0.05135841 0.05034907 0.05068522 0.05196963 0.0505124
 0.05111326 0.05098829 0.06901344 0.05115599 0.05162434 0.05258417
 0.05182024 0.07672663 0.08380977 0.0527726  0.05080878 0.0520108 ]"
53599d652f6253baa02940b895620f147a2327f7.jpg,"[0.08483977 0.05187353 0.05146139 0.0517128  0.05105034 0.0507962
 0.08491577 0.05238628 0.05326514 0.0520209  0.05332463 0.05155919
 0.05255869 0.05089254 0.05209426 0.05098213 0.05315718 0.05110929]"
c4b59a685cbb0bf9a275f6f757e509eb47e3b97b.jpg,"[0.05369487 0.05159995 0.09779522 0.05281573 0.05264499 0.06912234
 0.05106974 0.05050036 0.05446538 0.05138502 0.05293061 0.05219217
 0.05315917 0.05017431 0.05137868 0.05127699 0.05166436 0.05213012]"
0da2dac9da3f797adfbdeaed999d54935a0a1020.jpg,"[0.05213262 0.12386638 0.06366186 0.05082812 0.04996599 0.05228139
 0.0505294  0.04841997 0.05109067 0.05046291 0.05163492 0.04969524
 0.05004352 0.05007111 0.05037216 0.05067559 0.05246574 0.05180233]"
69a10709d7deff24b620309cab49766fe5054f2c.jpg,"[0.05242673 0.0517594  0.05519497 0.05099136 0.05022357 0.05086122
 0.05322242 0.11081082 0.06378979 0.0507893  0.05229408 0.05021866
 0.04958776 0.05017652 0.05132028 0.05210511 0.05391333 0.05031469]"
4d72365135eb4bee184687ebc0493304b70da612.jpg,"[0.05218832 0.05172587 0.05054758 0.12034883 0.05813415 0.0513458
 0.05080178 0.05201674 0.05194484 0.05078295 0.05348379 0.05048251
 0.05075028 0.05203186 0.0511979  0.05038623 0.0508672  0.05096332]"
c6103af816b1b84dda25210c3f297e69a498735d.jpg,"[0.05127652 0.05161261 0.05337434 0.04960306 0.1153299  0.06309398
 0.05139745 0.05204795 0.0511269  0.05089541 0.05254029 0.05023967
 0.0501128  0.05215566 0.05098213 0.05190484 0.05159325 0.05071322]"
a045a778e75e40e50e3a0d3baa372c527b095bcf.jpg,"[0.05171809 0.09299428 0.08289374 0.05117871 0.05200581 0.05218785
 0.05157258 0.04965456 0.05172133 0.05082336 0.05261917 0.05098671
 0.05002955 0.05167491 0.05072362 0.05137939 0.05339475 0.05244159]"
26402638752e33697f3f2b12028853f8f39d7abb.jpg,"[0.05304667 0.11151782 0.05163296 0.05216816 0.05780782 0.05759266
 0.05188308 0.04983117 0.05294558 0.05062535 0.05195573 0.04932016
 0.04987395 0.05173153 0.05165617 0.05124546 0.05233434 0.05283139]"
d22e1488b1e853a1882ba4d5ed0357e872b4dbd2.jpg,"[0.0500553  0.05072197 0.13548194 0.05139416 0.05051407 0.0518747
 0.05058564 0.05089131 0.05027593 0.05029462 0.0510145  0.05146688
 0.05220311 0.0494575  0.04947595 0.05134118 0.05250242 0.05044875]"
954ba125374aa55139e313e3f8d5428ad16d1218.jpg,"[0.12968317 0.05223631 0.05233093 0.05056216 0.05050085 0.05102801
 0.05025957 0.05002736 0.05261735 0.05100407 0.05174892 0.05131559
 0.05163483 0.05033473 0.05093279 0.05145356 0.05105103 0.0512788 ]"
999d9b0ea9f6e9be5bfe05f9bc1970ae1cb94ae2.jpg,"[0.05108428 0.13115147 0.0556502  0.05140956 0.05055449 0.05161188
 0.05180138 0.04864636 0.05109769 0.05095255 0.05200133 0.05045921
 0.04905715 0.05037763 0.05003904 0.05024853 0.05186336 0.05199387]"
7e210495c2b188be33d5a385f8ce1265b0697935.jpg,"[0.04914149 0.05252307 0.04998162 0.05148457 0.05321932 0.1336388
 0.05141666 0.04951103 0.05049554 0.05183212 0.05064139 0.04914931
 0.05218535 0.05137195 0.05006227 0.0505834  0.04999523 0.05276694]"
52d5422595abce4bfec2a5da7d9ad0918ba79030.jpg,"[0.04841036 0.05350807 0.05142773 0.05292198 0.05010166 0.04968001
 0.04849921 0.0509396  0.05124076 0.13837065 0.05144927 0.05172807
 0.05015432 0.05062473 0.05018569 0.0494066  0.05182526 0.04952601]"
6d2979fe1606e576ee88091de8d6d59aeac5d2b7.jpg,"[0.05217125 0.05087695 0.05102308 0.05060388 0.11152734 0.06669378
 0.05186696 0.05226243 0.05214554 0.05108862 0.05162248 0.05050806
 0.05049182 0.0512495  0.05087182 0.05235021 0.05149516 0.05115109]"
3143f6f6245d690d1350b4982714cdb35c717a66.jpg,"[0.0522989  0.11644267 0.05437494 0.05247089 0.0529465  0.05606797
 0.05154199 0.05026906 0.05208871 0.05087575 0.05232737 0.04994027
 0.04991471 0.05182301 0.05091028 0.05144042 0.05209551 0.05217101]"
f598446f60a9c89e762d59f5d08799e949f7b5d7.jpg,"[0.05003562 0.04957335 0.13560508 0.05201405 0.0512494  0.0510698
 0.05085526 0.05121571 0.05035995 0.05035822 0.05084669 0.05087441
 0.05162597 0.04892266 0.04991589 0.05140067 0.05351646 0.05056077]"
beeca5084fcbf1ff137be0155591486630d0989c.jpg,"[0.05110043 0.0524974  0.05323585 0.05168749 0.05056541 0.06820501
 0.05293822 0.05180649 0.05115745 0.05232263 0.05748161 0.09617864
 0.05026817 0.05182375 0.05056586 0.0533011  0.05290153 0.05196295]"
382ed31ab97cec6ba52051a1af0686bfd632971a.jpg,"[0.05284995 0.09408797 0.0729047  0.05225455 0.05178788 0.05597603
 0.05121898 0.05107315 0.05159469 0.05245508 0.053497   0.05159344
 0.05040445 0.05077175 0.05077241 0.05171432 0.05220539 0.05283828]"
5a09856a362270de5770bf6a081a25c5f92a5f42.jpg,"[0.12304625 0.05432795 0.05385817 0.05215874 0.05097519 0.0521526
 0.04984762 0.05025544 0.05262396 0.05034829 0.0521504  0.05115056
 0.05149059 0.05081926 0.05121423 0.0510935  0.05148749 0.05099974]"
46aeff0a8d26d074bf0e2c49bb91194af41ea717.jpg,"[0.04878098 0.05055161 0.05054487 0.1402315  0.05197748 0.05003636
 0.05050293 0.05090826 0.05126295 0.0509254  0.05317041 0.05025907
 0.04960765 0.05083318 0.05008219 0.04918502 0.0505376  0.05060256]"
55b432a274f910906b7d48e766762e9278fbfaa4.jpg,"[0.04952151 0.11542156 0.06960282 0.05132125 0.05053    0.05106039
 0.05122526 0.05120721 0.05017274 0.05153391 0.05191746 0.05060248
 0.04913718 0.05132997 0.05068373 0.05068087 0.05239729 0.05165442]"
01ed60df34a15534443de81f062bfcdd9b373f8b.jpg,"[0.05141144 0.09905811 0.08025693 0.05182075 0.05129696 0.05325047
 0.0512578  0.05135215 0.04948992 0.05093386 0.05191771 0.05047384
 0.04962197 0.05080904 0.05093362 0.05093661 0.05318058 0.05199819]"
35fb9aa3d63a0387dbad91e5d01a50a0e3c0bfb6.jpg,"[0.05028463 0.07448428 0.10729299 0.05067976 0.05167725 0.05218797
 0.05174599 0.05063935 0.0511279  0.0504266  0.0525629  0.05063661
 0.05070852 0.05020606 0.04971507 0.05169261 0.05302513 0.05090632]"
d8c5517ee11a8a22388cfca4dc0430f4df35cd75.jpg,"[0.05352524 0.13463062 0.05174123 0.05043193 0.05051135 0.0519608
 0.0511869  0.04808902 0.05143574 0.05034656 0.05094645 0.05008674
 0.04936774 0.05104871 0.05017196 0.05105726 0.05158041 0.05188134]"
7d95e4583e6731b838b2168f2ab87cee756a3d92.jpg,"[0.05118604 0.05090298 0.05082257 0.05078964 0.05023687 0.05003414
 0.05051856 0.05186928 0.05218581 0.05005102 0.05053102 0.04944141
 0.05130394 0.05170126 0.05023851 0.13315707 0.05277677 0.05225307]"
e2e773463872aefd06570bd721b3551deaf5a0fc.jpg,"[0.05187835 0.05065772 0.1200005  0.05086466 0.05268067 0.05213508
 0.05123814 0.05106511 0.0594259  0.05026339 0.0512976  0.05093571
 0.05134452 0.04992199 0.05005607 0.0518573  0.0532464  0.05113086]"
cfa25282abbacb39ca5d3f71c2e05089547b8dfe.jpg,"[0.12245205 0.0526694  0.05250711 0.05190883 0.05074007 0.05115871
 0.05171169 0.05101798 0.05291479 0.05075616 0.05216565 0.05124312
 0.05294862 0.05099855 0.05084768 0.05171983 0.05128761 0.05095221]"
100918d93f093cf3100120ab6979ddcf9ec10398.jpg,"[0.04877207 0.05455078 0.05084228 0.05278317 0.05161871 0.05028639
 0.04914657 0.05025594 0.05061936 0.13092558 0.05068895 0.05119439
 0.0507851  0.05157504 0.04998703 0.0538542  0.05141396 0.05070047]"
9a2c80e9510270699259f2e4ae4105d4a2ac4384.jpg,"[0.05205748 0.05186114 0.05101935 0.04982315 0.11395977 0.05151834
 0.05135803 0.05237093 0.05233495 0.0514582  0.05365501 0.05170441
 0.05173357 0.05220663 0.05124924 0.05180239 0.05683299 0.05305448]"
04f3341decdf3c64aca46494e2a005ca2e8ea6e9.jpg,"[0.05010672 0.11211255 0.05773376 0.0523271  0.05131627 0.05301686
 0.05140792 0.05039246 0.06012364 0.05073946 0.0526651  0.05021887
 0.04969101 0.05115421 0.05102254 0.05111031 0.05299785 0.05186339]"
4197121c1118aabd0d98469b6b5959490138cef4.jpg,"[0.05222189 0.05220789 0.05168572 0.05073169 0.05254221 0.12943408
 0.05261803 0.04967792 0.04978398 0.05142175 0.05044367 0.0501468
 0.05243661 0.05214101 0.04963622 0.05032644 0.05016521 0.0523789 ]"
6de97a8265ba303a2f62bc05a43fdc4ffb6ab719.jpg,"[0.05480611 0.05244064 0.04898001 0.05055508 0.05196098 0.05142852
 0.05735536 0.09924453 0.06507452 0.0518785  0.04975297 0.0527458
 0.04971853 0.05445887 0.05027514 0.05214886 0.05549968 0.05167593]"
3086e7dea7b539983a3db16498653f7a6f4d3779.jpg,"[0.05110219 0.05287452 0.05135481 0.10427392 0.05484695 0.05080637
 0.05113402 0.05263767 0.05307585 0.05735783 0.05501059 0.05185575
 0.05102605 0.05212554 0.05085948 0.05412449 0.05350199 0.05203202]"
da61ea92b70a320fe08673a5a393fe831ded46b1.jpg,"[0.05197991 0.10492167 0.07281224 0.05191064 0.05097004 0.05188197
 0.05186462 0.05012455 0.05161878 0.05130741 0.05249176 0.05086521
 0.05027816 0.05063925 0.05055558 0.05107445 0.0525902  0.05211348]"
7ac52fc8518b46ee0f46c4bbee47f75dd86bd4c9.jpg,"[0.05018668 0.0501475  0.13437411 0.05167437 0.05064432 0.0521666
 0.05073859 0.05104244 0.05030698 0.05075099 0.05146869 0.05148479
 0.05178324 0.04928198 0.04937338 0.05127691 0.05321402 0.05008443]"
b9f82f3a05e114e52303e69e107e2bed455c4ea7.jpg,"[0.05440747 0.05039409 0.13101923 0.05161604 0.0500635  0.05010536
 0.05103815 0.0507111  0.05078526 0.05098178 0.05242832 0.05140826
 0.05109856 0.04925958 0.04934384 0.05177829 0.05352424 0.05003694]"
74b5b92a864c29f61e8d2397d16476afa3452401.jpg,"[0.11688584 0.05847843 0.05420614 0.05127122 0.0513743  0.05118341
 0.05115416 0.05060451 0.05293294 0.0507349  0.05149032 0.05151703
 0.05205704 0.05066019 0.05115192 0.05121101 0.05128764 0.05179903]"
e09765a7f088ee5d82a251adb80cd8dfa1ef157f.jpg,"[0.08987905 0.07094328 0.05211468 0.05211557 0.05992883 0.05492989
 0.05165258 0.05184933 0.05203149 0.05141291 0.05289759 0.05091708
 0.05063682 0.05211632 0.05147677 0.0519918  0.05123779 0.05186819]"
a711ce5ee7771ac21c35be99e17c7d58b5a7447a.jpg,"[0.05037364 0.04973301 0.13431355 0.05144502 0.05213027 0.05109015
 0.05116738 0.05030879 0.05114758 0.05044046 0.05083678 0.05107064
 0.0515903  0.04974315 0.04988397 0.05147636 0.05316598 0.0500829 ]"
d8fc134bfa5cc09f4a67ece5e403470bd2d57e9a.jpg,"[0.0521585  0.05021561 0.05022428 0.04926766 0.13328904 0.05401134
 0.05085084 0.05170671 0.05126798 0.05136527 0.05209212 0.05002393
 0.05007452 0.04979769 0.05026185 0.05111031 0.05194379 0.05033857]"
6263c0f10c00dbda81f006205a0f3082a0bd62bf.jpg,"[0.05233916 0.05035161 0.05125593 0.05055919 0.11486486 0.0557541
 0.05183047 0.05137707 0.05233911 0.05134501 0.05596681 0.05329004
 0.05109203 0.05122954 0.05068604 0.05211123 0.05251953 0.05108822]"
4e8d0b307871f910bfea3a544da6be8e9a65fd2b.jpg,"[0.05094724 0.0502618  0.1336277  0.0516977  0.05087012 0.05149566
 0.050754   0.0504605  0.0514389  0.05010165 0.05194444 0.05168028
 0.05144734 0.0493097  0.04952135 0.05153939 0.05289511 0.05000714]"
57df36546603b4165c421db4b9e686fcb0eb509e.jpg,"[0.050911   0.05038575 0.1288411  0.05185961 0.05140322 0.05205844
 0.05086165 0.05116565 0.0525775  0.05093981 0.05142321 0.05137099
 0.05190163 0.04925696 0.04981336 0.05166675 0.05326005 0.05030336]"
22234357d9b91539349bfd348f4efaae53db8eee.jpg,"[0.10491715 0.05400831 0.05337959 0.05176573 0.0516654  0.05166975
 0.05882039 0.053572   0.0529674  0.05186003 0.0527169  0.0518881
 0.05279183 0.05128768 0.05162204 0.05137023 0.05156442 0.05213307]"
d5179f4cef8aa3b474a9e6cc62adb60b875faa0e.jpg,"[0.05430435 0.13461202 0.05316838 0.0508331  0.04913725 0.05043257
 0.05093866 0.04901536 0.05185125 0.05042491 0.05176673 0.05001907
 0.04911897 0.05064643 0.05010708 0.05071585 0.05164295 0.05126502]"
2dc9be09033d78a890ebbbfa4c1a4a2f637e5fd4.jpg,"[0.10953405 0.05360978 0.05352818 0.05142593 0.05672809 0.05399313
 0.05091339 0.05119602 0.05265366 0.05169253 0.05281077 0.05284924
 0.05163887 0.05122707 0.05156597 0.05159831 0.05140728 0.0516277 ]"
909ecfa0f7cb126731ed7c5d6f960e53164ee5c7.jpg,"[0.0536956  0.04811241 0.05185807 0.05120182 0.05115797 0.05029832
 0.05107597 0.05341218 0.05074614 0.05130377 0.05206933 0.05364724
 0.05015254 0.05142843 0.05039493 0.05164706 0.1243545  0.0534437 ]"
9b3973f7f97d86acf0ceec48052ae2348df79e4a.jpg,"[0.05160461 0.05219249 0.05174644 0.11800156 0.05152948 0.0508677
 0.05017811 0.05205793 0.05211312 0.05815346 0.05308434 0.0504078
 0.05133717 0.05134505 0.05045279 0.0514682  0.05184893 0.05161085]"
6513a53602dc09afbe293379e0d7e0f9c6af7abe.jpg,"[0.05376607 0.04940086 0.05138199 0.05171291 0.05170402 0.05014037
 0.05211952 0.05300315 0.05213546 0.05148579 0.05271173 0.05019246
 0.05020834 0.05031347 0.05068384 0.05133384 0.10643039 0.07127572]"
f95ad6530f8b53c709f5d8c9526b1384944a3d57.jpg,"[0.05812941 0.05229542 0.0499307  0.05166342 0.1133306  0.05965059
 0.05145809 0.05173089 0.0533071  0.05155475 0.05244559 0.0492825
 0.05004561 0.05113503 0.05051956 0.05144538 0.05122324 0.05085203]"
50a898d2ba3e3e12d482351ef5d766318ec706f5.jpg,"[0.04957325 0.05015055 0.13299504 0.05170922 0.05188935 0.05156489
 0.05100638 0.05081109 0.05240996 0.05082048 0.05088162 0.05075732
 0.05171761 0.04890279 0.0503162  0.05175887 0.05261761 0.05011782]"
c4b50f53423a680325dc552f645b6ca8a54c09d5.jpg,"[0.05346411 0.05182972 0.0519007  0.05179656 0.05076262 0.05126172
 0.06208368 0.05132323 0.0516848  0.05122562 0.0516722  0.05083657
 0.111398   0.0525341  0.05162627 0.04989136 0.0532682  0.05144058]"
4a7eeee4bacfe6a7ab8d1622b75f665f75f4cbac.jpg,"[0.05325637 0.05118878 0.05116512 0.05085317 0.04946629 0.05099767
 0.05121617 0.04992124 0.05155415 0.04993105 0.12419768 0.05086331
 0.04996594 0.05121557 0.0507373  0.05183285 0.05865838 0.05297888]"
5dd22147a58a47f6ce3d2f7c9381c428c78777f2.jpg,"[0.05143151 0.04996822 0.1365056  0.05117875 0.05048097 0.05087633
 0.05082732 0.05013786 0.05215195 0.05027846 0.05124317 0.05151118
 0.05103953 0.04899545 0.04891858 0.05145531 0.05272546 0.05027437]"
a0672e9d66779e64996d4c7247f410c42d753e82.jpg,"[0.05202536 0.13878064 0.05408344 0.05019356 0.04985171 0.05041875
 0.05066847 0.04799985 0.05138683 0.05071379 0.05131894 0.05012719
 0.04824207 0.05061154 0.05010511 0.05141392 0.05056937 0.05148948]"
13a09b402a9bc428c549c8c6dc48a9a67cd888b0.jpg,"[0.06608359 0.089389   0.05387223 0.0523378  0.05354806 0.05325508
 0.0531708  0.05254647 0.05296043 0.05251778 0.05269369 0.0522178
 0.05265957 0.05135695 0.05194574 0.05300365 0.05285008 0.05359127]"
6503789ae2d9d5faefe78e604b2d770d8470b537.jpg,"[0.05217179 0.06955083 0.10553743 0.05091921 0.052857   0.05309169
 0.05102248 0.05001703 0.05066438 0.05144449 0.05232198 0.05109829
 0.05176035 0.05048019 0.05013116 0.05167034 0.05432322 0.05093806]"
