ImageID,ans
6aa8e1282c5303e18101e3dede784dd1f5c076a0.jpg,"[7.84063595e-04 7.79863358e-01 1.71590239e-01 1.16220122e-04
 9.72940528e-04 1.13775930e-03 2.00956920e-03 3.10998000e-02
 1.06232380e-02 5.66384406e-04 2.01927833e-04 6.91916270e-04
 4.07645057e-05 5.46955816e-05 1.86435267e-04 2.67196410e-05
 1.52124785e-05 1.87739242e-05]"
7665a0a126eec039d2c8baf9c6eedc004738c128.jpg,"[7.0353373e-05 3.7560768e-03 5.3798468e-03 1.0374302e-05 1.9018040e-05
 2.9598397e-05 5.1289615e-03 4.9885780e-01 4.8436844e-01 2.8474102e-04
 5.9530028e-04 8.3853694e-04 2.6678284e-05 1.4299541e-04 4.5578225e-04
 4.3975301e-06 1.0409027e-05 2.0710715e-05]"
91598d7dad0122459e004ecd8a4e745acbd63101.jpg,"[2.4779590e-03 1.7966084e-01 2.7556559e-02 5.8955275e-03 4.6839428e-01
 3.0475435e-01 1.4502264e-03 1.3220427e-03 4.4262741e-04 6.4053445e-04
 2.9138727e-03 2.1301634e-03 4.3332111e-04 9.4674913e-05 3.4784508e-04
 4.6668053e-04 5.1357329e-04 5.0492201e-04]"
d352bb22eca23e75e710b427ae831a867dd37bfb.jpg,"[0.00774424 0.00302283 0.00434172 0.00303006 0.00194464 0.00181081
 0.1398966  0.00840175 0.00383229 0.02934746 0.00356412 0.00444933
 0.63211817 0.02409591 0.0042218  0.10082815 0.0214818  0.0058683 ]"
0401671e6a939afe97d6c30bc820fbfe9519286a.jpg,"[3.5172128e-04 9.6231216e-01 3.6918104e-02 1.0773926e-05 8.3796389e-05
 7.2530864e-05 1.8712841e-05 1.7110804e-04 3.8929971e-05 1.0183324e-05
 1.1511218e-06 4.3494324e-06 1.3423842e-06 9.2521782e-07 3.0473416e-06
 8.7201778e-07 1.5528113e-07 1.3741321e-07]"
6ed93c0c3aa7ca9f0bb7e6b53a99aaa0a3609d50.jpg,"[5.75102633e-04 8.19418430e-01 1.23192362e-01 3.74334020e-04
 6.52403245e-03 1.02683706e-02 9.86176194e-04 3.02863400e-02
 3.38372448e-03 1.07976946e-03 8.84472334e-04 2.41272990e-03
 1.05097264e-04 9.70627298e-05 2.13514490e-04 8.35678002e-05
 6.13982338e-05 5.34248102e-05]"
50dda278ed4e5c43ab5a99592808f11027afa240.jpg,"[0.01183828 0.00290245 0.00412253 0.00162974 0.00115834 0.00111004
 0.05762159 0.00411063 0.00284269 0.00334842 0.0019429  0.00187844
 0.8405513  0.02064773 0.00478652 0.02828249 0.00972787 0.00149805]"
5ca8adbab5a39b3c7e725782f98d199202c589dc.jpg,"[4.3798360e-04 3.2384869e-01 5.9996605e-01 5.8635964e-05 4.0141260e-04
 1.5232585e-03 1.7703210e-03 2.7914207e-02 4.2292990e-02 2.3270454e-04
 8.2836217e-05 1.0437318e-03 3.5787016e-05 3.9280781e-05 3.0327434e-04
 1.6508855e-05 1.1035878e-05 2.1236174e-05]"
a945a8c50f05708c42839692219bd1963672154a.jpg,"[7.3477024e-01 9.3883947e-03 3.4819813e-03 2.2099033e-01 9.1095595e-03
 2.5802760e-03 8.0849584e-03 1.3490656e-03 8.9703000e-04 2.4724051e-03
 6.5077445e-04 5.4375437e-04 2.5156282e-03 1.0786325e-03 6.7939679e-04
 9.4756548e-04 2.3030220e-04 2.2966442e-04]"
359acb7465396d70b6957be3a4cd503a7aa8b5de.jpg,"[1.3285829e-05 1.3792190e-04 3.5236019e-04 1.8077818e-03 5.9148115e-03
 2.7055934e-03 1.6055361e-04 3.5880689e-04 3.5163946e-04 3.7268689e-04
 3.0288063e-03 4.7749798e-03 1.0742511e-03 5.8648377e-03 1.4795655e-03
 4.8393770e-03 2.5534242e-01 7.1142042e-01]"
b188cd918519b3dc486ec7a0b04d268f6f262021.jpg,"[3.3628874e-04 6.0341895e-01 3.8852999e-01 3.6443933e-05 1.0763220e-03
 2.8960058e-03 2.6863348e-04 2.0527367e-03 9.4780809e-04 5.4520642e-05
 4.0253522e-05 2.5629310e-04 1.3311016e-05 8.8015695e-06 4.5109671e-05
 9.9529034e-06 3.9302167e-06 4.6580258e-06]"
0abc5c0454095bf4519bd5c1fcbc0924fbce65d2.jpg,"[9.0661336e-04 7.6530606e-01 2.2571588e-01 8.0812686e-05 7.3906936e-04
 7.9378678e-04 7.0310483e-04 3.2075553e-03 2.0354176e-03 1.6537310e-04
 3.6883335e-05 1.2813481e-04 3.2475720e-05 2.3939248e-05 9.3435272e-05
 1.6434198e-05 7.0217543e-06 7.9152460e-06]"
14e53aafa9cc2e32f1dc10b83c5183488e0cb080.jpg,"[3.6394104e-01 3.3202767e-02 2.3996776e-03 2.1648133e-01 2.5883564e-01
 1.4597241e-02 6.8905637e-02 7.8493627e-03 1.5584584e-03 1.4618061e-02
 9.6930303e-03 1.5120836e-03 3.0175641e-03 5.7646359e-04 3.6339150e-04
 9.8410412e-04 6.6018361e-04 8.0396800e-04]"
27aaee870ff9b03c23d6b9f163aba027a06032c6.jpg,"[8.9019072e-01 6.6005312e-02 3.3407260e-03 6.9227461e-03 7.1335193e-03
 8.5608347e-04 1.8647496e-02 2.4621394e-03 7.3357747e-04 6.8275485e-04
 6.0337945e-04 3.4508505e-04 1.1900387e-03 3.5766527e-04 2.5007859e-04
 1.8331104e-04 5.2217889e-05 4.3187396e-05]"
fa025619390a5097dafb1fe3601dc6dec4644bce.jpg,"[5.0618368e-05 2.3779264e-03 2.8489527e-04 1.5362074e-03 9.7018504e-01
 2.2378070e-02 5.0312567e-05 7.6309392e-05 8.8764446e-06 5.5923407e-05
 2.4740740e-03 2.0884490e-04 3.0210394e-05 2.5358254e-06 1.1328896e-05
 3.4015211e-05 9.6833341e-05 1.3795422e-04]"
c9ba7099501f4088602606671dd71fd76a2adee5.jpg,"[5.45355724e-04 7.10135573e-05 7.15388596e-05 9.92059112e-01
 4.64094244e-03 4.50738968e-04 5.36994194e-05 4.16681178e-05
 2.02294832e-05 1.10159849e-03 9.10078015e-05 2.87812200e-05
 1.17798794e-04 9.62844206e-05 1.95912544e-05 3.88774788e-04
 1.40105680e-04 6.16962934e-05]"
4702037fc73744daef1a4a6253895886f86808b8.jpg,"[1.8156967e-04 3.2809188e-04 1.0833710e-04 6.1383355e-02 8.6117256e-01
 5.8797453e-02 1.9248856e-04 6.8400041e-05 1.5361305e-05 1.3175907e-03
 1.2453315e-02 1.1509402e-03 8.4903972e-05 1.7717739e-05 1.3826819e-05
 2.5706232e-04 7.1480946e-04 1.7422254e-03]"
e7d4a815cbf2dd60aaf5f764be67f656cf7e5b19.jpg,"[1.33672159e-03 2.65247047e-01 6.74289286e-01 7.80028524e-04
 3.71104316e-03 1.87807474e-02 1.20537786e-03 1.05975838e-02
 1.54887205e-02 5.60896588e-04 5.30398393e-04 4.68259351e-03
 2.84226466e-04 2.40054171e-04 1.56724255e-03 2.08745972e-04
 2.26836579e-04 2.62378395e-04]"
c9649b4efc18ea0e1d6e16bd23cb8ccddfaf0d0b.jpg,"[7.1480876e-01 3.8469448e-03 4.0935265e-04 1.1231313e-01 1.4698505e-01
 3.6994403e-03 1.2458036e-02 4.2334135e-04 2.3325135e-04 1.3480281e-03
 2.2616058e-03 2.3139908e-04 4.2113365e-04 9.1715519e-05 1.1578371e-04
 1.6689432e-04 8.3360414e-05 1.0291772e-04]"
0906805463eda250aedc1c43e4db25075c1244be.jpg,"[2.2701871e-04 2.7358166e-05 2.8665811e-05 9.9550879e-01 2.8254299e-03
 2.3213783e-04 2.3042172e-05 2.0084692e-05 6.9527232e-06 8.1022282e-04
 4.8349179e-05 1.2370999e-05 2.2168848e-05 5.8170437e-05 6.4611381e-06
 7.6472119e-05 4.5141322e-05 2.1116432e-05]"
acfb5e9c18ede13e4cdc7da0a15db777a490d782.jpg,"[2.5746584e-05 1.0075351e-03 1.5414294e-03 4.9969231e-06 1.7830394e-05
 2.3795374e-05 3.9625843e-03 4.6283543e-01 5.2792859e-01 2.3427904e-04
 1.2541009e-03 9.3408249e-04 8.2005226e-06 5.0830025e-05 1.5556124e-04
 1.3832221e-06 3.7687757e-06 9.8470573e-06]"
d67f11372df1ff081aa8437da1acf73419a85782.jpg,"[0.00057774 0.00319877 0.00672294 0.00240075 0.00159335 0.00170499
 0.00089285 0.00626762 0.029449   0.00118177 0.00103586 0.00298498
 0.00761283 0.4143409  0.27942353 0.00978255 0.03004501 0.20078449]"
53599d652f6253baa02940b895620f147a2327f7.jpg,"[1.5152850e-02 7.7032074e-03 1.9435178e-03 2.9188376e-03 4.1722190e-03
 6.7564234e-04 8.5911733e-01 2.7754189e-02 6.1807320e-03 5.2567646e-02
 1.5216684e-02 2.4418428e-03 2.0928718e-03 5.7595427e-04 1.2662091e-04
 4.9258105e-04 4.8942969e-04 3.7793806e-04]"
c4b59a685cbb0bf9a275f6f757e509eb47e3b97b.jpg,"[5.4275303e-04 5.4035872e-01 4.1304064e-01 1.9902320e-04 5.5298670e-03
 2.9427815e-02 5.6595466e-04 5.0366535e-03 2.0618546e-03 2.2753376e-04
 1.6652586e-04 2.3855991e-03 7.8415796e-05 3.7328846e-05 1.7134316e-04
 5.4463308e-05 3.8488346e-05 7.7089127e-05]"
0da2dac9da3f797adfbdeaed999d54935a0a1020.jpg,"[2.7421084e-03 9.2704380e-01 5.7348147e-02 2.2414302e-04 2.8357108e-03
 2.4813814e-03 1.2627051e-03 4.3827547e-03 7.3146960e-04 3.2765922e-04
 1.1633656e-04 3.0899039e-04 5.4112621e-05 3.3424345e-05 5.6435412e-05
 2.5969139e-05 1.4283266e-05 1.0501390e-05]"
69a10709d7deff24b620309cab49766fe5054f2c.jpg,"[7.0319598e-05 3.3193303e-03 1.9946024e-03 1.5735635e-05 2.5131329e-05
 4.5935612e-05 2.5520711e-03 7.1805012e-01 2.6991516e-01 3.2584739e-04
 1.4191327e-03 1.5249013e-03 2.8702900e-05 2.4672603e-04 4.3295804e-04
 3.8862640e-06 1.0655225e-05 1.8889928e-05]"
4d72365135eb4bee184687ebc0493304b70da612.jpg,"[3.5804114e-03 6.6244160e-04 2.6716007e-04 9.4213015e-01 4.1869681e-02
 3.2788201e-03 4.3141632e-04 3.4277426e-04 1.0214462e-04 3.8971817e-03
 1.0265115e-03 2.1642049e-04 3.3699017e-04 3.6198189e-04 9.2915005e-05
 5.0323346e-04 4.4660532e-04 4.5314999e-04]"
c6103af816b1b84dda25210c3f297e69a498735d.jpg,"[5.3144625e-04 6.8014453e-04 2.5271735e-04 2.9770768e-01 6.8407232e-01
 1.3176316e-02 1.3648598e-04 9.1588059e-05 1.9376945e-05 1.1001342e-03
 1.0830947e-03 1.4214049e-04 9.7256874e-05 3.4332523e-05 2.4604253e-05
 2.0825007e-04 2.3907730e-04 4.0309221e-04]"
a045a778e75e40e50e3a0d3baa372c527b095bcf.jpg,"[4.66418191e-04 3.99423957e-01 5.29835999e-01 1.20972225e-04
 7.09570129e-04 2.43789284e-03 7.28016486e-04 2.57969834e-02
 3.69528867e-02 2.19641253e-04 1.79394250e-04 1.31302164e-03
 7.08997468e-05 1.47771294e-04 1.43964600e-03 5.30160469e-05
 3.40805818e-05 6.98468939e-05]"
26402638752e33697f3f2b12028853f8f39d7abb.jpg,"[5.9629795e-03 1.1137455e-01 1.4553813e-02 6.6293222e-03 7.8366876e-01
 7.4955687e-02 4.6812333e-04 4.2349758e-04 9.5168900e-05 2.4481275e-04
 6.3524733e-04 4.2752759e-04 2.0976600e-04 2.0199728e-05 6.6299472e-05
 8.9052657e-05 8.6353881e-05 8.8948262e-05]"
d22e1488b1e853a1882ba4d5ed0357e872b4dbd2.jpg,"[4.6690911e-04 1.0061330e-01 8.6245179e-01 6.2338637e-05 1.7560972e-04
 1.4921540e-03 6.2568125e-04 5.3919172e-03 2.7047660e-02 8.2277431e-05
 4.5472199e-05 6.4710900e-04 3.9588096e-05 6.4177228e-05 7.1868341e-04
 2.0358548e-05 1.4473289e-05 4.0521067e-05]"
954ba125374aa55139e313e3f8d5428ad16d1218.jpg,"[8.9980531e-01 1.2657386e-02 1.0924942e-03 6.3366987e-02 4.5078397e-03
 6.3640391e-04 1.4053888e-02 5.1606586e-04 1.9267869e-04 1.1551845e-03
 2.3463255e-04 1.4953589e-04 9.8498340e-04 1.3137277e-04 1.0892421e-04
 3.2889974e-04 4.8007601e-05 2.9307497e-05]"
999d9b0ea9f6e9be5bfe05f9bc1970ae1cb94ae2.jpg,"[2.2323160e-03 9.1553903e-01 7.6158360e-02 2.5151536e-04 2.6664548e-03
 1.0076348e-03 5.3812959e-04 9.1650948e-04 2.9112419e-04 1.9067935e-04
 2.1546317e-05 5.4615757e-05 6.4128981e-05 1.2726639e-05 2.2451530e-05
 2.1474496e-05 6.2291801e-06 5.1184061e-06]"
7e210495c2b188be33d5a385f8ce1265b0697935.jpg,"[1.0570948e-05 1.2957270e-03 6.2817405e-04 6.9145119e-04 3.0547550e-01
 6.8049020e-01 6.6850153e-05 9.2746857e-05 3.4441451e-05 5.5297813e-05
 6.1630490e-03 4.4467598e-03 2.7234571e-05 2.9772202e-06 7.8414541e-06
 2.8904915e-05 1.1758353e-04 3.6469247e-04]"
52d5422595abce4bfec2a5da7d9ad0918ba79030.jpg,"[3.5303991e-04 4.2668713e-04 2.5200230e-04 6.4814664e-02 1.8237753e-02
 3.0644720e-03 1.4133258e-02 1.8584046e-03 1.0382836e-03 8.5577726e-01
 2.7528744e-02 3.1871740e-03 6.9552206e-04 5.2256288e-04 7.1921815e-05
 3.7377796e-03 1.9097467e-03 2.3907376e-03]"
6d2979fe1606e576ee88091de8d6d59aeac5d2b7.jpg,"[1.6646650e-04 1.3182267e-04 4.3797081e-05 4.0980667e-01 5.8716232e-01
 2.0475546e-03 1.1623201e-05 8.2089255e-06 1.5935735e-06 2.1878835e-04
 1.7945364e-04 1.3761572e-05 2.4651650e-05 5.5547921e-06 2.0818634e-06
 6.3224004e-05 4.5912126e-05 6.6564411e-05]"
3143f6f6245d690d1350b4982714cdb35c717a66.jpg,"[0.02050949 0.3390456  0.24344881 0.04540247 0.13757825 0.1659573
 0.00861748 0.01136596 0.00712153 0.0033295  0.00194227 0.00515626
 0.00252619 0.00089224 0.00270368 0.00210302 0.00103252 0.00126746]"
f598446f60a9c89e762d59f5d08799e949f7b5d7.jpg,"[2.85485387e-03 6.99794590e-01 2.91022152e-01 5.93964825e-04
 6.75068877e-04 2.41803890e-03 2.34392748e-04 9.22715873e-04
 8.63295281e-04 1.10333305e-04 2.42758961e-05 1.12633963e-04
 1.28365486e-04 4.71612766e-05 1.33946975e-04 4.41064549e-05
 9.93000594e-06 1.01105343e-05]"
beeca5084fcbf1ff137be0155591486630d0989c.jpg,"[1.2101359e-05 2.2063575e-04 2.1980637e-04 3.0631185e-04 1.0782528e-02
 2.8730148e-02 9.0716413e-04 1.1996009e-02 3.4426977e-03 1.7871070e-03
 3.7895724e-01 5.5927634e-01 8.0611622e-05 3.2602049e-05 2.4875742e-05
 3.9738701e-05 4.9262779e-04 2.6914615e-03]"
382ed31ab97cec6ba52051a1af0686bfd632971a.jpg,"[9.0062954e-03 9.5733285e-01 1.4973982e-02 9.6547673e-04 1.3457058e-02
 8.3348691e-04 7.2988740e-04 1.7793486e-03 2.0864196e-04 4.0264678e-04
 9.3679504e-05 7.9809237e-05 5.0334762e-05 1.6989870e-05 2.9276909e-05
 2.4064300e-05 1.0046505e-05 6.1186574e-06]"
5a09856a362270de5770bf6a081a25c5f92a5f42.jpg,"[9.82817888e-01 3.45297414e-03 1.18891243e-04 8.88143666e-03
 1.07626722e-03 4.02178011e-05 3.21721518e-03 5.97870639e-05
 2.14322135e-05 1.05398321e-04 2.66336265e-05 7.78526010e-06
 1.25125182e-04 1.45811955e-05 1.11256422e-05 1.96364581e-05
 2.00530553e-06 1.65399626e-06]"
46aeff0a8d26d074bf0e2c49bb91194af41ea717.jpg,"[5.2537833e-04 2.7845759e-04 4.7053240e-04 9.6503311e-01 6.9099730e-03
 2.5303559e-03 2.7763160e-04 2.1433666e-04 1.3458679e-04 1.6724443e-02
 8.5952878e-04 3.5532183e-04 3.9265180e-04 5.4543657e-04 1.2539940e-04
 3.1708279e-03 7.3698506e-04 7.1494147e-04]"
55b432a274f910906b7d48e766762e9278fbfaa4.jpg,"[1.2515895e-03 7.6953381e-01 2.0941371e-01 2.3839783e-04 3.7711977e-03
 5.5817105e-03 1.4466207e-03 4.6645347e-03 2.1641746e-03 5.2665756e-04
 1.5681115e-04 6.8041706e-04 1.2578278e-04 7.1906848e-05 1.8701979e-04
 9.4758499e-05 5.2339896e-05 3.8641076e-05]"
01ed60df34a15534443de81f062bfcdd9b373f8b.jpg,"[2.6170816e-03 8.1601775e-01 1.0709519e-01 3.7776763e-03 3.5752550e-02
 2.8776152e-02 4.2450611e-04 2.4093492e-03 6.5666769e-04 5.9683964e-04
 2.5005316e-04 5.9141789e-04 2.4691704e-04 1.0140320e-04 2.2558360e-04
 2.2661494e-04 1.3600495e-04 9.8246797e-05]"
35fb9aa3d63a0387dbad91e5d01a50a0e3c0bfb6.jpg,"[8.0841006e-04 6.7713660e-01 2.9803544e-01 3.3752230e-04 5.1328097e-03
 9.1149453e-03 6.3346361e-04 4.4373088e-03 2.5460615e-03 2.8019393e-04
 1.2286865e-04 7.1916671e-04 1.3403302e-04 5.5872584e-05 3.1340978e-04
 8.2447397e-05 5.5681041e-05 5.3726348e-05]"
d8c5517ee11a8a22388cfca4dc0430f4df35cd75.jpg,"[1.48023218e-01 7.73488760e-01 5.70095032e-02 4.59220819e-03
 5.85540244e-03 1.77699933e-03 4.69747884e-03 1.61320926e-03
 6.09555515e-04 4.19289456e-04 1.21274294e-04 1.91600644e-04
 1.07953791e-03 1.17662305e-04 2.01601841e-04 1.40334538e-04
 2.95416066e-05 3.27756279e-05]"
7d95e4583e6731b838b2168f2ab87cee756a3d92.jpg,"[6.9662929e-06 9.5768355e-06 1.2291741e-05 3.4549497e-03 6.2342413e-05
 4.0996234e-05 5.5508124e-05 5.6733675e-06 1.2061035e-05 1.3262163e-02
 3.8967821e-05 1.8070896e-05 3.4683329e-04 8.9294314e-05 1.0567433e-05
 9.8152506e-01 9.6708687e-04 8.1659688e-05]"
e2e773463872aefd06570bd721b3551deaf5a0fc.jpg,"[9.50455724e-04 5.04568160e-01 4.76523399e-01 2.76627543e-04
 5.09566581e-03 4.86963894e-03 6.04292494e-04 2.64952658e-03
 2.75568385e-03 3.02980159e-04 9.42341794e-05 5.58645232e-04
 1.06391286e-04 6.48080386e-05 3.85629217e-04 7.65982550e-05
 5.10919526e-05 6.61715821e-05]"
cfa25282abbacb39ca5d3f71c2e05089547b8dfe.jpg,"[9.8381031e-01 1.7955069e-03 1.8767439e-04 9.6985819e-03 3.1174495e-04
 8.4265870e-05 3.0994331e-03 6.2125990e-05 3.1688967e-05 1.0759303e-04
 1.8702895e-05 1.6434564e-05 6.0522649e-04 7.3314230e-05 3.3273536e-05
 5.3922337e-05 7.1751774e-06 3.0962201e-06]"
100918d93f093cf3100120ab6979ddcf9ec10398.jpg,"[5.3256717e-06 2.0773261e-05 1.1654490e-05 8.8468380e-03 9.5474487e-04
 1.6897960e-04 4.8797368e-04 4.7527392e-05 1.9922903e-05 9.7939122e-01
 3.5232650e-03 2.6358862e-04 3.3432618e-05 1.7092312e-05 2.0808702e-06
 5.5462662e-03 5.0462259e-04 1.5474354e-04]"
9a2c80e9510270699259f2e4ae4105d4a2ac4384.jpg,"[5.3192683e-02 1.4163241e-01 7.2459113e-03 7.7338857e-03 6.4216715e-01
 3.6119774e-02 5.0315842e-02 1.5971720e-02 3.1943610e-03 8.0151707e-03
 2.6597599e-02 4.8697433e-03 9.2771539e-04 1.9075055e-04 2.8884457e-04
 3.9153692e-04 5.3782912e-04 6.0703675e-04]"
04f3341decdf3c64aca46494e2a005ca2e8ea6e9.jpg,"[5.1752187e-04 8.2480478e-01 1.5511759e-01 1.5484216e-04 3.8037586e-03
 3.2157144e-03 7.2257005e-04 7.4110483e-03 2.2815883e-03 4.5268514e-04
 1.8713865e-04 8.9999544e-04 8.6619017e-05 4.8977890e-05 1.4110026e-04
 7.5645112e-05 3.9862436e-05 3.8547194e-05]"
4197121c1118aabd0d98469b6b5959490138cef4.jpg,"[5.8572961e-04 1.3093499e-02 3.4665456e-03 7.0150974e-03 6.5469301e-01
 3.1162101e-01 4.0757426e-04 3.2758506e-04 1.1756579e-04 3.0223411e-04
 4.4580684e-03 2.0195639e-03 2.4665217e-04 3.3344248e-05 1.0396062e-04
 3.5261514e-04 4.4747742e-04 7.0844468e-04]"
6de97a8265ba303a2f62bc05a43fdc4ffb6ab719.jpg,"[3.4418135e-04 1.3468770e-03 1.8532668e-03 3.0187648e-04 2.3317912e-03
 1.2604864e-03 1.9678768e-02 5.2918839e-01 1.9108492e-01 4.2551113e-03
 1.7921378e-01 5.9580971e-02 7.6873816e-04 2.6108460e-03 1.6969020e-03
 9.1017166e-05 1.5059016e-03 2.8861170e-03]"
