ImageID,ans
9028e8c54f80096bf4e43390caf003f64c90e5ce.jpg,"[2.4862218e-10 2.4400479e-05 9.7188526e-08 9.2275601e-13 5.7771889e-14
 5.1481578e-14 1.0263749e-10 1.6253154e-03 9.3473140e-08 1.9382178e-15
 5.1496953e-12 3.0408595e-14 4.2472678e-07 9.4226897e-01 5.6080706e-02
 1.3485833e-10 4.1009919e-08 1.8081270e-08]"
78900cfc8a2bb5cb69c60bdef92b173a8a48c8ec.jpg,"[2.0448203e-06 1.4357105e-08 5.4170721e-09 9.9925834e-01 2.7535832e-04
 5.4037494e-09 6.3739215e-11 2.0858567e-12 1.5756813e-10 4.5152757e-04
 8.9384201e-08 2.3559392e-11 1.3504149e-10 1.6851573e-10 1.4781469e-11
 1.2431765e-05 1.9776662e-07 1.1713194e-11]"
cba23bf8b02a8ddc470db8799fef62220819737e.jpg,"[1.4944006e-06 6.1583497e-13 8.2890823e-17 6.6842257e-13 2.1586597e-14
 7.4355067e-16 9.9996531e-01 3.3249652e-08 3.2913169e-11 3.9875374e-09
 5.7062039e-11 3.3689344e-13 3.3180400e-05 3.7371023e-13 4.1884159e-16
 6.1843014e-14 1.3755877e-16 5.6922213e-16]"
d3921eae9f9a45d89f0bd1ea0e71354178481245.jpg,"[7.3361821e-07 1.1273067e-06 2.0763371e-06 9.9651033e-01 8.1503698e-05
 1.0033861e-07 1.5461761e-09 3.3731468e-10 1.7281550e-08 3.3243834e-03
 1.2082654e-07 3.1952949e-10 4.6564592e-09 4.6378279e-09 6.1254952e-09
 7.9360121e-05 2.2855713e-07 7.0311806e-10]"
4d796a1ccf67a49c465e2b6b79a2caf8228adbca.jpg,"[9.99987602e-01 2.47827644e-11 4.21902380e-17 1.04779394e-08
 1.25694962e-12 1.17033426e-17 7.31797263e-06 1.19506746e-15
 1.83489009e-18 3.69294818e-17 3.44309926e-17 5.35999224e-21
 5.11953704e-06 3.00998172e-14 6.38253957e-19 1.71295907e-15
 2.43808839e-17 5.10423481e-19]"
69ad31adcc3e6e8de7af886e970233fa61699045.jpg,"[6.5566060e-06 1.0572909e-02 4.9641188e-03 8.9415768e-04 3.2506949e-01
 6.5836841e-01 1.1853778e-07 2.2852319e-06 1.6068375e-06 2.0825496e-06
 1.8287426e-05 3.8870450e-05 1.6785134e-07 8.2585996e-07 3.4868892e-06
 4.6787263e-06 1.8382583e-05 3.3484976e-05]"
b1b1aa65544324d9ebc89b3deb4a714f4d1d7ea3.jpg,"[2.3401012e-04 1.7409331e-01 8.2511163e-01 3.3012168e-06 2.6522964e-06
 3.0669640e-04 1.5536192e-06 3.0305737e-05 9.4089621e-05 3.2272656e-09
 5.1390585e-09 2.4282649e-09 1.8355223e-07 9.7161364e-07 1.2115777e-04
 5.2091260e-09 2.8556549e-10 1.9223169e-08]"
6aa8e1282c5303e18101e3dede784dd1f5c076a0.jpg,"[3.3179433e-08 1.5182465e-01 8.4740692e-01 1.8357214e-08 2.1822416e-07
 1.5931225e-06 7.7390139e-09 7.3514075e-04 1.6876105e-05 9.7915742e-10
 1.1541827e-09 1.0815893e-10 9.9398145e-10 8.2102503e-08 1.4480534e-05
 8.9602450e-11 5.8646386e-11 1.3130912e-10]"
7665a0a126eec039d2c8baf9c6eedc004738c128.jpg,"[4.57548777e-10 2.65032827e-06 5.28954615e-07 1.96368789e-12
 1.10024335e-13 4.83430299e-13 8.65093881e-08 9.95984435e-01
 4.01153415e-03 1.50370175e-10 3.41373885e-09 1.11719900e-09
 1.00694147e-10 4.60140853e-07 3.55907900e-07 6.96870350e-13
 1.24543019e-12 2.54393121e-12]"
91598d7dad0122459e004ecd8a4e745acbd63101.jpg,"[9.2548707e-06 7.2748460e-02 5.3812505e-04 8.7716369e-05 1.1755677e-03
 9.2538089e-01 5.6481703e-08 1.3665764e-05 1.4802186e-08 3.6487245e-07
 1.5054751e-07 9.9917488e-06 1.4564927e-07 3.3885692e-07 5.1431883e-08
 3.6345895e-07 3.8686071e-08 3.4775458e-05]"
d352bb22eca23e75e710b427ae831a867dd37bfb.jpg,"[2.0878090e-07 2.1137351e-11 8.1918508e-14 5.0366600e-10 2.4958607e-12
 2.3579494e-13 1.9919675e-05 2.8902755e-10 2.7881660e-12 1.4594540e-08
 1.6829583e-11 2.8830225e-15 9.9978393e-01 4.5228467e-07 1.0966901e-10
 1.9544616e-04 9.1420704e-10 9.4866224e-12]"
0401671e6a939afe97d6c30bc820fbfe9519286a.jpg,"[8.67906601e-06 5.41726232e-01 4.58076477e-01 1.83672500e-06
 5.50146922e-07 2.02719974e-07 1.61405342e-08 5.85479829e-05
 2.13346757e-05 1.13727094e-09 5.82776549e-10 3.85058435e-12
 6.85662442e-08 2.16432295e-06 1.03901424e-04 2.96154856e-09
 3.83156201e-10 2.16807836e-10]"
6ed93c0c3aa7ca9f0bb7e6b53a99aaa0a3609d50.jpg,"[1.01937309e-01 2.36879259e-01 6.51537538e-01 3.60334088e-05
 2.92315352e-04 5.89607283e-04 9.60273028e-04 1.24662404e-03
 2.09175912e-03 1.00270746e-07 8.64736649e-06 7.91530454e-07
 2.62657035e-04 1.64352459e-04 3.98024963e-03 3.38710180e-07
 1.79799565e-06 1.02714694e-05]"
50dda278ed4e5c43ab5a99592808f11027afa240.jpg,"[8.7815164e-07 9.7958859e-14 2.2894920e-18 1.4930175e-15 1.2003371e-15
 1.8257818e-17 2.9215071e-05 5.2084856e-13 1.4833426e-17 5.4744105e-16
 2.6221257e-16 4.9976921e-20 9.9996996e-01 7.4625728e-10 6.2758712e-15
 1.0553201e-09 4.9326472e-14 5.0242750e-15]"
5ca8adbab5a39b3c7e725782f98d199202c589dc.jpg,"[5.10156933e-05 1.02596246e-01 8.97102952e-01 6.83976850e-06
 2.70335988e-07 4.28265548e-06 3.11595215e-07 1.18426389e-04
 5.37730921e-05 2.67214642e-08 2.62574429e-09 7.61770480e-10
 1.17776331e-07 1.52052053e-06 6.43044696e-05 9.85481474e-09
 1.34838574e-09 3.73620823e-09]"
a945a8c50f05708c42839692219bd1963672154a.jpg,"[9.9996388e-01 7.8209005e-06 7.7580836e-10 1.9920972e-06 2.1780050e-07
 4.2310565e-11 2.1532549e-05 7.0167500e-10 4.1678978e-12 3.1384753e-13
 1.1733498e-11 1.2093202e-14 4.5835300e-06 1.7875059e-09 5.4658856e-12
 5.0646817e-12 4.0898877e-12 7.6472108e-13]"
359acb7465396d70b6957be3a4cd503a7aa8b5de.jpg,"[1.31783007e-12 1.45931162e-12 6.78256957e-14 6.35151445e-11
 1.56458771e-06 2.47518629e-12 8.78353640e-12 1.79155753e-11
 4.69297398e-13 8.73409123e-11 1.17728789e-03 3.69986888e-11
 1.10526095e-08 2.19767120e-08 2.74793513e-12 2.14936406e-08
 9.98821199e-01 8.76711326e-09]"
b188cd918519b3dc486ec7a0b04d268f6f262021.jpg,"[5.5268498e-11 1.4567576e-04 9.9985147e-01 4.9791504e-11 7.1287099e-12
 7.9056545e-10 5.8470606e-13 6.4455099e-09 6.3382578e-07 1.5585010e-14
 8.3231567e-15 7.6163122e-16 4.8753205e-13 2.8789191e-12 2.2526581e-06
 2.7508403e-14 8.9857173e-16 2.0337971e-14]"
0abc5c0454095bf4519bd5c1fcbc0924fbce65d2.jpg,"[2.1009023e-04 5.8497733e-01 4.1476756e-01 1.6217662e-06 3.0015499e-06
 3.4848849e-06 1.0880586e-07 2.0611425e-05 3.2248672e-06 5.2726008e-11
 6.8036188e-10 1.1878198e-11 8.1862439e-08 1.1704203e-06 1.1659458e-05
 3.6680936e-10 3.2632230e-10 8.3846352e-10]"
14e53aafa9cc2e32f1dc10b83c5183488e0cb080.jpg,"[9.9730504e-01 2.1805747e-05 2.0632034e-09 1.8063518e-05 3.2424887e-06
 1.8819752e-09 2.0653163e-03 1.2618379e-07 4.4033835e-10 5.7435359e-09
 2.2891932e-08 3.0789713e-12 5.8637734e-04 1.0696770e-07 1.1442915e-10
 2.8381688e-09 1.3846305e-09 2.4514678e-11]"
27aaee870ff9b03c23d6b9f163aba027a06032c6.jpg,"[9.99874115e-01 1.38154764e-05 6.73653217e-11 1.24198436e-07
 9.90252880e-10 1.35114593e-11 1.01127145e-04 1.03385633e-09
 1.50141116e-13 3.32425263e-14 1.13222061e-13 5.45522941e-16
 1.08736022e-05 3.27825073e-10 1.90596088e-13 2.43380728e-13
 6.46370927e-15 1.66029178e-13]"
fa025619390a5097dafb1fe3601dc6dec4644bce.jpg,"[8.5334977e-06 4.8733480e-02 6.9816737e-03 4.9198633e-03 1.4467338e-01
 7.9449642e-01 3.1361022e-08 5.3163003e-06 7.3687949e-07 2.3637915e-06
 9.0902477e-06 6.5623230e-05 8.6139870e-08 3.0406209e-06 1.5628849e-06
 5.6964741e-06 7.3742603e-06 8.5729087e-05]"
c9ba7099501f4088602606671dd71fd76a2adee5.jpg,"[2.1918192e-12 1.3018277e-10 4.9881510e-10 9.9982399e-01 5.8208803e-05
 7.5029941e-11 4.3374720e-16 6.7461054e-15 1.9717279e-12 1.1418129e-04
 5.2814282e-09 5.6689523e-14 9.0822083e-15 3.1912729e-13 1.5472867e-13
 3.5212227e-06 2.2197041e-08 3.0433091e-14]"
4702037fc73744daef1a4a6253895886f86808b8.jpg,"[5.4036253e-08 2.8359669e-05 6.8155470e-07 1.0589850e-03 9.9822527e-01
 4.4652032e-05 7.2526339e-11 2.9333421e-08 8.3276658e-10 5.8609976e-07
 4.3785400e-04 7.0804873e-09 5.8793392e-10 5.1142738e-08 1.1596138e-09
 5.3214507e-07 2.0293999e-04 3.9943950e-09]"
e7d4a815cbf2dd60aaf5f764be67f656cf7e5b19.jpg,"[4.3028671e-05 4.8088417e-03 9.5170319e-01 1.0420181e-05 2.8031967e-05
 4.2991947e-02 1.3174347e-06 2.3132725e-06 1.2403673e-04 5.8042907e-08
 2.3129405e-07 1.0436615e-06 2.8826767e-07 8.2633242e-08 2.7918833e-04
 5.1394242e-08 1.1327520e-08 6.0076450e-06]"
c9649b4efc18ea0e1d6e16bd23cb8ccddfaf0d0b.jpg,"[9.9991810e-01 6.9641279e-09 8.8224756e-13 5.5424414e-07 1.5055132e-08
 1.2377399e-12 7.5095297e-05 9.9517486e-12 2.8767218e-13 1.2068627e-12
 9.4411952e-12 1.2555042e-15 6.1549222e-06 1.6047766e-11 2.2333181e-14
 8.4673723e-13 3.7252189e-13 1.3241162e-14]"
0906805463eda250aedc1c43e4db25075c1244be.jpg,"[1.2259106e-08 3.0559422e-09 6.6422751e-10 9.9963796e-01 1.4046371e-06
 6.3935424e-10 4.7494761e-13 3.2727501e-12 6.7680453e-12 3.5235673e-04
 2.0301552e-09 2.1685730e-11 1.1453623e-12 1.3966605e-11 1.0737644e-12
 8.1912576e-06 3.7426977e-09 6.3782989e-12]"
acfb5e9c18ede13e4cdc7da0a15db777a490d782.jpg,"[2.1149187e-06 5.4009688e-06 3.6637396e-06 4.0960078e-08 2.1300277e-09
 4.2763477e-09 4.2975525e-04 7.0895588e-01 2.8971419e-01 3.6459289e-06
 7.7055645e-04 9.3164716e-05 5.4433315e-07 8.6901737e-06 1.2273037e-05
 1.4820664e-09 1.5048551e-08 1.5324590e-08]"
d67f11372df1ff081aa8437da1acf73419a85782.jpg,"[8.8436032e-09 2.2413305e-06 5.1321031e-04 1.8801629e-09 3.3169110e-11
 1.8077960e-10 1.6127654e-09 1.5217867e-05 1.7236292e-03 3.1000150e-11
 1.1605948e-09 1.8004775e-09 1.2995438e-06 4.7496306e-03 9.9298662e-01
 2.0738082e-07 6.4276801e-06 1.5368269e-06]"
53599d652f6253baa02940b895620f147a2327f7.jpg,"[5.78659475e-02 1.08248734e-07 3.39820576e-12 7.49545052e-07
 1.20955264e-08 5.23700831e-12 9.40785170e-01 2.09456675e-06
 3.34970252e-09 8.94103778e-07 6.37916386e-08 1.79152543e-11
 1.34488358e-03 3.00629277e-09 2.46138114e-12 6.61095623e-10
 1.25842730e-11 6.50600721e-13]"
c4b59a685cbb0bf9a275f6f757e509eb47e3b97b.jpg,"[2.8265481e-06 1.0446871e-05 9.4337827e-01 8.9818691e-08 1.0963794e-07
 5.6489557e-02 1.8757090e-08 7.1095902e-09 6.9950969e-05 3.2059220e-11
 7.1935163e-10 3.8654343e-06 6.3883552e-09 4.4718068e-10 3.5901034e-05
 1.7999799e-10 7.5401740e-11 9.0218573e-06]"
0da2dac9da3f797adfbdeaed999d54935a0a1020.jpg,"[1.4520196e-04 9.9718130e-01 1.9730211e-03 1.2112353e-08 9.6739188e-07
 1.1786318e-08 3.3650929e-07 6.8658212e-04 2.3266811e-07 2.8732301e-12
 6.9977851e-10 7.3451678e-13 7.5958332e-07 1.0291289e-05 1.2736042e-06
 2.3071217e-11 3.7761597e-10 1.2460341e-10]"
69a10709d7deff24b620309cab49766fe5054f2c.jpg,"[2.7714333e-12 8.5423869e-07 1.2346896e-10 2.7235499e-14 6.1515577e-15
 1.3029257e-14 4.0461448e-10 9.9999774e-01 7.6253838e-07 2.1729125e-13
 3.0465161e-10 9.3048284e-11 1.6513890e-12 7.2139380e-07 1.5539055e-10
 4.2221619e-15 1.2352811e-13 6.9545932e-13]"
4d72365135eb4bee184687ebc0493304b70da612.jpg,"[2.4263539e-07 1.0964150e-07 6.9039196e-08 9.9840742e-01 6.4123502e-05
 3.8184536e-09 8.7984259e-11 5.4578175e-11 1.1940068e-09 1.5019126e-03
 1.1941287e-07 5.0562221e-11 2.4373756e-10 3.8124337e-10 3.0272712e-10
 2.5811440e-05 2.3760998e-07 2.8801465e-11]"
c6103af816b1b84dda25210c3f297e69a498735d.jpg,"[1.55054503e-09 2.31163320e-08 1.53275537e-09 1.04280525e-05
 9.95141506e-01 7.88953542e-08 2.09631127e-13 5.36353774e-11
 3.40044659e-11 8.54806093e-09 4.35235864e-03 1.06945779e-10
 6.68162574e-12 2.45789000e-10 3.86108766e-12 1.99624477e-08
 4.95670072e-04 1.05542894e-10]"
a045a778e75e40e50e3a0d3baa372c527b095bcf.jpg,"[6.3565290e-07 9.7774065e-01 2.2053968e-02 1.7604943e-07 2.2364839e-05
 8.1718994e-05 1.7032209e-09 9.9600016e-05 4.0575557e-08 1.8637764e-10
 2.8440792e-09 2.8832892e-10 2.9330562e-09 6.1526572e-07 3.0719971e-07
 6.4942218e-10 8.6397883e-10 2.6974236e-09]"
26402638752e33697f3f2b12028853f8f39d7abb.jpg,"[4.0655432e-04 2.4887805e-01 2.6759191e-03 1.2413339e-03 1.2650700e-01
 6.2016642e-01 1.6705843e-06 6.0157439e-05 1.5510146e-07 4.2058168e-06
 2.6399608e-05 4.3157293e-06 1.3409166e-06 8.1679518e-06 1.0168006e-06
 5.3066610e-06 2.5948425e-06 9.3481931e-06]"
d22e1488b1e853a1882ba4d5ed0357e872b4dbd2.jpg,"[9.9364428e-08 2.6020280e-04 9.9972540e-01 3.0697439e-10 4.4609852e-10
 1.3275846e-08 4.0222162e-10 2.6616468e-07 7.8949852e-06 3.8438951e-13
 1.4036749e-12 3.6737724e-13 6.0047294e-11 6.9225925e-10 6.1295464e-06
 4.4961894e-13 4.4611569e-13 1.8966961e-12]"
954ba125374aa55139e313e3f8d5428ad16d1218.jpg,"[9.9964511e-01 8.1137478e-06 1.1319291e-09 1.3255463e-04 4.4601401e-07
 1.1852556e-10 2.0025139e-04 9.8892246e-09 2.8072838e-10 2.3687692e-09
 3.3007555e-10 4.4479017e-13 1.3522120e-05 2.0182753e-08 5.7755824e-11
 8.6910762e-10 4.4670528e-11 4.0118373e-12]"
999d9b0ea9f6e9be5bfe05f9bc1970ae1cb94ae2.jpg,"[8.6108614e-08 3.2854853e-03 9.9666190e-01 1.9271739e-07 5.8894074e-07
 6.3342277e-08 3.3364953e-09 1.5710965e-07 1.4622823e-05 1.5462387e-11
 7.5096984e-11 1.0095472e-12 9.0540642e-09 6.6883348e-09 3.7001933e-05
 2.8109475e-11 2.3833474e-10 1.5053073e-10]"
7e210495c2b188be33d5a385f8ce1265b0697935.jpg,"[1.2039462e-07 4.2953066e-05 8.2229808e-06 5.0895515e-08 9.9084139e-01
 8.7805204e-03 2.7912959e-09 1.2453957e-07 3.8965577e-09 1.2476425e-09
 3.1888016e-04 3.9261326e-06 3.0806089e-09 1.8312829e-08 1.8796515e-08
 1.7359770e-09 3.7051154e-06 1.4799544e-07]"
52d5422595abce4bfec2a5da7d9ad0918ba79030.jpg,"[1.4676472e-18 3.5697943e-18 5.2042933e-18 5.7841603e-09 3.2429799e-13
 3.9823365e-16 5.9679166e-13 2.3095227e-11 7.9916724e-12 9.9999893e-01
 1.0578079e-06 1.1880211e-09 1.2060903e-16 4.5526208e-17 4.9199043e-19
 9.0004901e-09 2.2374962e-12 9.4116200e-17]"
6d2979fe1606e576ee88091de8d6d59aeac5d2b7.jpg,"[6.3663975e-07 9.1869023e-04 4.3150059e-05 1.1263846e-02 9.8506016e-01
 2.4011496e-03 2.7362892e-09 2.7501733e-07 1.8982602e-08 2.7420341e-05
 1.7894195e-04 2.4050431e-07 3.4433403e-09 4.6970007e-07 1.7299621e-08
 9.4188863e-06 9.5501062e-05 6.4242066e-08]"
3143f6f6245d690d1350b4982714cdb35c717a66.jpg,"[2.8811170e-05 9.9489826e-01 2.6239836e-04 3.6143570e-07 6.9856304e-07
 1.7001192e-06 4.7490193e-08 4.7935182e-03 6.5445342e-08 1.2569290e-10
 1.7216307e-09 5.7284921e-10 3.9306972e-08 1.4006922e-05 2.0590765e-07
 2.9171013e-10 6.0135133e-11 8.4459248e-09]"
f598446f60a9c89e762d59f5d08799e949f7b5d7.jpg,"[6.1513936e-05 9.9075550e-01 4.8039877e-03 2.0720227e-06 5.8302494e-06
 4.8942052e-06 2.8060722e-07 3.9258376e-03 2.0278189e-06 1.4587610e-08
 2.6662779e-08 8.6495513e-09 1.2241023e-06 4.1002920e-04 2.6054890e-05
 4.3401275e-07 8.4423753e-08 2.4736897e-07]"
beeca5084fcbf1ff137be0155591486630d0989c.jpg,"[2.17647722e-09 1.23416415e-08 3.56713187e-10 2.47294292e-08
 6.82927521e-07 1.07316485e-08 2.62196659e-06 1.81715004e-02
 3.97114236e-05 1.07264925e-04 9.70552564e-01 1.10863941e-02
 1.03919318e-08 2.47823749e-07 4.34650815e-10 6.09407724e-09
 3.86705760e-05 2.67153752e-07]"
382ed31ab97cec6ba52051a1af0686bfd632971a.jpg,"[5.3630065e-04 9.7801226e-01 1.9903082e-02 8.2374590e-06 1.1101290e-05
 6.4017507e-07 1.2229455e-06 1.4459991e-03 1.3164175e-05 9.3164809e-09
 1.1964191e-07 1.6267705e-10 6.5703659e-07 4.9535745e-05 1.7659733e-05
 2.4575687e-08 8.7016394e-09 3.4694756e-09]"
5a09856a362270de5770bf6a081a25c5f92a5f42.jpg,"[1.3541947e-01 1.1798559e-03 2.6559190e-05 8.6305499e-01 1.4815971e-04
 1.9988535e-07 9.8382152e-05 8.8668099e-07 2.3284497e-07 4.7059541e-05
 3.3612113e-07 3.5653114e-10 2.2461783e-05 4.3458166e-07 6.5366379e-08
 9.7804855e-07 3.3739955e-08 1.3928134e-09]"
46aeff0a8d26d074bf0e2c49bb91194af41ea717.jpg,"[6.7586697e-13 9.4931736e-12 9.8515995e-10 9.9793386e-01 1.8440896e-07
 2.6384103e-10 1.4689102e-15 1.9696808e-14 8.6312121e-12 2.0479150e-03
 2.3371188e-10 8.1003737e-12 1.3323562e-14 3.3385407e-14 2.1003578e-13
 1.7953602e-05 2.2655253e-09 1.9839349e-12]"
55b432a274f910906b7d48e766762e9278fbfaa4.jpg,"[1.4445370e-04 9.9493438e-01 4.5239879e-03 1.8252487e-05 1.7070680e-06
 2.4556637e-06 6.8984711e-08 3.3737358e-04 2.8993497e-07 1.1788528e-08
 5.1945981e-09 8.8205765e-10 9.2682761e-08 3.5744506e-05 1.1134193e-06
 2.0294564e-08 5.7186700e-09 1.2009302e-08]"
01ed60df34a15534443de81f062bfcdd9b373f8b.jpg,"[5.0386807e-06 9.9520868e-01 2.3563516e-04 8.8436440e-07 4.1780473e-07
 8.3879153e-09 4.2116977e-08 4.3017576e-03 1.0623852e-07 3.3458056e-09
 3.2288803e-09 1.6390672e-11 9.8650972e-08 2.4698686e-04 3.7341539e-07
 8.4635756e-09 5.2979972e-09 1.2284302e-09]"
35fb9aa3d63a0387dbad91e5d01a50a0e3c0bfb6.jpg,"[1.5916175e-04 9.9817502e-01 9.2277315e-04 1.2886944e-07 5.8353571e-08
 5.4699743e-09 4.9747459e-08 7.2201574e-04 2.7913726e-08 1.7295313e-11
 9.8713385e-11 1.1786141e-12 4.7549737e-08 2.0484296e-05 1.9848095e-07
 1.3651877e-10 1.7509309e-10 1.2825437e-10]"
d8c5517ee11a8a22388cfca4dc0430f4df35cd75.jpg,"[2.4239866e-02 9.7469145e-01 2.8455088e-05 7.7001918e-05 6.8481955e-07
 1.7280859e-08 1.0331188e-05 7.4652577e-04 1.3330964e-08 1.7478884e-09
 3.2649004e-09 1.7804239e-11 1.5324449e-05 1.9018340e-04 5.7044986e-08
 8.7831076e-09 9.4570851e-10 2.4999696e-09]"
7d95e4583e6731b838b2168f2ab87cee756a3d92.jpg,"[2.4375618e-17 3.5410077e-17 8.6918948e-17 2.7801912e-09 7.3734909e-14
 3.1741783e-15 2.2844929e-14 9.4837176e-16 2.7551240e-15 4.9265764e-05
 3.4155277e-13 2.2259732e-15 7.5055571e-09 1.0985909e-12 1.7927532e-14
 9.9995077e-01 6.2658395e-10 1.6668668e-13]"
e2e773463872aefd06570bd721b3551deaf5a0fc.jpg,"[7.2320779e-07 4.4182595e-03 9.9556476e-01 3.7790919e-08 8.0914750e-09
 5.1421193e-06 1.5065650e-09 1.3557553e-07 3.5536377e-06 3.8281990e-12
 3.7180476e-12 1.0949732e-11 8.0247664e-10 4.0471861e-09 7.3791675e-06
 2.2052004e-11 1.5205205e-12 1.2416604e-10]"
cfa25282abbacb39ca5d3f71c2e05089547b8dfe.jpg,"[9.9803513e-01 2.1207778e-04 1.0329267e-07 1.7022860e-03 2.1638750e-06
 9.5952801e-09 2.9181352e-05 2.3655510e-08 2.3058459e-10 9.6576152e-09
 2.3783109e-10 3.2571920e-12 1.8896699e-05 1.5348029e-07 4.3119816e-10
 1.7897611e-08 1.7103691e-10 3.5649445e-11]"
100918d93f093cf3100120ab6979ddcf9ec10398.jpg,"[1.80348187e-17 1.63432129e-17 9.47565791e-19 6.98038775e-07
 2.30823498e-12 1.87765909e-16 2.14649343e-13 1.86033437e-12
 2.22892817e-13 9.99998569e-01 1.08655314e-07 2.49937571e-11
 3.25230873e-16 3.57329822e-16 3.77870140e-19 5.68065218e-07
 1.48850533e-11 1.14951635e-16]"
9a2c80e9510270699259f2e4ae4105d4a2ac4384.jpg,"[5.9392747e-02 1.1711715e-01 1.6772739e-05 1.0908791e-06 8.2010269e-01
 8.5499072e-05 3.3243690e-04 9.5937969e-05 2.2909493e-08 6.4956924e-09
 2.3093715e-03 2.2301616e-09 4.9007917e-04 1.0479367e-05 9.7931263e-09
 5.2885403e-09 4.5738008e-05 2.4688147e-08]"
04f3341decdf3c64aca46494e2a005ca2e8ea6e9.jpg,"[6.47848992e-07 9.97092485e-01 2.83601973e-03 1.86328979e-08
 2.35983366e-09 2.21614838e-09 6.59136690e-10 7.02143807e-05
 8.47794723e-09 1.42879979e-12 5.01896593e-13 1.51273715e-14
 3.06210918e-10 4.35722825e-07 1.09287825e-07 1.04038401e-11
 5.56743345e-13 4.03291593e-12]"
