ImageID,ans
9028e8c54f80096bf4e43390caf003f64c90e5ce.jpg,"[9.4908499e-09 2.4165988e-06 2.8956555e-07 7.6855753e-12 9.1255233e-12
 3.3037045e-11 1.7237678e-08 2.2102178e-05 3.0488991e-07 6.4184685e-11
 2.3040506e-10 1.3167883e-10 1.2574113e-06 9.9351597e-01 6.4322753e-03
 3.8022712e-08 1.4308388e-06 2.3818970e-05]"
78900cfc8a2bb5cb69c60bdef92b173a8a48c8ec.jpg,"[1.6376366e-04 2.2784333e-07 3.3922277e-07 9.1794002e-01 8.7609363e-04
 2.5015165e-06 1.4563046e-05 2.2560105e-08 1.0866289e-05 8.0116741e-02
 3.4141567e-04 7.5279400e-05 3.5879398e-07 1.2021686e-08 8.4286853e-08
 4.5376905e-04 1.8162596e-06 2.0657901e-06]"
cba23bf8b02a8ddc470db8799fef62220819737e.jpg,"[4.5504787e-09 5.4151600e-15 1.7372755e-18 8.5362434e-18 4.4062296e-20
 9.7313448e-18 9.9999726e-01 1.2066035e-07 1.2549351e-12 7.0712272e-09
 2.1051020e-13 3.0401207e-12 2.6376556e-06 1.8627844e-13 5.3792068e-17
 4.3657848e-15 1.6084466e-18 1.4728383e-18]"
d3921eae9f9a45d89f0bd1ea0e71354178481245.jpg,"[5.0391835e-05 6.3664316e-07 1.0450741e-05 1.8905485e-01 8.1048214e-01
 6.0530499e-05 5.3410254e-08 1.0592106e-09 6.9474672e-06 1.5854892e-05
 2.2356732e-04 2.0560622e-06 3.8644036e-08 4.5605226e-09 1.1177774e-06
 1.3701572e-05 7.3632560e-05 4.0361188e-06]"
4d796a1ccf67a49c465e2b6b79a2caf8228adbca.jpg,"[9.99680638e-01 1.22353531e-05 5.12687504e-10 2.27941257e-07
 2.95209746e-09 1.24492985e-11 2.79122527e-04 1.27134436e-08
 2.69204437e-10 8.18780321e-10 7.13945136e-12 1.37121061e-11
 2.78109219e-05 3.35402617e-09 1.06654225e-11 8.54257706e-11
 3.43458118e-12 1.35497895e-12]"
69ad31adcc3e6e8de7af886e970233fa61699045.jpg,"[3.1901116e-06 2.7870156e-03 3.8331480e-05 1.2458492e-05 7.3170978e-01
 2.6502895e-01 4.8346379e-08 4.6534187e-06 1.5181017e-07 2.7235615e-08
 3.5928311e-05 9.3169088e-05 7.3995118e-08 3.6341546e-06 5.0381235e-08
 3.0650575e-08 2.5179785e-05 2.5731535e-04]"
b1b1aa65544324d9ebc89b3deb4a714f4d1d7ea3.jpg,"[1.82815342e-07 8.75530124e-01 1.24468006e-01 8.02175748e-09
 2.85581137e-07 1.06651453e-06 1.15628694e-10 1.45855012e-07
 1.99281828e-07 4.61258740e-11 2.86370233e-12 8.08475786e-11
 4.29363711e-10 6.39775095e-08 2.25878694e-08 2.84254976e-12
 4.21994281e-13 1.80433515e-11]"
6aa8e1282c5303e18101e3dede784dd1f5c076a0.jpg,"[3.6803289e-08 9.5989007e-01 4.0105689e-02 1.0269184e-08 9.7973077e-07
 1.5534662e-06 1.2647064e-10 1.3121653e-06 4.7914551e-08 2.1093212e-10
 1.6368788e-11 2.7548119e-10 1.3414497e-09 1.3238834e-07 2.8209717e-08
 1.1897168e-10 1.2018543e-11 2.7852920e-10]"
7665a0a126eec039d2c8baf9c6eedc004738c128.jpg,"[2.3549354e-10 1.0019713e-05 8.1993993e-13 5.9657167e-14 5.9003117e-13
 3.2222729e-14 4.2678448e-07 9.9994159e-01 1.8087909e-06 1.1254780e-09
 3.6519712e-09 1.6944190e-09 2.4105193e-10 4.6076926e-05 3.5314619e-11
 1.6781570e-13 2.0696452e-12 3.6364772e-13]"
91598d7dad0122459e004ecd8a4e745acbd63101.jpg,"[1.64877056e-04 2.50626616e-02 1.99318689e-04 5.01320348e-04
 8.75033617e-01 9.86113474e-02 2.27066653e-06 1.08329456e-04
 2.09144719e-06 1.18886919e-06 8.05514646e-05 8.46593975e-05
 8.22979200e-06 4.27238883e-05 2.29275724e-06 3.14165572e-06
 6.45068940e-05 2.67747600e-05]"
d352bb22eca23e75e710b427ae831a867dd37bfb.jpg,"[4.6017990e-06 5.1614353e-09 2.7841017e-07 1.8645472e-06 2.1542019e-07
 1.1262399e-07 2.9402990e-03 1.0126618e-07 7.2158480e-07 9.6953940e-05
 6.7831270e-06 1.7702203e-06 9.1485643e-01 1.7913232e-04 5.4530113e-04
 7.7198051e-02 3.7711097e-03 3.9626015e-04]"
0401671e6a939afe97d6c30bc820fbfe9519286a.jpg,"[8.52050093e-08 9.99881983e-01 1.17919859e-04 2.08104284e-10
 1.32576738e-09 1.13429766e-10 6.16042102e-13 1.28172539e-08
 9.54855708e-11 2.20766696e-13 3.70817387e-15 3.14186983e-14
 2.90999494e-12 1.54925583e-08 5.79977177e-11 5.91388239e-14
 2.13979898e-15 3.35365043e-14]"
6ed93c0c3aa7ca9f0bb7e6b53a99aaa0a3609d50.jpg,"[9.6703117e-04 7.7100003e-01 1.6170411e-01 4.4785850e-03 5.7901040e-02
 1.1926463e-03 1.7022572e-05 5.1110011e-04 1.1819901e-03 1.7927140e-04
 2.6909731e-04 1.6336651e-05 1.4697471e-05 2.1982811e-04 2.5763948e-04
 1.9824156e-05 5.4612730e-05 1.5164047e-05]"
50dda278ed4e5c43ab5a99592808f11027afa240.jpg,"[2.9963421e-04 1.8879943e-10 1.5545897e-10 1.3238809e-09 8.6618618e-10
 1.5600632e-11 2.9772222e-03 2.6140574e-09 4.8305326e-10 1.7530455e-08
 2.9070117e-09 2.6997579e-10 9.9666697e-01 1.6730957e-05 8.6411330e-07
 2.8202667e-05 1.0135924e-05 1.8539360e-07]"
5ca8adbab5a39b3c7e725782f98d199202c589dc.jpg,"[2.4478592e-07 4.4808510e-01 5.5190784e-01 2.8580722e-08 7.7508810e-07
 4.2696697e-06 3.6447972e-10 3.9239902e-07 5.3868541e-07 1.8051696e-10
 1.1320939e-11 3.7363448e-10 2.3225624e-09 4.3031631e-07 3.2683425e-07
 9.4102365e-11 8.3094746e-12 8.8910351e-10]"
a945a8c50f05708c42839692219bd1963672154a.jpg,"[9.98964429e-01 9.41776729e-04 5.46329844e-08 4.69286097e-05
 2.36282613e-05 1.04179616e-08 1.69790328e-05 7.41215800e-08
 6.49272636e-09 4.16545625e-08 2.01200900e-09 1.11581064e-10
 6.07447555e-06 4.90547727e-08 4.94128523e-11 2.39025990e-08
 7.23302618e-09 3.00180679e-11]"
359acb7465396d70b6957be3a4cd503a7aa8b5de.jpg,"[3.8645723e-10 5.2436146e-11 1.8965204e-10 1.2083051e-07 2.3849270e-05
 1.0196957e-08 2.6526581e-09 6.3570360e-10 9.4734187e-10 1.9811194e-08
 2.9526142e-04 1.4406616e-08 1.6876477e-07 2.6600924e-06 3.2173390e-05
 5.9618484e-05 9.9594927e-01 3.6368847e-03]"
b188cd918519b3dc486ec7a0b04d268f6f262021.jpg,"[1.9832741e-07 9.6495670e-01 3.5041343e-02 1.1092100e-08 1.7386874e-07
 2.3197561e-08 1.3926907e-10 9.2096815e-07 4.3209226e-07 2.7883701e-10
 2.5776490e-11 2.0006444e-11 1.7113636e-10 1.7717429e-07 2.0093246e-08
 7.5856569e-12 4.8807773e-13 6.9803482e-12]"
0abc5c0454095bf4519bd5c1fcbc0924fbce65d2.jpg,"[5.2962332e-06 1.7535883e-01 8.2463163e-01 1.4338428e-08 1.4307900e-06
 4.7477053e-07 1.3788729e-09 6.7608909e-08 1.1470273e-06 7.4270742e-11
 2.4553306e-11 8.7168148e-11 1.6905554e-09 1.4058490e-07 9.7594852e-07
 3.5143423e-11 3.8128257e-11 4.7873400e-10]"
14e53aafa9cc2e32f1dc10b83c5183488e0cb080.jpg,"[9.9445325e-01 1.2752443e-04 1.6790467e-04 1.4824826e-06 4.9582808e-03
 6.7721129e-07 2.2133169e-04 7.1067636e-09 5.5154715e-06 1.3121798e-08
 2.0469050e-08 2.4466493e-08 6.3698193e-05 2.5702361e-08 2.0254178e-07
 3.1452216e-09 5.4689913e-08 6.8399073e-09]"
27aaee870ff9b03c23d6b9f163aba027a06032c6.jpg,"[9.9992287e-01 4.3293952e-05 2.3693110e-08 9.0792724e-09 1.4827272e-07
 1.6739317e-09 2.0064705e-05 2.1427604e-09 1.1070045e-10 3.5515250e-11
 3.9347414e-12 1.3027961e-10 1.3616668e-05 1.3125415e-09 2.8705776e-11
 2.5041394e-11 4.3363570e-11 5.0949574e-11]"
fa025619390a5097dafb1fe3601dc6dec4644bce.jpg,"[2.1376263e-06 2.3203072e-04 3.7469490e-06 2.0607769e-05 5.8561808e-01
 4.1378573e-01 1.1645337e-08 7.4392750e-07 2.9994435e-08 8.1118499e-09
 8.7969502e-06 5.8459016e-05 3.4659958e-08 7.1614215e-07 1.6429450e-08
 1.5482394e-08 7.1831828e-06 2.6161515e-04]"
c9ba7099501f4088602606671dd71fd76a2adee5.jpg,"[1.5848709e-06 7.1323819e-05 1.1320216e-07 3.2079047e-01 6.7912120e-01
 3.8916087e-07 1.7789398e-10 1.5321919e-09 5.0305378e-09 8.6312031e-07
 6.7487567e-06 6.3400574e-10 4.6093016e-10 2.5366251e-09 6.7596519e-09
 5.6957465e-06 1.6852322e-06 1.3026457e-09]"
4702037fc73744daef1a4a6253895886f86808b8.jpg,"[2.74712502e-08 2.56836984e-06 2.51087454e-06 2.54283896e-05
 9.29248035e-01 7.06692934e-02 1.35842637e-09 1.72141679e-08
 1.42429295e-08 9.34765598e-09 3.22540945e-05 8.05297896e-06
 7.95470889e-09 3.21869358e-08 1.73416375e-08 3.96963138e-08
 9.92857167e-06 1.77200184e-06]"
e7d4a815cbf2dd60aaf5f764be67f656cf7e5b19.jpg,"[1.8218113e-03 3.1536749e-01 3.7285849e-01 7.6277043e-05 1.5785325e-01
 1.2805082e-01 5.7365542e-05 1.9393978e-03 9.2502986e-04 2.4950436e-06
 6.9069827e-04 1.9058791e-03 1.9990210e-04 1.3531534e-02 8.2622492e-04
 3.0075430e-06 7.7302224e-04 3.1172959e-03]"
c9649b4efc18ea0e1d6e16bd23cb8ccddfaf0d0b.jpg,"[9.9875653e-01 9.8386670e-07 1.4524538e-07 5.7593501e-05 7.7235868e-04
 9.3801020e-09 2.4645921e-04 3.1520431e-09 5.1273222e-08 1.8147615e-08
 8.4366768e-08 3.0931058e-09 1.6588326e-04 1.3079434e-09 3.4789460e-09
 1.7818650e-08 3.5745764e-08 8.8609153e-10]"
0906805463eda250aedc1c43e4db25075c1244be.jpg,"[3.3187067e-07 1.8618806e-08 2.5707555e-08 9.9901772e-01 9.3336019e-04
 1.1218494e-07 9.1591019e-11 1.2645811e-11 1.1547699e-08 1.6722715e-05
 3.1716738e-07 9.2812078e-09 1.2849566e-10 1.6030816e-10 3.9503525e-09
 3.1142969e-05 9.4681511e-08 7.1913591e-09]"
acfb5e9c18ede13e4cdc7da0a15db777a490d782.jpg,"[4.8061572e-09 5.5815740e-06 8.4049412e-07 1.9588038e-09 4.6819615e-10
 4.6574855e-10 1.3210981e-04 8.5049582e-01 1.4909260e-01 4.4601544e-05
 1.5830455e-04 5.1470921e-05 3.2886874e-08 7.2270836e-06 1.1394242e-05
 1.4737735e-09 1.9192616e-09 9.5214614e-10]"
d67f11372df1ff081aa8437da1acf73419a85782.jpg,"[9.50871993e-07 1.28395710e-04 2.57064501e-04 5.25294445e-06
 6.80220592e-06 3.06034337e-07 9.40923996e-07 7.90691847e-05
 3.15771060e-04 1.00836144e-06 1.22167357e-05 1.63036373e-06
 1.95953708e-05 1.46380113e-02 9.67170835e-01 1.66108395e-04
 1.12729175e-02 5.92306815e-03]"
53599d652f6253baa02940b895620f147a2327f7.jpg,"[6.3532693e-06 2.9982370e-08 1.1135629e-12 4.7276961e-12 2.8697524e-12
 1.1292081e-13 9.9986100e-01 9.7274940e-05 1.6369082e-08 1.2259082e-06
 1.1317963e-08 9.5610819e-10 3.4010867e-05 5.8866373e-10 3.2654532e-13
 1.5037058e-11 1.0083371e-12 3.0697486e-15]"
c4b59a685cbb0bf9a275f6f757e509eb47e3b97b.jpg,"[8.1845803e-07 4.8963130e-02 9.4988453e-01 2.6335411e-07 2.0766358e-05
 1.1203918e-03 2.3197779e-09 1.0736617e-06 1.7721806e-06 9.8035047e-10
 8.3045576e-10 5.3345129e-08 6.1359820e-08 2.9503840e-06 3.4769625e-06
 2.0057864e-09 3.0733824e-09 6.5436501e-07]"
0da2dac9da3f797adfbdeaed999d54935a0a1020.jpg,"[1.5976743e-04 9.3989098e-01 5.9871014e-02 1.1387178e-08 6.6136265e-05
 1.6802859e-06 4.3581488e-07 1.4255954e-06 1.6730248e-06 3.8663175e-10
 7.5717310e-10 1.8991269e-09 7.9218859e-07 5.7853249e-06 2.0366089e-07
 2.0044653e-10 2.6961879e-09 1.4232189e-09]"
69a10709d7deff24b620309cab49766fe5054f2c.jpg,"[3.6759797e-08 3.2549882e-03 1.9859472e-10 2.4767266e-11 8.9128713e-09
 2.5356214e-10 4.5842094e-07 9.9568069e-01 1.3152587e-06 6.7973369e-09
 8.4904144e-08 1.2508615e-07 6.3198828e-09 1.0622182e-03 1.4332596e-09
 9.7438037e-11 4.4491211e-09 3.8680006e-09]"
4d72365135eb4bee184687ebc0493304b70da612.jpg,"[8.1946634e-02 2.0580342e-02 1.3195575e-04 8.6335266e-01 3.0075109e-02
 1.8418723e-05 1.1897925e-04 3.8139049e-05 1.4925205e-04 3.4030899e-03
 1.0940779e-04 1.4961767e-05 2.7290650e-06 4.0742839e-06 1.3290016e-06
 4.6932233e-05 3.6718820e-06 2.3179348e-06]"
c6103af816b1b84dda25210c3f297e69a498735d.jpg,"[3.5529761e-09 3.1518610e-08 7.0751266e-11 2.1237887e-04 9.9973518e-01
 4.3539094e-06 6.2687411e-11 8.4165168e-11 8.8062413e-12 7.1145259e-09
 4.2343556e-05 9.9626607e-10 1.1902153e-10 2.0018386e-10 7.7327129e-12
 3.0493929e-08 5.7076318e-06 2.1641978e-10]"
a045a778e75e40e50e3a0d3baa372c527b095bcf.jpg,"[1.04602241e-05 9.18412507e-01 8.15187991e-02 2.45440606e-05
 9.39212805e-06 5.36587720e-07 2.12944240e-08 1.23848340e-05
 8.56256520e-06 1.01721085e-07 6.76964840e-09 5.17050003e-09
 2.40691147e-08 1.29981913e-06 1.22035453e-06 1.10958084e-07
 4.32831854e-10 8.29855129e-10]"
26402638752e33697f3f2b12028853f8f39d7abb.jpg,"[5.0441434e-07 6.8849768e-04 1.3034941e-06 3.6235942e-06 9.9866247e-01
 6.4215873e-04 1.2808128e-10 3.8645712e-08 1.2424777e-09 2.5575161e-10
 9.4476633e-07 4.2731731e-08 1.3766805e-09 2.1586764e-08 1.0807709e-09
 4.9642002e-10 3.5235527e-07 7.2849673e-09]"
d22e1488b1e853a1882ba4d5ed0357e872b4dbd2.jpg,"[1.17421813e-07 8.39105621e-02 9.16087031e-01 2.64571254e-09
 1.03673415e-07 5.00206511e-07 1.57085414e-10 1.38096752e-07
 7.18528668e-07 6.87585197e-11 5.33354090e-12 7.39000666e-11
 7.89217358e-10 1.96335918e-07 5.67004463e-07 2.36591510e-11
 3.14441030e-12 1.53429561e-10]"
954ba125374aa55139e313e3f8d5428ad16d1218.jpg,"[9.9607593e-01 1.3763891e-03 5.7181762e-07 2.0632627e-03 2.1506846e-04
 6.0641439e-09 2.4940673e-04 3.7169232e-07 4.3781108e-07 5.3539776e-07
 1.0357311e-08 1.7606981e-09 1.7674143e-05 2.3956920e-07 7.3608413e-09
 8.6622840e-08 9.5924770e-09 2.2301028e-10]"
999d9b0ea9f6e9be5bfe05f9bc1970ae1cb94ae2.jpg,"[1.04817855e-05 9.97099638e-01 2.81246984e-03 7.12111785e-07
 5.40679284e-05 3.72405168e-07 1.13486163e-08 8.12002145e-06
 6.01703334e-07 1.22725821e-08 2.74937872e-09 4.55616989e-10
 2.21546355e-08 1.34508973e-05 1.58155558e-07 1.41501388e-08
 1.10353895e-08 9.64854507e-09]"
7e210495c2b188be33d5a385f8ce1265b0697935.jpg,"[6.8279080e-09 3.3019623e-07 4.3817084e-07 1.6526674e-07 9.9706942e-01
 2.9138774e-03 1.6338035e-10 5.0048815e-10 7.4404478e-09 4.0725093e-11
 1.2714244e-05 4.2167383e-07 6.3363392e-10 3.4592371e-10 8.9816532e-10
 7.5580861e-11 2.5881573e-06 4.2998263e-08]"
52d5422595abce4bfec2a5da7d9ad0918ba79030.jpg,"[2.0464930e-17 3.1304008e-17 2.8536027e-17 7.0720914e-09 1.1558050e-16
 1.6715107e-16 2.5285669e-09 2.2352384e-10 9.8244754e-12 9.9999928e-01
 4.5158814e-07 4.6072174e-10 1.3763716e-13 1.5164290e-15 8.3351240e-16
 1.7528544e-07 4.2633265e-15 5.8206271e-17]"
6d2979fe1606e576ee88091de8d6d59aeac5d2b7.jpg,"[1.11095446e-07 3.35860823e-05 6.18059639e-05 1.74801189e-05
 9.98875678e-01 9.99762444e-04 1.71352543e-09 4.21526591e-09
 1.21823220e-07 8.88879192e-09 5.03332376e-06 1.41046087e-07
 7.35034167e-09 3.49379370e-08 3.08271524e-08 4.00372926e-08
 6.03768467e-06 6.47609966e-08]"
3143f6f6245d690d1350b4982714cdb35c717a66.jpg,"[6.9602390e-07 9.9925965e-01 7.3220948e-04 1.1305499e-09 7.0955821e-07
 7.1013631e-07 1.2009602e-09 3.5838136e-06 1.2610902e-08 7.8106610e-12
 8.5912636e-13 9.0561586e-11 9.1604674e-10 2.3958257e-06 6.5995098e-10
 1.7227461e-12 6.2037018e-13 1.4115387e-11]"
f598446f60a9c89e762d59f5d08799e949f7b5d7.jpg,"[1.88242077e-04 9.54438627e-01 3.40592526e-02 3.73909483e-04
 3.32064787e-03 4.75799825e-05 2.39245696e-06 2.30738358e-03
 3.04373272e-04 6.65381231e-06 8.85419013e-06 4.80471635e-06
 1.16060701e-05 4.51081851e-03 2.98318831e-04 1.49410525e-05
 2.69636730e-05 7.46886726e-05]"
beeca5084fcbf1ff137be0155591486630d0989c.jpg,"[4.50563142e-09 2.19273577e-08 3.23351290e-10 1.16230248e-09
 4.28099298e-08 2.97717492e-07 5.87060757e-04 1.03942715e-01
 1.02192257e-03 8.74418838e-05 2.30986569e-02 8.71244252e-01
 2.04180793e-07 6.20245032e-07 2.53560142e-08 9.27699872e-09
 1.45929448e-06 1.53913443e-05]"
382ed31ab97cec6ba52051a1af0686bfd632971a.jpg,"[1.6056796e-06 9.9965894e-01 2.5266056e-05 3.0095787e-06 3.0628499e-04
 8.7558254e-09 3.5219241e-10 3.5501837e-06 1.2093910e-08 2.8999432e-09
 3.7537142e-09 1.7640700e-11 3.7746697e-10 1.3353230e-06 3.5532608e-09
 1.4369702e-09 1.1074920e-09 1.9039685e-11]"
5a09856a362270de5770bf6a081a25c5f92a5f42.jpg,"[2.6639493e-02 9.7331166e-01 2.2850714e-05 8.2870491e-07 2.2767184e-05
 3.2797438e-09 2.3951156e-07 8.3596626e-07 6.7588228e-09 1.4543120e-09
 9.3704566e-10 7.7773323e-11 2.3966808e-07 1.2136808e-06 1.5358554e-08
 3.0942731e-09 9.8484032e-10 1.7612681e-10]"
46aeff0a8d26d074bf0e2c49bb91194af41ea717.jpg,"[7.1841626e-08 7.1831487e-08 1.0808608e-12 9.9997449e-01 2.4084540e-05
 1.6308796e-08 4.4517019e-13 5.4391431e-12 2.4484549e-12 4.2126777e-07
 2.4242941e-09 4.3370957e-10 9.5919811e-13 4.8166478e-11 4.1200420e-13
 8.4289752e-07 1.0892914e-10 3.0239415e-11]"
55b432a274f910906b7d48e766762e9278fbfaa4.jpg,"[2.1050913e-07 9.9995756e-01 2.2382312e-05 3.6253564e-10 5.9710430e-08
 3.9703472e-09 2.9755348e-10 1.4593756e-05 1.3496063e-09 6.2569906e-12
 1.5902984e-12 2.1105003e-11 4.1876375e-10 5.2312789e-06 8.6447821e-10
 4.4360752e-12 3.5132895e-12 7.3768543e-12]"
01ed60df34a15534443de81f062bfcdd9b373f8b.jpg,"[1.4007200e-05 9.8933184e-01 1.9399948e-05 2.4073031e-06 1.0055365e-02
 5.1373527e-06 4.7148706e-08 3.2219818e-04 2.0338531e-07 2.5487996e-08
 3.4455357e-07 5.4168549e-08 2.9612207e-07 2.4764909e-04 8.5742784e-08
 3.6725542e-08 9.6204781e-07 3.5410952e-08]"
35fb9aa3d63a0387dbad91e5d01a50a0e3c0bfb6.jpg,"[1.0312669e-06 9.8770124e-01 1.2273199e-02 4.7189207e-08 2.4288363e-07
 4.7040032e-08 2.0514579e-09 7.2760304e-06 3.9894363e-07 5.1343652e-10
 6.9348784e-11 2.5513316e-10 7.8940072e-09 1.5992902e-05 5.0375149e-07
 1.0361798e-09 8.8923230e-11 1.0563144e-09]"
d8c5517ee11a8a22388cfca4dc0430f4df35cd75.jpg,"[1.5180667e-03 9.9842644e-01 2.6387038e-06 9.0596735e-08 1.7293560e-06
 1.7212605e-08 1.3444630e-07 4.2412585e-06 2.0339785e-08 1.2648178e-09
 1.1391418e-10 1.5535156e-10 2.0986771e-07 4.6489888e-05 8.3455959e-10
 3.0464845e-10 2.4654859e-10 1.0229603e-10]"
7d95e4583e6731b838b2168f2ab87cee756a3d92.jpg,"[2.33781263e-14 2.33900423e-17 1.84168743e-15 1.39037903e-09
 1.02294848e-14 5.56513309e-15 1.31692975e-12 2.71397721e-16
 2.63761232e-15 3.11355450e-07 8.30176899e-12 1.04693184e-13
 9.25533016e-07 2.37623643e-10 1.62772573e-10 9.99998689e-01
 5.72264405e-08 6.12647799e-09]"
e2e773463872aefd06570bd721b3551deaf5a0fc.jpg,"[1.1539462e-06 4.2637244e-02 9.5691526e-01 6.9604175e-07 2.6775178e-04
 9.9007142e-05 1.4522298e-08 2.5820032e-06 3.4878194e-05 4.3808086e-09
 1.6821470e-08 8.8819149e-08 5.9807476e-08 5.8754580e-07 4.0480983e-05
 4.4101687e-09 5.6335224e-08 1.9321028e-07]"
cfa25282abbacb39ca5d3f71c2e05089547b8dfe.jpg,"[9.9931610e-01 3.2523414e-04 1.5311771e-05 2.3230870e-04 6.1802253e-05
 1.7401488e-08 3.6242564e-05 2.6553645e-08 6.0993648e-07 7.7347210e-08
 1.3299417e-09 2.5488884e-09 1.1815782e-05 3.9893783e-07 7.4593935e-08
 7.3632279e-08 1.9184210e-09 1.7836481e-09]"
100918d93f093cf3100120ab6979ddcf9ec10398.jpg,"[2.1244849e-16 6.3158620e-16 2.7669910e-19 1.8753052e-09 1.3091668e-16
 1.4133933e-17 7.5236272e-08 3.5974761e-08 3.5885135e-11 9.9999750e-01
 2.2525576e-06 7.4757994e-10 3.0280306e-13 7.5623601e-15 7.3945844e-17
 3.5110052e-08 4.1437521e-15 1.2268535e-17]"
9a2c80e9510270699259f2e4ae4105d4a2ac4384.jpg,"[1.3653435e-03 1.0471228e-02 4.4266008e-06 1.8203745e-06 9.8579341e-01
 2.2598284e-03 1.0109349e-05 3.5533496e-05 2.0485043e-08 1.2317986e-08
 4.5471530e-05 3.4221605e-07 6.1364794e-06 2.7111269e-06 3.8749026e-09
 8.2586498e-09 3.4241436e-06 1.1323142e-07]"
04f3341decdf3c64aca46494e2a005ca2e8ea6e9.jpg,"[1.16040106e-07 9.94816720e-01 5.17718075e-03 1.07394904e-09
 1.20260370e-06 5.59924331e-07 2.75862888e-10 2.98017062e-06
 3.40752138e-08 2.55860368e-11 1.41397371e-11 8.11486434e-11
 6.91533941e-10 1.25451731e-06 6.13921802e-09 2.20033054e-11
 1.57549251e-11 2.97356237e-11]"
