ImageID,ans
78900cfc8a2bb5cb69c60bdef92b173a8a48c8ec.jpg,"[2.4736703e-03 1.7507674e-04 1.1802998e-05 9.5281315e-01 2.4209039e-02
 2.7556589e-03 3.5834673e-05 9.6673284e-07 8.1549764e-08 9.3521308e-03
 8.2691526e-04 7.2755189e-05 1.5583451e-05 7.6569586e-07 7.0548516e-08
 7.1048811e-03 1.2407012e-04 2.7572281e-05]"
cba23bf8b02a8ddc470db8799fef62220819737e.jpg,"[4.7042354e-06 3.8180133e-07 5.1022151e-09 1.3857287e-07 3.8456212e-09
 2.3315329e-11 9.4043553e-01 3.9864082e-02 4.5979126e-05 1.7059248e-02
 6.2830490e-04 1.8500434e-06 1.9278494e-03 1.8597952e-05 4.1156131e-08
 1.3278813e-05 1.6422877e-08 1.6817774e-10]"
d3921eae9f9a45d89f0bd1ea0e71354178481245.jpg,"[1.8772289e-04 8.6091495e-05 3.1621610e-07 9.9121428e-01 7.4457112e-03
 1.2023404e-05 3.1690865e-07 4.3106663e-08 1.5202607e-10 5.4470764e-04
 1.9530640e-05 8.2283691e-09 2.8492742e-08 2.5794620e-08 1.7921663e-10
 4.8754067e-04 1.7801405e-06 5.9150853e-09]"
4d796a1ccf67a49c465e2b6b79a2caf8228adbca.jpg,"[9.9026746e-01 2.0811255e-03 1.5471414e-07 7.5659822e-03 1.8670937e-05
 1.6434903e-09 6.5299551e-05 2.0590145e-08 9.8990260e-13 1.3873419e-07
 2.9455722e-09 9.1085234e-14 1.1114046e-06 6.2482060e-09 2.6584303e-12
 5.0864092e-08 1.0912429e-11 2.8028078e-14]"
69ad31adcc3e6e8de7af886e970233fa61699045.jpg,"[6.0992057e-05 1.1821894e-02 4.0693471e-04 1.0410840e-02 8.1466079e-01
 1.6255629e-01 7.7844069e-09 1.6272149e-06 3.5381710e-08 7.9277049e-07
 6.5675747e-05 5.6290660e-06 8.8898853e-09 2.2235611e-07 4.7342617e-08
 6.9701559e-07 4.2478587e-06 3.2550524e-06]"
b1b1aa65544324d9ebc89b3deb4a714f4d1d7ea3.jpg,"[2.66584830e-04 2.14132428e-01 7.85118520e-01 1.50510084e-06
 3.26871486e-05 7.75067383e-06 8.14004437e-08 6.07737129e-05
 2.80139415e-04 3.12744919e-09 3.30849907e-08 1.03452535e-08
 2.98219796e-08 2.02946558e-05 7.92165592e-05 5.29022992e-10
 1.15099784e-10 4.83798612e-10]"
6aa8e1282c5303e18101e3dede784dd1f5c076a0.jpg,"[3.9357660e-04 1.5295006e-01 8.4591597e-01 1.4020261e-06 1.0057284e-05
 1.5413671e-06 1.0766034e-07 6.0559323e-05 4.0241631e-04 2.7057678e-09
 9.9644533e-09 2.8895850e-09 4.4853920e-08 5.1615054e-05 2.1258638e-04
 7.5370271e-10 6.1843856e-11 3.0765088e-10]"
7665a0a126eec039d2c8baf9c6eedc004738c128.jpg,"[7.8889447e-05 1.1218532e-03 4.1087790e-04 6.1398396e-07 2.9142300e-06
 3.1846201e-07 7.9915393e-03 6.5774393e-01 3.2563171e-01 1.2940478e-04
 5.4353266e-03 7.9362583e-04 1.8395995e-05 3.7905667e-04 2.6130016e-04
 6.7975932e-08 8.4545789e-08 9.7425072e-08]"
91598d7dad0122459e004ecd8a4e745acbd63101.jpg,"[3.60027887e-03 1.58093259e-01 7.64084399e-01 2.39703571e-03
 4.00921963e-02 2.93350462e-02 4.81896632e-06 1.85363839e-04
 1.07178779e-03 4.29645161e-06 5.71779528e-05 5.64805086e-05
 5.07648747e-06 1.11227484e-04 8.92610173e-04 1.87134879e-06
 1.76100821e-06 5.27364455e-06]"
d352bb22eca23e75e710b427ae831a867dd37bfb.jpg,"[6.3244974e-05 5.6923813e-07 9.3846083e-08 6.3930916e-06 7.6423035e-08
 1.2319598e-09 6.7438246e-03 2.7298051e-05 1.1070581e-07 4.8588168e-05
 1.7275914e-06 2.8914059e-08 8.8966125e-01 1.6449962e-02 1.7592643e-04
 8.6493544e-02 3.2173799e-04 5.6379304e-06]"
0401671e6a939afe97d6c30bc820fbfe9519286a.jpg,"[3.80837300e-05 4.96781319e-01 5.03172934e-01 1.61940591e-07
 3.85839621e-06 3.28831611e-08 1.13873216e-10 6.35477647e-07
 5.42330895e-07 5.55541160e-12 2.96484295e-11 1.70286338e-13
 4.58244970e-11 1.22895096e-06 1.20369452e-06 4.19888646e-12
 3.27464455e-13 4.43703607e-14]"
6ed93c0c3aa7ca9f0bb7e6b53a99aaa0a3609d50.jpg,"[2.6714753e-02 2.4651343e-01 5.2386379e-01 5.6010555e-03 6.9864780e-02
 9.5145956e-02 1.9096964e-04 4.2668730e-03 1.1711708e-02 8.8466739e-05
 3.9299452e-03 7.1447347e-03 1.1539129e-04 9.0217392e-04 3.5316977e-03
 9.7611828e-06 4.3252589e-05 3.6120354e-04]"
50dda278ed4e5c43ab5a99592808f11027afa240.jpg,"[2.7934989e-04 1.3384968e-05 1.0119728e-06 5.7749703e-06 1.1888152e-06
 3.6732210e-08 5.9743738e-03 1.9451228e-04 9.4606054e-07 8.0046120e-06
 1.4149833e-05 4.7233451e-07 8.2444829e-01 1.4663936e-01 2.1898455e-03
 1.7164821e-02 2.7935791e-03 2.7084121e-04]"
5ca8adbab5a39b3c7e725782f98d199202c589dc.jpg,"[3.0216218e-03 3.4014553e-01 6.5571934e-01 5.6200925e-06 1.8117520e-05
 8.5953548e-07 7.8003256e-07 1.3257697e-04 2.4967259e-04 7.8297804e-09
 3.1162436e-08 2.2491389e-09 3.7388841e-07 2.5651141e-04 4.4901093e-04
 5.1544418e-09 5.1212379e-10 5.8945765e-10]"
a945a8c50f05708c42839692219bd1963672154a.jpg,"[8.7519193e-01 5.1884703e-02 9.2278548e-05 6.9344290e-02 3.1124833e-03
 6.8332150e-07 3.3573026e-04 1.1457170e-05 2.2847830e-08 1.2713234e-05
 3.3151234e-06 4.5884893e-10 6.6056364e-06 2.2927695e-06 1.1060844e-08
 1.5210693e-06 6.5861010e-09 2.4242015e-11]"
359acb7465396d70b6957be3a4cd503a7aa8b5de.jpg,"[3.68338320e-08 4.40122356e-08 2.25980283e-08 1.98153498e-06
 2.31859522e-05 1.64230314e-05 2.53105696e-08 1.96168230e-07
 5.23935846e-08 2.03318066e-07 1.19189834e-04 3.42842715e-04
 1.44356418e-05 1.89013590e-04 7.22080877e-05 8.71924974e-04
 2.90539980e-01 7.07808137e-01]"
b188cd918519b3dc486ec7a0b04d268f6f262021.jpg,"[2.9529534e-05 1.8624331e-01 8.1353009e-01 1.6851363e-06 8.1043094e-05
 9.4558382e-06 3.1630989e-09 1.2737320e-05 7.0979615e-05 1.2259690e-09
 1.1729698e-08 1.5259963e-09 9.5400654e-10 3.7979119e-06 1.7364948e-05
 2.2825607e-10 6.3582278e-11 7.2395978e-11]"
0abc5c0454095bf4519bd5c1fcbc0924fbce65d2.jpg,"[1.2885543e-05 2.9434329e-02 9.6978486e-01 9.6814212e-08 6.0589587e-06
 3.0477311e-06 1.5025039e-09 8.1943545e-06 4.1243175e-04 7.7595042e-11
 3.2045802e-09 4.4009774e-09 1.9517450e-09 1.2373673e-05 3.2572396e-04
 4.2395809e-11 2.5137859e-11 3.0768796e-10]"
14e53aafa9cc2e32f1dc10b83c5183488e0cb080.jpg,"[6.4452899e-01 1.7112264e-01 7.7189360e-04 1.2145247e-01 5.9358366e-02
 2.6827111e-04 1.4026606e-03 3.0714259e-04 1.0144826e-06 1.6082588e-04
 3.3566559e-04 6.9627674e-07 1.3593375e-04 9.2440707e-05 1.4882688e-06
 5.3370833e-05 5.8493792e-06 2.6777892e-07]"
27aaee870ff9b03c23d6b9f163aba027a06032c6.jpg,"[7.61038840e-01 2.25682005e-01 5.23323286e-03 6.93378644e-03
 1.01286732e-03 6.30319164e-06 6.65651678e-05 1.03397715e-05
 2.99060275e-07 6.63832168e-07 3.89877783e-07 2.14622720e-09
 7.24249276e-06 6.64127629e-06 5.85789053e-07 2.87591945e-07
 3.74289089e-09 5.13084464e-10]"
fa025619390a5097dafb1fe3601dc6dec4644bce.jpg,"[1.3724368e-04 1.0407918e-02 2.6292462e-04 6.4309607e-03 7.8862721e-01
 1.9392055e-01 3.9615216e-08 4.8673628e-06 5.9660231e-08 8.5947579e-07
 1.7054421e-04 1.4241207e-05 4.6246381e-08 6.1355342e-07 1.0135190e-07
 6.7248027e-07 1.0873784e-05 1.0364682e-05]"
c9ba7099501f4088602606671dd71fd76a2adee5.jpg,"[1.3862905e-05 3.7370366e-06 9.8563054e-11 9.9325049e-01 6.6751344e-03
 2.9479466e-07 9.9676067e-10 1.2045809e-10 2.9808925e-15 9.9566732e-06
 1.3756434e-06 1.0889080e-11 6.2872790e-11 1.0349357e-10 1.1173983e-14
 4.5040637e-05 1.9288356e-07 3.4898060e-11]"
4702037fc73744daef1a4a6253895886f86808b8.jpg,"[4.4520939e-06 1.1465656e-04 2.0689893e-06 1.3481927e-01 7.4446976e-01
 1.2017549e-01 9.5300823e-10 3.0828932e-08 5.3734422e-10 1.7636559e-05
 2.9041021e-04 1.9036090e-05 1.2166815e-09 7.3090618e-09 6.4512301e-10
 2.4018978e-05 4.9428625e-05 1.3690249e-05]"
e7d4a815cbf2dd60aaf5f764be67f656cf7e5b19.jpg,"[1.44896418e-01 6.95884526e-01 1.13974676e-01 5.27370721e-03
 3.06128226e-02 3.86772119e-03 5.04448311e-04 2.72534881e-03
 3.78390570e-04 2.70858163e-05 4.44268808e-04 3.82493963e-05
 2.36517779e-04 7.84991018e-04 3.28820403e-04 6.85363284e-06
 8.02580143e-06 7.02266925e-06]"
c9649b4efc18ea0e1d6e16bd23cb8ccddfaf0d0b.jpg,"[9.26929474e-01 2.14240141e-03 1.93168557e-06 6.58977851e-02
 3.40729114e-03 1.10597439e-05 1.43504178e-03 1.20537368e-06
 9.11783815e-10 2.74555641e-05 1.49637190e-05 2.47662015e-08
 1.18796008e-04 4.87611771e-07 1.95429251e-09 1.18058215e-05
 1.99962088e-07 8.08377187e-09]"
0906805463eda250aedc1c43e4db25075c1244be.jpg,"[1.77393289e-04 1.41985962e-04 6.60215449e-07 9.74340498e-01
 2.41530780e-02 1.34468326e-04 1.08602727e-07 5.87559761e-08
 3.50053514e-10 6.72287482e-04 1.06299274e-04 2.48627771e-07
 1.26621620e-08 2.39263009e-08 1.94269351e-10 2.67256750e-04
 5.63913272e-06 9.85547715e-08]"
acfb5e9c18ede13e4cdc7da0a15db777a490d782.jpg,"[1.0639568e-05 2.4533691e-04 2.2399361e-04 6.4669138e-08 5.5334942e-07
 1.9426429e-07 2.5290721e-03 3.3981261e-01 6.5198457e-01 3.1481581e-05
 2.9473074e-03 2.0607668e-03 2.8578800e-06 5.3647713e-05 9.6864351e-05
 4.2617891e-09 9.5006936e-09 3.6920031e-08]"
d67f11372df1ff081aa8437da1acf73419a85782.jpg,"[1.3996956e-06 4.5814468e-05 5.7810155e-04 9.3012069e-08 4.7468484e-07
 6.4619073e-08 5.2759992e-07 7.7897588e-05 6.2230561e-04 4.5035535e-09
 7.5520876e-07 5.8325514e-07 8.4369429e-05 1.7023627e-01 8.2784396e-01
 2.0239937e-05 2.3234068e-04 2.5485089e-04]"
53599d652f6253baa02940b895620f147a2327f7.jpg,"[6.3892226e-03 5.9995701e-04 4.6329210e-06 1.1416277e-05 1.5097961e-06
 3.0237807e-08 9.1056061e-01 7.2967693e-02 6.9395770e-05 2.0233491e-03
 4.0873597e-04 2.9424916e-06 6.7966077e-03 1.5898050e-04 1.0854739e-06
 3.7747836e-06 2.9279271e-08 4.1966599e-09]"
c4b59a685cbb0bf9a275f6f757e509eb47e3b97b.jpg,"[0.21826917 0.17444429 0.21316512 0.08442299 0.23876035 0.03658312
 0.00194258 0.00315329 0.00515431 0.00145943 0.0077927  0.00130605
 0.00188234 0.00255338 0.00637108 0.00072151 0.00158627 0.00043204]"
0da2dac9da3f797adfbdeaed999d54935a0a1020.jpg,"[7.55603611e-02 8.96903634e-01 2.57844031e-02 8.06049648e-05
 4.01437166e-04 9.26250596e-06 6.23415399e-05 9.91977751e-04
 1.39314670e-05 1.31651134e-07 2.01167836e-06 2.34020447e-08
 8.34196089e-06 1.68684710e-04 1.29220325e-05 1.72384151e-08
 5.49505597e-09 4.13207735e-09]"
69a10709d7deff24b620309cab49766fe5054f2c.jpg,"[1.41278656e-06 2.68669275e-04 1.53221612e-04 7.03603620e-10
 1.18390409e-08 7.82984233e-10 2.25016687e-04 4.95854408e-01
 5.03400743e-01 5.39485825e-07 5.20308895e-05 1.02137055e-05
 4.77606861e-08 1.60676955e-05 1.75383102e-05 1.29727722e-11
 1.19128899e-11 2.96347148e-11]"
4d72365135eb4bee184687ebc0493304b70da612.jpg,"[4.60221199e-03 4.19904245e-03 8.80664084e-06 8.82510960e-01
 1.08017370e-01 1.96388632e-04 1.65073254e-06 1.20881271e-06
 3.05454440e-09 2.17499794e-04 1.28658794e-04 1.00239944e-07
 1.71216030e-07 4.03965032e-07 3.12413140e-09 1.10448498e-04
 5.09923120e-06 4.73714046e-08]"
c6103af816b1b84dda25210c3f297e69a498735d.jpg,"[1.4577320e-04 1.9182351e-04 3.9923614e-07 8.2416162e-02 8.9037430e-01
 2.2203321e-02 2.5897654e-07 7.8879538e-07 9.2965902e-10 5.0158356e-05
 4.4419602e-03 2.4308258e-05 9.5392693e-08 7.3111664e-08 7.7946022e-10
 1.6598937e-05 1.2446972e-04 9.4628595e-06]"
a045a778e75e40e50e3a0d3baa372c527b095bcf.jpg,"[9.0102381e-05 6.8335199e-01 3.1355137e-01 1.5347422e-06 1.1905056e-03
 7.7110701e-05 4.2427793e-08 7.8804692e-04 2.3733950e-04 2.1335855e-09
 2.0760942e-06 1.0307207e-07 2.9889286e-08 3.9078345e-04 3.1891395e-04
 7.6963863e-10 1.9710294e-08 2.3413611e-08]"
26402638752e33697f3f2b12028853f8f39d7abb.jpg,"[1.4713845e-03 6.3173753e-01 4.3004364e-02 1.2074852e-02 3.0722240e-01
 4.4713197e-03 1.6530201e-08 8.3057703e-06 3.8401137e-07 2.6290442e-07
 4.6736586e-06 2.9947003e-08 9.9301927e-09 3.3291415e-06 7.1939940e-07
 2.3514023e-07 2.0492796e-07 1.7985679e-08]"
d22e1488b1e853a1882ba4d5ed0357e872b4dbd2.jpg,"[6.43962156e-03 2.83850223e-01 7.09386706e-01 2.61301739e-05
 4.24444115e-05 1.24573144e-05 1.40327597e-06 3.58393954e-05
 1.05057632e-04 2.66489355e-08 3.06210630e-08 1.12820615e-08
 6.66347944e-07 3.04003170e-05 6.89659937e-05 1.08291145e-08
 2.72053685e-10 1.60055169e-09]"
954ba125374aa55139e313e3f8d5428ad16d1218.jpg,"[6.75654352e-01 1.02021866e-01 3.60584795e-03 2.06417561e-01
 8.51077493e-03 7.21611577e-05 2.29826220e-03 1.51342902e-04
 4.33960668e-06 6.22043095e-04 6.22365915e-05 3.75843086e-07
 2.63417256e-04 9.63659695e-05 4.38563802e-06 2.13144769e-04
 1.43524642e-06 8.25662525e-08]"
999d9b0ea9f6e9be5bfe05f9bc1970ae1cb94ae2.jpg,"[5.3412770e-03 8.5918796e-01 9.6118227e-02 2.0511313e-03 3.2706745e-02
 4.2548790e-03 2.3679199e-06 2.2064117e-04 1.4466172e-05 1.1369630e-06
 1.0153047e-05 5.7211707e-07 1.4862674e-06 6.8696238e-05 1.9044173e-05
 7.0387443e-07 2.0430790e-07 2.2438061e-07]"
7e210495c2b188be33d5a385f8ce1265b0697935.jpg,"[2.2260392e-06 6.6066002e-03 1.7142894e-03 6.7652189e-05 4.5175204e-01
 5.3980470e-01 2.7043279e-10 6.6499251e-07 1.2925210e-07 1.7534058e-08
 2.2431012e-05 2.2875913e-05 6.6224670e-10 4.1328711e-08 4.2809884e-08
 3.4864305e-09 7.3482835e-07 5.5555765e-06]"
52d5422595abce4bfec2a5da7d9ad0918ba79030.jpg,"[3.1767158e-10 5.2454663e-10 4.3067633e-13 1.6247468e-04 2.0215586e-05
 9.5294794e-08 1.4034526e-06 2.6439984e-06 5.6012317e-10 7.0699108e-01
 2.9248250e-01 1.7262038e-04 1.3377992e-09 1.1932400e-10 5.7612701e-14
 1.6215951e-04 4.8769166e-06 1.2187152e-08]"
6d2979fe1606e576ee88091de8d6d59aeac5d2b7.jpg,"[1.7162964e-04 1.4670962e-03 1.3156044e-05 9.2403470e-03 8.8337940e-01
 1.0282681e-01 2.3992720e-07 4.7729532e-06 2.0970184e-08 7.9534620e-06
 2.5955557e-03 9.3036353e-05 2.4805351e-07 6.6001661e-07 2.3462386e-08
 3.4062521e-06 1.3578808e-04 5.9894552e-05]"
3143f6f6245d690d1350b4982714cdb35c717a66.jpg,"[1.6397918e-02 6.4004022e-01 1.7505865e-01 2.7562857e-03 1.0038117e-01
 6.1713412e-02 5.1259347e-05 1.8051321e-03 3.3827010e-04 9.7203829e-06
 4.1470944e-04 1.7998402e-04 3.2363449e-05 4.7681443e-04 2.8728659e-04
 2.6854775e-06 8.3393697e-06 4.5773028e-05]"
f598446f60a9c89e762d59f5d08799e949f7b5d7.jpg,"[3.3122275e-04 1.1467420e-01 8.8471544e-01 3.4206064e-06 3.0738112e-05
 1.2620388e-06 1.9598225e-08 9.0073545e-06 8.1782142e-05 1.6208275e-09
 6.3489498e-09 4.5996723e-10 1.2888843e-08 2.2129550e-05 1.3075930e-04
 1.0080469e-09 1.2951375e-10 8.1854232e-11]"
beeca5084fcbf1ff137be0155591486630d0989c.jpg,"[1.8195066e-06 8.9905488e-06 1.9512602e-06 1.1858927e-05 2.9639801e-04
 3.3333348e-04 1.6211250e-04 4.4809747e-03 2.1810844e-03 2.0423648e-03
 3.4776381e-01 6.4266080e-01 4.5299049e-07 5.0638272e-07 4.0239121e-07
 3.2616668e-07 8.4359463e-06 4.4322638e-05]"
382ed31ab97cec6ba52051a1af0686bfd632971a.jpg,"[2.7758761e-03 2.0443931e-01 7.8275424e-01 2.2213647e-04 1.4479869e-03
 3.9498269e-04 1.0885518e-05 7.9732417e-04 3.7321590e-03 2.3411437e-06
 2.1206226e-05 7.5763769e-06 6.4144069e-06 7.2121120e-04 2.6643749e-03
 1.0247353e-06 4.2111120e-07 6.3619251e-07]"
5a09856a362270de5770bf6a081a25c5f92a5f42.jpg,"[9.2581034e-01 1.7211614e-02 7.1254922e-06 5.3979330e-02 1.9277848e-03
 3.7318136e-07 9.6954836e-04 8.3910863e-06 2.7022069e-09 2.9793246e-05
 8.9688920e-06 8.0823431e-10 3.3820947e-05 3.4725481e-06 3.7984154e-09
 9.2681412e-06 9.9582010e-08 3.6484490e-10]"
46aeff0a8d26d074bf0e2c49bb91194af41ea717.jpg,"[1.6834587e-05 2.1447806e-06 3.7773251e-10 9.9994636e-01 1.1868739e-05
 3.9302079e-11 4.2135412e-10 2.6329145e-12 9.7568772e-16 1.0077875e-05
 6.0556599e-10 3.8214315e-16 2.8752135e-12 4.8190085e-12 8.1561581e-16
 1.2685603e-05 3.2239104e-11 1.4388074e-16]"
55b432a274f910906b7d48e766762e9278fbfaa4.jpg,"[1.4001651e-01 6.6178995e-01 1.5736945e-01 5.7130489e-03 1.4597008e-02
 1.2149146e-03 1.4816358e-03 8.9082532e-03 2.6264815e-03 6.0179700e-05
 6.2887662e-04 6.1707375e-05 3.6589862e-04 3.3617308e-03 1.7712587e-03
 1.3024632e-05 1.1235453e-05 8.7834551e-06]"
01ed60df34a15534443de81f062bfcdd9b373f8b.jpg,"[4.06092443e-02 6.97008789e-01 1.59589663e-01 1.25043085e-02
 8.84764418e-02 1.42075017e-03 5.62611694e-06 1.43933517e-04
 2.97847037e-05 2.70250325e-06 2.94287747e-05 3.30584186e-07
 2.45509705e-06 1.10972825e-04 6.25620378e-05 1.68803786e-06
 1.14991963e-06 1.19867224e-07]"
35fb9aa3d63a0387dbad91e5d01a50a0e3c0bfb6.jpg,"[3.21077276e-03 2.02533752e-01 7.90798604e-01 1.04051156e-04
 1.39081234e-03 5.93238336e-04 2.29540274e-06 1.43773796e-04
 6.17528625e-04 1.99442781e-07 2.12472128e-06 1.38154132e-06
 1.83904206e-06 1.01135025e-04 4.98199195e-04 7.88920147e-08
 3.17764339e-08 1.29854286e-07]"
d8c5517ee11a8a22388cfca4dc0430f4df35cd75.jpg,"[2.7005684e-02 9.2694443e-01 4.2891089e-02 1.2796346e-04 1.0531293e-03
 1.3561994e-05 2.7126147e-05 1.1406133e-03 2.3182340e-05 3.5289597e-07
 6.4771552e-06 3.0166706e-08 8.1212374e-06 6.8984024e-04 6.8221212e-05
 1.0300088e-07 9.6141875e-08 1.2935841e-08]"
7d95e4583e6731b838b2168f2ab87cee756a3d92.jpg,"[1.0000745e-09 2.2771250e-10 1.4898836e-11 3.9759838e-05 5.8683662e-07
 5.9590231e-09 2.9897528e-08 2.1429110e-09 7.6521827e-12 7.8026293e-05
 5.3542494e-06 3.2909369e-08 1.1055533e-05 5.2650698e-06 1.7290166e-08
 9.8112124e-01 1.8682102e-02 5.6634643e-05]"
e2e773463872aefd06570bd721b3551deaf5a0fc.jpg,"[4.1623560e-05 1.6307111e-01 8.3554101e-01 3.6114372e-07 3.9038190e-05
 1.3574636e-05 2.3160668e-08 1.2788025e-04 7.3944358e-04 8.1067725e-10
 6.5685157e-08 3.1893610e-08 1.3195898e-08 6.7030625e-05 3.5875692e-04
 2.6278210e-10 3.5000189e-10 2.4243012e-09]"
cfa25282abbacb39ca5d3f71c2e05089547b8dfe.jpg,"[9.3238020e-01 3.3411324e-02 6.8287678e-05 3.0299643e-02 3.4469704e-03
 5.2878422e-06 3.3977284e-04 5.8411524e-06 7.7817273e-09 6.2575277e-06
 3.5237556e-06 2.7034517e-09 2.7968657e-05 2.4049918e-06 2.0612301e-08
 2.5248485e-06 5.0906003e-08 1.3061623e-09]"
100918d93f093cf3100120ab6979ddcf9ec10398.jpg,"[9.17297996e-07 1.04324776e-07 1.24509014e-09 5.76853985e-03
 1.04450319e-05 5.07691205e-08 1.23227990e-04 2.96950725e-06
 5.56187363e-09 9.61126804e-01 1.34148600e-03 1.74075228e-06
 4.43591716e-06 1.07111916e-07 1.33287964e-10 3.16088088e-02
 1.04845622e-05 1.52917625e-08]"
9a2c80e9510270699259f2e4ae4105d4a2ac4384.jpg,"[7.38558732e-03 1.86634913e-01 1.31342798e-01 3.40576051e-03
 1.35137662e-01 5.33999622e-01 3.51359595e-05 3.25343222e-04
 1.96435954e-04 1.16452675e-05 3.15441168e-04 8.77287355e-04
 4.30510008e-05 5.38780405e-05 1.08089400e-04 3.39605140e-06
 4.81054531e-06 1.19129436e-04]"
04f3341decdf3c64aca46494e2a005ca2e8ea6e9.jpg,"[1.0943285e-02 7.0943743e-01 2.7872387e-01 1.7816985e-05 2.2428588e-04
 1.3221380e-05 2.6655491e-06 2.4509599e-04 5.9213053e-05 1.5790310e-08
 2.3909362e-07 9.7552739e-09 1.3121200e-06 1.8033308e-04 1.5118318e-04
 6.8695081e-09 2.6738654e-09 2.9328828e-09]"
4197121c1118aabd0d98469b6b5959490138cef4.jpg,"[1.3594850e-03 1.2336731e-02 2.2729600e-03 4.7591673e-03 3.0874527e-01
 6.4678586e-01 2.6574329e-05 2.5835764e-04 4.4014978e-05 9.3234732e-05
 8.8102482e-03 1.3142946e-02 2.0053771e-05 2.1099533e-05 1.0364868e-05
 9.9285098e-06 1.1630858e-04 1.1873995e-03]"
