ImageID,ans
69a10709d7deff24b620309cab49766fe5054f2c.jpg,"[9.9548648e-05 1.2341248e-03 8.3603829e-02 1.2236369e-04 1.4057989e-03
 8.1125475e-02 3.6786139e-04 5.7784976e-03 5.6836617e-01 1.0478936e-04
 1.2128613e-03 7.3673353e-02 8.1631355e-05 1.3343664e-03 9.1110915e-02
 1.4068618e-04 1.6759855e-03 8.8561766e-02]"
4d72365135eb4bee184687ebc0493304b70da612.jpg,"[8.7438643e-02 7.2184733e-08 1.0813906e-08 5.9028488e-01 3.2055266e-07
 2.0661322e-08 7.9083331e-02 7.4790648e-08 7.6674622e-09 7.6015040e-02
 9.6913375e-08 1.3264850e-08 8.1221431e-02 1.0892534e-07 5.2151097e-09
 8.5955799e-02 1.1477423e-07 1.5813901e-08]"
c6103af816b1b84dda25210c3f297e69a498735d.jpg,"[2.9092425e-06 6.1451495e-02 1.2317425e-06 1.1910989e-05 6.1583531e-01
 5.3642407e-06 2.4802378e-06 7.7066787e-02 1.1041481e-06 2.4860490e-06
 8.4517643e-02 7.1879464e-07 2.8536338e-06 7.9639547e-02 9.1132671e-07
 3.3064393e-06 8.1453182e-02 7.4806354e-07]"
a045a778e75e40e50e3a0d3baa372c527b095bcf.jpg,"[1.9319479e-07 5.1325961e-04 6.1402577e-01 2.4549072e-07 3.4261931e-05
 7.9561725e-02 9.8406332e-08 3.5231154e-05 8.3545171e-02 9.0474352e-08
 5.5117442e-05 7.0965230e-02 1.4331424e-07 3.8592654e-05 8.6910978e-02
 1.7565290e-07 4.8681995e-05 6.4264961e-02]"
26402638752e33697f3f2b12028853f8f39d7abb.jpg,"[7.0019615e-07 9.1950104e-02 6.3138475e-07 5.5953171e-07 6.0119581e-01
 5.8363730e-06 5.3789631e-07 7.2128765e-02 9.2102533e-07 1.7168767e-07
 8.0135249e-02 6.4881186e-07 5.0076949e-07 8.3225414e-02 9.1548122e-07
 2.3807168e-07 7.1352176e-02 8.5948528e-07]"
d22e1488b1e853a1882ba4d5ed0357e872b4dbd2.jpg,"[1.62473851e-04 1.01564445e-01 5.41178644e-01 8.92034950e-05
 9.70140193e-03 5.93991913e-02 5.28085948e-05 9.76938196e-03
 6.84745759e-02 3.99648634e-05 1.05786547e-02 6.59624115e-02
 5.36282423e-05 9.83789936e-03 5.46023361e-02 8.22122820e-05
 1.29084717e-02 5.55422679e-02]"
954ba125374aa55139e313e3f8d5428ad16d1218.jpg,"[6.4732152e-01 3.9346158e-08 6.0616823e-09 7.1167044e-02 8.4176079e-08
 4.1756598e-09 7.4905612e-02 1.7596154e-08 1.9394415e-09 7.0600629e-02
 2.6397631e-08 4.8576636e-09 5.8394272e-02 1.1942269e-08 1.7285453e-09
 7.7610642e-02 1.9001028e-08 1.1082061e-08]"
999d9b0ea9f6e9be5bfe05f9bc1970ae1cb94ae2.jpg,"[2.4265214e-04 5.8935410e-01 8.3925743e-03 9.2019684e-05 7.3875524e-02
 1.3056302e-03 7.8030571e-05 7.4123777e-02 1.4714987e-03 5.8281843e-05
 7.7964060e-02 1.3851274e-03 7.5411161e-05 9.5101558e-02 1.1714703e-03
 8.3692546e-05 7.3970959e-02 1.2535477e-03]"
7e210495c2b188be33d5a385f8ce1265b0697935.jpg,"[1.7722105e-06 3.0666072e-04 5.6648120e-02 1.9571623e-06 1.0717534e-03
 6.3098407e-01 1.5620145e-06 2.5257346e-04 6.4348735e-02 8.3937607e-07
 2.8288574e-04 8.9159735e-02 1.3085954e-06 2.0269625e-04 7.2980955e-02
 1.3040843e-06 2.0821947e-04 8.3544858e-02]"
52d5422595abce4bfec2a5da7d9ad0918ba79030.jpg,"[7.7025518e-02 2.3278218e-07 7.8151231e-08 8.4513493e-02 3.8947337e-07
 3.6821159e-08 6.7490868e-02 5.3473434e-07 4.5084381e-08 6.0803539e-01
 1.5568180e-06 1.6584724e-07 7.2408617e-02 4.6064548e-07 2.6485701e-08
 9.0521999e-02 5.4221482e-07 4.4959268e-08]"
6d2979fe1606e576ee88091de8d6d59aeac5d2b7.jpg,"[3.8316968e-05 8.5044630e-02 1.1827578e-05 7.5829477e-05 5.8751655e-01
 4.3368946e-05 2.2443217e-05 8.5810065e-02 1.0215300e-05 1.7108045e-05
 8.2824312e-02 8.9387013e-06 1.9561567e-05 7.8796178e-02 6.5916010e-06
 1.9083838e-05 7.9728156e-02 6.9065950e-06]"
3143f6f6245d690d1350b4982714cdb35c717a66.jpg,"[3.48800968e-04 6.05863512e-01 1.63333267e-02 1.20394536e-04
 6.45769313e-02 3.90644372e-03 9.41427279e-05 6.28429055e-02
 2.74239434e-03 7.45187790e-05 8.26649442e-02 3.27144610e-03
 7.18315059e-05 7.41611868e-02 2.92438967e-03 9.64677674e-05
 7.74797276e-02 2.42658402e-03]"
f598446f60a9c89e762d59f5d08799e949f7b5d7.jpg,"[2.1231130e-05 8.1698652e-03 6.3561934e-01 2.2608288e-05 1.1791956e-03
 4.8429001e-02 1.1644876e-05 8.1976614e-04 8.2580775e-02 1.2394028e-05
 9.9024887e-04 6.4448498e-02 1.3481062e-05 9.7035145e-04 7.3136941e-02
 1.3717066e-05 1.3364785e-03 8.2224473e-02]"
beeca5084fcbf1ff137be0155591486630d0989c.jpg,"[3.0392398e-06 2.3939640e-04 7.3255301e-02 2.5857928e-06 9.1053378e-05
 8.1445552e-02 5.8360779e-06 2.1737814e-04 1.1533818e-01 6.3685616e-06
 1.0266240e-03 5.8716768e-01 2.4894969e-06 1.4159520e-04 7.1303733e-02
 3.1439711e-06 1.3754092e-04 6.9612436e-02]"
382ed31ab97cec6ba52051a1af0686bfd632971a.jpg,"[1.2208209e-03 1.8846945e-01 3.9913681e-01 5.6219578e-04 2.5204713e-02
 5.5131607e-02 3.1478814e-04 1.5723255e-02 8.2404211e-02 3.2006932e-04
 3.1426564e-02 5.0651573e-02 3.4135257e-04 2.4847154e-02 5.2854780e-02
 4.9116882e-04 2.7286300e-02 4.3613177e-02]"
5a09856a362270de5770bf6a081a25c5f92a5f42.jpg,"[6.4990121e-01 2.5310157e-05 8.7672038e-07 6.6208318e-02 1.4583997e-05
 7.4703848e-07 6.7491956e-02 5.4121952e-06 2.3618651e-07 7.3625654e-02
 7.3288193e-06 4.7200666e-07 6.5400161e-02 5.3563181e-06 3.8687750e-07
 7.7304043e-02 6.9903945e-06 9.6090844e-07]"
46aeff0a8d26d074bf0e2c49bb91194af41ea717.jpg,"[8.2871459e-02 1.1965345e-07 8.5268198e-07 5.9035861e-01 5.5395356e-07
 9.7028101e-07 7.4768938e-02 1.6483571e-07 4.0953779e-07 8.3915628e-02
 1.2217933e-07 7.4573592e-07 7.3385462e-02 1.8266716e-07 3.2376229e-07
 9.4694406e-02 2.8897196e-07 6.7499354e-07]"
55b432a274f910906b7d48e766762e9278fbfaa4.jpg,"[3.2545668e-05 6.2534451e-01 6.1908423e-04 1.5026455e-05 6.7237213e-02
 8.9883230e-05 1.0345808e-05 6.4240545e-02 1.2397204e-04 8.8366132e-06
 8.3382055e-02 8.9290304e-05 9.4337465e-06 8.3412237e-02 8.6942942e-05
 9.9000963e-06 7.5199954e-02 8.8208311e-05]"
01ed60df34a15534443de81f062bfcdd9b373f8b.jpg,"[2.5291840e-06 6.3910246e-01 5.3163658e-06 5.1488615e-07 8.3555996e-02
 1.8944052e-06 7.6316388e-07 7.0398413e-02 1.2424357e-06 6.2793811e-07
 6.8439104e-02 1.0975431e-06 6.3010788e-07 6.6475309e-02 1.1262417e-06
 6.1143425e-07 7.2010979e-02 1.4476188e-06]"
35fb9aa3d63a0387dbad91e5d01a50a0e3c0bfb6.jpg,"[1.7083531e-04 4.0854305e-01 2.1663639e-01 1.0965862e-04 4.7650218e-02
 2.8917758e-02 8.1713311e-05 4.0841460e-02 2.7750436e-02 7.1668721e-05
 4.4682216e-02 3.3471096e-02 8.2241029e-05 4.0829923e-02 2.5366651e-02
 1.0800270e-04 5.2824840e-02 3.1861849e-02]"
d8c5517ee11a8a22388cfca4dc0430f4df35cd75.jpg,"[5.27161956e-01 8.45160037e-02 1.87686842e-03 5.77178970e-02
 1.75188091e-02 1.00082695e-03 6.77614063e-02 1.27000744e-02
 4.08459280e-04 5.48626371e-02 1.39372945e-02 6.80374738e-04
 6.28598109e-02 1.07593192e-02 4.51129803e-04 7.32261091e-02
 1.20492028e-02 5.11800696e-04]"
7d95e4583e6731b838b2168f2ab87cee756a3d92.jpg,"[6.85873479e-02 9.01003887e-07 5.64570996e-07 5.40809743e-02
 1.11604515e-06 1.91640808e-07 7.04711452e-02 1.33834124e-06
 2.19348991e-07 4.72849831e-02 1.05594722e-06 2.68230679e-07
 6.36935532e-02 1.36599158e-06 1.11345486e-07 6.95864320e-01
 9.67933556e-06 8.75466924e-07]"
e2e773463872aefd06570bd721b3551deaf5a0fc.jpg,"[3.0285537e-06 2.7241951e-01 3.0609253e-01 1.8479325e-06 3.7744217e-02
 4.2902097e-02 1.7572041e-06 2.3019146e-02 5.8903672e-02 1.3281160e-06
 2.6738206e-02 4.8171595e-02 1.4130684e-06 3.1127639e-02 7.2060734e-02
 2.2502650e-06 3.7453923e-02 4.3355159e-02]"
cfa25282abbacb39ca5d3f71c2e05089547b8dfe.jpg,"[6.6119772e-01 1.0155800e-07 8.0499667e-08 6.1525486e-02 1.3551977e-07
 4.4476490e-08 7.0037715e-02 3.0911561e-08 1.7941565e-08 6.8855941e-02
 4.4380229e-08 6.6300636e-08 5.4633569e-02 2.1414099e-08 2.4342397e-08
 8.3748899e-02 3.1352624e-08 1.5092853e-07]"
100918d93f093cf3100120ab6979ddcf9ec10398.jpg,"[7.8538723e-02 1.8195607e-07 1.2155321e-06 7.3084943e-02 2.6512151e-07
 1.2121645e-06 6.4716756e-02 3.2741067e-07 1.0897020e-06 6.0630637e-01
 1.6784343e-06 4.3880154e-06 7.4913554e-02 3.3910075e-07 5.7883011e-07
 1.0242688e-01 3.5477112e-07 1.2013891e-06]"
9a2c80e9510270699259f2e4ae4105d4a2ac4384.jpg,"[6.1506699e-07 1.3832539e-01 1.0059147e-08 1.1438370e-07 5.2316141e-01
 9.2318011e-08 2.3239620e-07 8.0987148e-02 1.7252498e-08 9.4372986e-08
 8.0667019e-02 1.9223732e-08 1.8057932e-07 8.4445089e-02 1.8356399e-08
 1.3041556e-07 9.2412286e-02 1.7723689e-08]"
04f3341decdf3c64aca46494e2a005ca2e8ea6e9.jpg,"[8.9651185e-05 3.2359984e-02 6.0687941e-01 7.6426753e-05 2.9933630e-03
 6.4929977e-02 3.8119237e-05 2.3696213e-03 7.2471224e-02 3.1475236e-05
 3.2665490e-03 8.0086783e-02 4.7672766e-05 2.8769888e-03 6.5299772e-02
 5.5503526e-05 3.1968814e-03 6.2930599e-02]"
4197121c1118aabd0d98469b6b5959490138cef4.jpg,"[2.3728686e-07 2.8568098e-07 8.2612649e-02 5.3177797e-07 6.4600187e-07
 6.4419752e-01 1.5380573e-07 1.1981601e-07 7.4084155e-02 8.8845120e-08
 1.3334486e-07 5.6117456e-02 2.6573497e-07 1.3996588e-07 7.6293394e-02
 1.8275824e-07 1.9823733e-07 6.6691801e-02]"
