ImageID,ans
cba23bf8b02a8ddc470db8799fef62220819737e.jpg,"[0.05097305 0.05040123 0.05042231 0.05117944 0.05048282 0.0516966
 0.12176891 0.05516182 0.05124179 0.04986377 0.05043662 0.05112395
 0.05857698 0.05072583 0.05138569 0.05110643 0.05194705 0.05150573]"
d3921eae9f9a45d89f0bd1ea0e71354178481245.jpg,"[0.05233418 0.05021862 0.05063169 0.13246502 0.05078696 0.05060106
 0.04986822 0.05229006 0.05074053 0.05168143 0.05156571 0.05063579
 0.05046794 0.05163272 0.05099459 0.05222763 0.05038031 0.05047749]"
4d796a1ccf67a49c465e2b6b79a2caf8228adbca.jpg,"[0.13254644 0.05023311 0.05186698 0.05040482 0.05212424 0.05106184
 0.05177622 0.05098651 0.05081357 0.05071436 0.05056384 0.05088722
 0.05093423 0.0510637  0.05090928 0.05106093 0.05126131 0.05079137]"
69ad31adcc3e6e8de7af886e970233fa61699045.jpg,"[0.05300653 0.05813245 0.05294552 0.05152269 0.05126634 0.113826
 0.05158766 0.0516913  0.0502434  0.05250463 0.05086133 0.05228324
 0.05116937 0.05033692 0.05180869 0.05219914 0.05293669 0.05167807]"
b1b1aa65544324d9ebc89b3deb4a714f4d1d7ea3.jpg,"[0.05513987 0.05125808 0.09318376 0.05805267 0.05104577 0.05430787
 0.05172474 0.05235795 0.07419466 0.05213318 0.05213291 0.05113393
 0.05040466 0.05121265 0.05064532 0.05098598 0.05080565 0.04928026]"
6aa8e1282c5303e18101e3dede784dd1f5c076a0.jpg,"[0.05313177 0.05053693 0.12959775 0.05156488 0.05047018 0.05103249
 0.05040678 0.05173712 0.05085712 0.05328093 0.05065574 0.05102122
 0.05032925 0.05125741 0.05105733 0.05077969 0.051868   0.05041543]"
7665a0a126eec039d2c8baf9c6eedc004738c128.jpg,"[0.05222926 0.05195517 0.05929864 0.05201053 0.05170493 0.05217869
 0.05140044 0.11218777 0.05529194 0.05089472 0.05150294 0.05101112
 0.051022   0.05099815 0.0512444  0.05071918 0.05299859 0.0513515 ]"
91598d7dad0122459e004ecd8a4e745acbd63101.jpg,"[0.05342656 0.09027742 0.05261052 0.05343888 0.05263379 0.07513586
 0.05170641 0.05132851 0.05142213 0.05138186 0.0525369  0.04928215
 0.05114106 0.0536019  0.05204073 0.05223146 0.05314632 0.05265753]"
d352bb22eca23e75e710b427ae831a867dd37bfb.jpg,"[0.05322342 0.05088774 0.0508523  0.05323579 0.05132443 0.05187177
 0.06395024 0.05273614 0.0514426  0.05033372 0.05110584 0.05135997
 0.10870074 0.0511005  0.05134629 0.05390831 0.05074862 0.05187153]"
0401671e6a939afe97d6c30bc820fbfe9519286a.jpg,"[0.05390852 0.05465594 0.12112818 0.05353177 0.05053727 0.05066199
 0.05100793 0.05215809 0.05264366 0.05307171 0.05141571 0.0508777
 0.05037567 0.05147248 0.05087231 0.05118052 0.05047918 0.05002138]"
6ed93c0c3aa7ca9f0bb7e6b53a99aaa0a3609d50.jpg,"[0.05407962 0.05077507 0.08754379 0.05363896 0.05190752 0.07235457
 0.0501216  0.05300925 0.05926495 0.05477904 0.05046545 0.0553929
 0.05240845 0.05152972 0.04915212 0.05286273 0.0509123  0.04980192]"
50dda278ed4e5c43ab5a99592808f11027afa240.jpg,"[0.05358478 0.05014594 0.04911037 0.05137235 0.05002301 0.04965321
 0.0512491  0.05130758 0.05071616 0.0504276  0.05057086 0.0508166
 0.13643177 0.05056205 0.05060228 0.05228989 0.04967107 0.05146538]"
5ca8adbab5a39b3c7e725782f98d199202c589dc.jpg,"[0.05379742 0.06078186 0.10486718 0.0523105  0.05189347 0.05248811
 0.05130228 0.05136271 0.05850385 0.05316118 0.05086029 0.05074512
 0.05154125 0.05169    0.04982337 0.05200377 0.05187107 0.05099653]"
a945a8c50f05708c42839692219bd1963672154a.jpg,"[0.12106294 0.05059846 0.0523899  0.05362897 0.05184199 0.0521396
 0.05154473 0.05184749 0.05053949 0.05159691 0.05154426 0.05140408
 0.05125931 0.05174099 0.05170563 0.05178438 0.05200081 0.05137001]"
359acb7465396d70b6957be3a4cd503a7aa8b5de.jpg,"[0.05203057 0.05010403 0.05017497 0.05029882 0.05022105 0.05040906
 0.05063476 0.05144182 0.05055231 0.0512244  0.05127818 0.05005346
 0.05116542 0.0499376  0.0512237  0.05110079 0.12999149 0.05815758]"
b188cd918519b3dc486ec7a0b04d268f6f262021.jpg,"[0.05240642 0.05190378 0.13181736 0.05231408 0.05011538 0.05084554
 0.05073084 0.05189162 0.0508997  0.0528081  0.05082998 0.05093045
 0.05014624 0.0504404  0.05046241 0.05056887 0.05060915 0.05027969]"
0abc5c0454095bf4519bd5c1fcbc0924fbce65d2.jpg,"[0.05639235 0.05681105 0.12024009 0.05159955 0.05057242 0.0503836
 0.05111556 0.05228925 0.05064408 0.05328719 0.05002675 0.0510192
 0.05124957 0.05105554 0.05051418 0.05115966 0.05113262 0.0505073 ]"
14e53aafa9cc2e32f1dc10b83c5183488e0cb080.jpg,"[0.12825668 0.05036621 0.0514446  0.05157454 0.05184077 0.05118155
 0.0553072  0.05129084 0.05012363 0.05066314 0.05076849 0.05072589
 0.05118342 0.05088848 0.05097039 0.05149739 0.05098057 0.05093617]"
27aaee870ff9b03c23d6b9f163aba027a06032c6.jpg,"[0.11293691 0.05093544 0.05180766 0.05121721 0.05191403 0.05105447
 0.05265396 0.05217978 0.05118361 0.05181284 0.05127802 0.05149729
 0.06032014 0.05200089 0.05188234 0.0523444  0.05106089 0.05192009]"
fa025619390a5097dafb1fe3601dc6dec4644bce.jpg,"[0.0529343  0.04901732 0.05036853 0.0507939  0.05131229 0.13318884
 0.05071535 0.05156254 0.04973017 0.05046096 0.05063178 0.05149342
 0.05030359 0.05029649 0.05139007 0.05165979 0.05271922 0.05142146]"
c9ba7099501f4088602606671dd71fd76a2adee5.jpg,"[0.05219315 0.05014681 0.05085803 0.13374719 0.05093981 0.05096989
 0.04930101 0.05208166 0.05087049 0.05058645 0.05149662 0.0510645
 0.05069015 0.05142352 0.05091196 0.05149215 0.05040174 0.05082486]"
4702037fc73744daef1a4a6253895886f86808b8.jpg,"[0.05222985 0.05057333 0.05115556 0.06376942 0.11175086 0.05138656
 0.05001388 0.05135842 0.05140041 0.05311524 0.05134928 0.05164214
 0.0516935  0.05233241 0.05174078 0.05195814 0.05108256 0.05144765]"
e7d4a815cbf2dd60aaf5f764be67f656cf7e5b19.jpg,"[0.07296123 0.05246196 0.07321137 0.05770246 0.05205292 0.07146893
 0.0506462  0.05136718 0.04991511 0.05273908 0.0530165  0.05163803
 0.05275215 0.04988882 0.05228495 0.05133162 0.05294272 0.05161873]"
c9649b4efc18ea0e1d6e16bd23cb8ccddfaf0d0b.jpg,"[0.13578805 0.04996767 0.05134284 0.05131007 0.05172493 0.05111599
 0.05159285 0.05086432 0.05015673 0.05059972 0.05030337 0.05039784
 0.04980115 0.05094266 0.05078267 0.0515766  0.05106873 0.05066379]"
0906805463eda250aedc1c43e4db25075c1244be.jpg,"[0.05190914 0.05028627 0.05031868 0.13884316 0.04998425 0.05006022
 0.04923986 0.05204301 0.05052503 0.05028762 0.05108643 0.05092312
 0.05064133 0.05117142 0.05079602 0.05103775 0.05026652 0.05058018]"
acfb5e9c18ede13e4cdc7da0a15db777a490d782.jpg,"[0.05240219 0.05084651 0.05320366 0.05087344 0.05190635 0.05202369
 0.05262571 0.05182251 0.12348938 0.05210238 0.0517216  0.05044428
 0.0505521  0.05075834 0.05054596 0.05202227 0.05161665 0.05104299]"
d67f11372df1ff081aa8437da1acf73419a85782.jpg,"[0.05196645 0.04936639 0.05047885 0.05127814 0.05099128 0.05194416
 0.05065401 0.05161441 0.05730561 0.05044831 0.05001425 0.05104565
 0.04920537 0.12975425 0.05086562 0.0525694  0.05001089 0.05048698]"
53599d652f6253baa02940b895620f147a2327f7.jpg,"[0.10975987 0.05058704 0.05154309 0.05275224 0.05219507 0.05177457
 0.06454003 0.05260906 0.05108561 0.05093781 0.05133761 0.05140293
 0.05159615 0.05153466 0.05155609 0.05169123 0.05144644 0.05165047]"
c4b59a685cbb0bf9a275f6f757e509eb47e3b97b.jpg,"[0.05536093 0.04979682 0.06826312 0.05066264 0.0504577  0.10764328
 0.05088079 0.05179049 0.05383348 0.05092344 0.05085035 0.05123904
 0.05118889 0.05049279 0.05213861 0.05187041 0.05133358 0.05127361]"
0da2dac9da3f797adfbdeaed999d54935a0a1020.jpg,"[0.05348706 0.08619594 0.08823286 0.05196372 0.05043584 0.0513512
 0.05143537 0.05206138 0.05122613 0.05280776 0.05180572 0.05107415
 0.05184326 0.0514847  0.05111343 0.05135516 0.05073296 0.05139332]"
69a10709d7deff24b620309cab49766fe5054f2c.jpg,"[0.05267847 0.0495819  0.04978691 0.05151917 0.0517275  0.0513024
 0.0519895  0.13005605 0.05518018 0.05027502 0.05013407 0.05099386
 0.05034151 0.05037397 0.05196678 0.05105439 0.05082227 0.05021597]"
4d72365135eb4bee184687ebc0493304b70da612.jpg,"[0.0519704  0.0505356  0.05033779 0.13590974 0.05036986 0.05019591
 0.04910218 0.05202977 0.05083209 0.05030481 0.05128687 0.05084727
 0.05084879 0.05191439 0.05096491 0.05142379 0.05062328 0.05050256]"
c6103af816b1b84dda25210c3f297e69a498735d.jpg,"[0.0536156  0.05032181 0.04941635 0.05097927 0.13261436 0.05313709
 0.0495916  0.05080479 0.04978362 0.05126078 0.049508   0.05085478
 0.0524308  0.05190524 0.05123963 0.05107505 0.05047834 0.05098295]"
a045a778e75e40e50e3a0d3baa372c527b095bcf.jpg,"[0.05212914 0.09275615 0.08139483 0.05315816 0.0531465  0.0521877
 0.05179903 0.05160381 0.05041911 0.05137613 0.05117641 0.0512576
 0.05033673 0.05179747 0.051392   0.05136384 0.05100899 0.05169635]"
26402638752e33697f3f2b12028853f8f39d7abb.jpg,"[0.05697007 0.09797038 0.04971031 0.05475198 0.06562981 0.05393217
 0.0517613  0.05278821 0.05154338 0.05136319 0.04992555 0.05187605
 0.05234685 0.05110591 0.05143987 0.05228959 0.05257452 0.05202091]"
d22e1488b1e853a1882ba4d5ed0357e872b4dbd2.jpg,"[0.05295054 0.05125906 0.1293937  0.05205372 0.05055389 0.05100195
 0.050596   0.05213115 0.05288344 0.05292151 0.05042529 0.05086203
 0.050563   0.05083817 0.05055495 0.05030208 0.05055959 0.05014995]"
954ba125374aa55139e313e3f8d5428ad16d1218.jpg,"[0.13427818 0.05029857 0.0508792  0.05234916 0.05113523 0.05088562
 0.05198557 0.05057812 0.05034588 0.05105816 0.05013852 0.05050297
 0.05077626 0.05071199 0.05083117 0.05156321 0.05069287 0.05098926]"
999d9b0ea9f6e9be5bfe05f9bc1970ae1cb94ae2.jpg,"[0.05379578 0.09616287 0.06940893 0.0529519  0.05234224 0.05394917
 0.05109927 0.05262912 0.05161566 0.05266782 0.05215917 0.05216725
 0.0515812  0.05136494 0.05134456 0.05156937 0.05143892 0.05175185]"
7e210495c2b188be33d5a385f8ce1265b0697935.jpg,"[0.05202603 0.04858355 0.04949708 0.05033599 0.05011684 0.14014342
 0.05018461 0.05119979 0.04945372 0.05062997 0.05048315 0.05067797
 0.05084302 0.05080871 0.05148724 0.05143928 0.05160786 0.05048176]"
52d5422595abce4bfec2a5da7d9ad0918ba79030.jpg,"[0.0506325  0.05027522 0.05086448 0.05074067 0.05102228 0.05081547
 0.05011072 0.05140431 0.05118651 0.13466989 0.05069257 0.05101226
 0.05079403 0.05170565 0.05209616 0.05011323 0.05119021 0.05067389]"
6d2979fe1606e576ee88091de8d6d59aeac5d2b7.jpg,"[0.05564724 0.05034003 0.05006069 0.06492785 0.06709685 0.09032942
 0.05102409 0.05168277 0.05030099 0.05194258 0.05153459 0.05285645
 0.05220781 0.05074251 0.05217162 0.05157533 0.05368714 0.05187201]"
3143f6f6245d690d1350b4982714cdb35c717a66.jpg,"[0.0513211  0.13511679 0.04840272 0.0523727  0.05045799 0.0508186
 0.05049223 0.05074891 0.05145832 0.05068191 0.05034216 0.05101034
 0.05115687 0.05111818 0.05065028 0.05174038 0.05111829 0.05099227]"
f598446f60a9c89e762d59f5d08799e949f7b5d7.jpg,"[0.05209609 0.0507025  0.13443744 0.05222247 0.05067404 0.05063812
 0.05089606 0.05168198 0.0499328  0.05296592 0.04992214 0.05071564
 0.05026161 0.05014566 0.05054503 0.05066839 0.05118264 0.05031146]"
beeca5084fcbf1ff137be0155591486630d0989c.jpg,"[0.05330993 0.05209194 0.05112085 0.05148385 0.05072965 0.06459449
 0.05197669 0.05083168 0.07315862 0.05222194 0.06937816 0.06339865
 0.05278188 0.05304858 0.05138492 0.05175663 0.05313125 0.05360025]"
382ed31ab97cec6ba52051a1af0686bfd632971a.jpg,"[0.05396681 0.06152355 0.10942048 0.05459067 0.05126744 0.0510496
 0.04992928 0.05267014 0.05169554 0.05429525 0.05209405 0.05077839
 0.05101573 0.0513976  0.05116308 0.0511638  0.0513541  0.05062444]"
5a09856a362270de5770bf6a081a25c5f92a5f42.jpg,"[0.12656946 0.0513338  0.05131748 0.0549402  0.05170101 0.05168616
 0.05272761 0.05104494 0.05062196 0.05032529 0.05052359 0.05067119
 0.05032551 0.05113364 0.05122017 0.05174734 0.05135489 0.05075575]"
46aeff0a8d26d074bf0e2c49bb91194af41ea717.jpg,"[0.05194083 0.05040708 0.05070692 0.13622822 0.0505193  0.05056759
 0.04934607 0.05182208 0.05083663 0.0505298  0.05108977 0.05084399
 0.05054336 0.05137956 0.05087605 0.05120663 0.05057607 0.05058007]"
55b432a274f910906b7d48e766762e9278fbfaa4.jpg,"[0.05108873 0.11380367 0.06269729 0.05137453 0.05131301 0.05164806
 0.05118512 0.05280026 0.05081408 0.05198022 0.05159804 0.05191432
 0.05064159 0.05142193 0.05098592 0.05150321 0.05188101 0.05134902]"
01ed60df34a15534443de81f062bfcdd9b373f8b.jpg,"[0.05203863 0.06909034 0.09945703 0.05380053 0.05161365 0.05247232
 0.05117564 0.05210678 0.05141607 0.0540827  0.05183627 0.05122624
 0.05154773 0.05088282 0.05188293 0.05168299 0.0523686  0.05131872]"
35fb9aa3d63a0387dbad91e5d01a50a0e3c0bfb6.jpg,"[0.05309712 0.05982685 0.12181212 0.05087499 0.05106405 0.05131437
 0.05077363 0.05153954 0.0512641  0.05342189 0.05025544 0.05126861
 0.05097569 0.05062717 0.05042729 0.05064411 0.05096584 0.04984714]"
d8c5517ee11a8a22388cfca4dc0430f4df35cd75.jpg,"[0.05286186 0.13792376 0.04810034 0.05265951 0.05027618 0.05055555
 0.05114229 0.05003654 0.05117942 0.05086501 0.05039756 0.04988397
 0.05057126 0.05009995 0.05024925 0.05104472 0.05104943 0.05110344]"
7d95e4583e6731b838b2168f2ab87cee756a3d92.jpg,"[0.05203835 0.04902048 0.04963387 0.05107556 0.05003489 0.05064486
 0.05095711 0.05087813 0.05045818 0.05010075 0.0504184  0.0505762
 0.04937893 0.05043796 0.05044473 0.1422223  0.05136493 0.05031437]"
e2e773463872aefd06570bd721b3551deaf5a0fc.jpg,"[0.05468066 0.05343438 0.12676778 0.05140117 0.05065386 0.05128829
 0.05119424 0.05212464 0.05125522 0.05255109 0.05033474 0.05121599
 0.05004568 0.05091708 0.05040798 0.05027412 0.05099488 0.0504582 ]"
cfa25282abbacb39ca5d3f71c2e05089547b8dfe.jpg,"[0.13692687 0.05014719 0.05115045 0.05094597 0.05171566 0.05098717
 0.05207159 0.05051023 0.04991084 0.05027131 0.05046776 0.05031825
 0.05080867 0.05015207 0.05074321 0.05146328 0.05079503 0.05061448]"
100918d93f093cf3100120ab6979ddcf9ec10398.jpg,"[0.0518536  0.05114499 0.05099225 0.05129223 0.05236475 0.05149019
 0.05089473 0.05171263 0.05164925 0.11869228 0.05061914 0.05160354
 0.05078052 0.052083   0.05228236 0.05741983 0.05195245 0.05117219]"
9a2c80e9510270699259f2e4ae4105d4a2ac4384.jpg,"[0.05310963 0.05194188 0.05135121 0.0511011  0.11106152 0.0542331
 0.05087379 0.05136722 0.0513184  0.05279993 0.05091442 0.05130409
 0.05139773 0.05263261 0.05148394 0.05120837 0.06067855 0.05122242]"
04f3341decdf3c64aca46494e2a005ca2e8ea6e9.jpg,"[0.05444775 0.06213334 0.08969613 0.05242676 0.05208439 0.05115135
 0.05133358 0.06485488 0.05321707 0.05232603 0.05203981 0.05135975
 0.05054004 0.05421535 0.0524034  0.05171123 0.05180775 0.05225142]"
4197121c1118aabd0d98469b6b5959490138cef4.jpg,"[0.05289256 0.04902204 0.05524509 0.05023435 0.05049584 0.12954679
 0.05098356 0.05154605 0.0495304  0.05125538 0.05115622 0.05116225
 0.05049561 0.05080479 0.05117759 0.05196161 0.05188433 0.05060555]"
6de97a8265ba303a2f62bc05a43fdc4ffb6ab719.jpg,"[0.0518354  0.05130395 0.05076148 0.05221076 0.05166808 0.05311361
 0.09922501 0.06004494 0.05227223 0.05453603 0.06107657 0.05158997
 0.0504851  0.05183636 0.05164541 0.05172864 0.05274379 0.05192273]"
3086e7dea7b539983a3db16498653f7a6f4d3779.jpg,"[0.05219163 0.05035219 0.05119396 0.11149975 0.05087617 0.05212689
 0.05024747 0.0524139  0.05146585 0.05893617 0.05166702 0.0517601
 0.05116655 0.05215722 0.05219937 0.05806575 0.0501521  0.05152797]"
da61ea92b70a320fe08673a5a393fe831ded46b1.jpg,"[0.05400296 0.05139203 0.11011361 0.05226909 0.05161546 0.05098734
 0.05137773 0.05207555 0.06419645 0.05274445 0.05174527 0.05128833
 0.05041857 0.05130388 0.05174427 0.05184669 0.05071053 0.05016775]"
7ac52fc8518b46ee0f46c4bbee47f75dd86bd4c9.jpg,"[0.05318983 0.05240746 0.12898792 0.0515652  0.0503537  0.05109721
 0.05095584 0.05214273 0.05109736 0.05306824 0.05093753 0.05065462
 0.05018252 0.05093541 0.05056069 0.05096904 0.05097201 0.04992267]"
b9f82f3a05e114e52303e69e107e2bed455c4ea7.jpg,"[0.05444488 0.05084698 0.12189218 0.05133815 0.05122451 0.05075812
 0.05081064 0.05279566 0.05869307 0.05332401 0.05077334 0.05069363
 0.05018365 0.05172295 0.04872506 0.05106917 0.0503545  0.05034953]"
74b5b92a864c29f61e8d2397d16476afa3452401.jpg,"[0.13449836 0.05021983 0.05097296 0.05182643 0.05075036 0.05080629
 0.05180029 0.05080786 0.05038546 0.05056604 0.05046502 0.05074044
 0.05097144 0.0509255  0.05077863 0.05120803 0.0512146  0.05106244]"
e09765a7f088ee5d82a251adb80cd8dfa1ef157f.jpg,"[0.05799685 0.05954359 0.05098066 0.05421959 0.09515922 0.06550016
 0.05147249 0.05261941 0.05030997 0.04984929 0.04961265 0.05174145
 0.05149028 0.05194079 0.05150528 0.05125892 0.05294065 0.0518587 ]"
a711ce5ee7771ac21c35be99e17c7d58b5a7447a.jpg,"[0.06005871 0.04938859 0.12806834 0.05160714 0.05010188 0.04987449
 0.0513818  0.05135328 0.05110861 0.05219826 0.05011614 0.05062887
 0.05077352 0.05081964 0.05027696 0.05050705 0.05145483 0.05028189]"
d8fc134bfa5cc09f4a67ece5e403470bd2d57e9a.jpg,"[0.05216452 0.05086288 0.05071164 0.05025072 0.13118102 0.05175359
 0.05066491 0.05106692 0.05109722 0.05204254 0.05064315 0.05076715
 0.05235989 0.05042522 0.05108539 0.05046242 0.05091354 0.05154729]"
6263c0f10c00dbda81f006205a0f3082a0bd62bf.jpg,"[0.05340748 0.04995385 0.05076264 0.11300733 0.05227411 0.05414299
 0.05035556 0.05234818 0.05139307 0.05211406 0.05189311 0.05394598
 0.05168634 0.05123103 0.05181042 0.05613222 0.05153597 0.05200572]"
4e8d0b307871f910bfea3a544da6be8e9a65fd2b.jpg,"[0.05359122 0.05059927 0.12536469 0.05113197 0.05072515 0.05047949
 0.05072497 0.05212621 0.05779868 0.0528753  0.0511647  0.05058853
 0.05032039 0.05104551 0.04981229 0.05085988 0.05044391 0.05034787]"
57df36546603b4165c421db4b9e686fcb0eb509e.jpg,"[0.05264883 0.05042934 0.12711053 0.05226639 0.05027622 0.05020914
 0.0518497  0.05211218 0.05228711 0.05339164 0.05095482 0.05132524
 0.05045414 0.05139825 0.05106156 0.05108479 0.05119668 0.04994347]"
22234357d9b91539349bfd348f4efaae53db8eee.jpg,"[0.10835873 0.05047225 0.05223769 0.05204523 0.05215669 0.05143506
 0.06315246 0.05268059 0.05141715 0.05152842 0.05140048 0.05155098
 0.05238487 0.05229443 0.05152771 0.05216916 0.05170101 0.05148704]"
d5179f4cef8aa3b474a9e6cc62adb60b875faa0e.jpg,"[0.05469107 0.12698342 0.05285472 0.05170429 0.05050649 0.05086086
 0.05078642 0.05169866 0.05076178 0.05099986 0.05103629 0.05062956
 0.05124901 0.05136779 0.05047447 0.05165439 0.05121612 0.05052474]"
2dc9be09033d78a890ebbbfa4c1a4a2f637e5fd4.jpg,"[0.13679115 0.05012016 0.05108622 0.05054434 0.0518311  0.05097098
 0.05157977 0.05066821 0.05019015 0.05053969 0.05027359 0.0507386
 0.05029736 0.05083334 0.05067896 0.05123596 0.05083353 0.05078688]"
909ecfa0f7cb126731ed7c5d6f960e53164ee5c7.jpg,"[0.05108477 0.04983433 0.04946803 0.05056161 0.04974741 0.0507641
 0.05052782 0.05097781 0.05011427 0.05095738 0.04961351 0.05025468
 0.05023444 0.05032721 0.05058214 0.05054448 0.14377686 0.05062912]"
9b3973f7f97d86acf0ceec48052ae2348df79e4a.jpg,"[0.05272128 0.05082146 0.05079034 0.12653932 0.05060991 0.05081094
 0.0498623  0.05228737 0.05117685 0.05545994 0.05112981 0.05102969
 0.05111529 0.05168814 0.05092147 0.05121098 0.05076402 0.05106081]"
6513a53602dc09afbe293379e0d7e0f9c6af7abe.jpg,"[0.05157774 0.05001888 0.04957763 0.05064169 0.05019494 0.05120078
 0.05029362 0.05172231 0.0502733  0.05205839 0.05118133 0.05089178
 0.04943678 0.05088318 0.05125851 0.05051084 0.13069077 0.05758751]"
f95ad6530f8b53c709f5d8c9526b1384944a3d57.jpg,"[0.05438256 0.05007575 0.05172242 0.05845685 0.11811715 0.05427765
 0.05025451 0.05140296 0.05194262 0.05221237 0.05027266 0.05045443
 0.05203932 0.05109559 0.05090801 0.05076234 0.04991194 0.05171081]"
50a898d2ba3e3e12d482351ef5d766318ec706f5.jpg,"[0.05269307 0.05050962 0.13526976 0.05095523 0.05052207 0.05037556
 0.050594   0.05242189 0.05110464 0.05293079 0.05017777 0.05072714
 0.05028678 0.0501162  0.05019799 0.0501527  0.05075214 0.05021263]"
c4b50f53423a680325dc552f645b6ca8a54c09d5.jpg,"[0.05177904 0.05077501 0.05016099 0.05180809 0.05111892 0.05105193
 0.06249763 0.05269076 0.05122742 0.05080825 0.05120171 0.0515669
 0.11665618 0.05106958 0.0513872  0.05109672 0.05098344 0.05212017]"
4a7eeee4bacfe6a7ab8d1622b75f665f75f4cbac.jpg,"[0.05143426 0.05073233 0.05178934 0.05130206 0.05199493 0.0532026
 0.05033207 0.0511897  0.05218464 0.05416982 0.11267899 0.05233628
 0.05228918 0.05084582 0.05112361 0.0544586  0.05611837 0.05181746]"
5dd22147a58a47f6ce3d2f7c9381c428c78777f2.jpg,"[0.05364855 0.05048761 0.13405871 0.05170662 0.0500826  0.05081269
 0.05066298 0.05166486 0.05120495 0.05250509 0.05051503 0.05079759
 0.05003095 0.05073038 0.05014899 0.05033847 0.05064985 0.04995406]"
a0672e9d66779e64996d4c7247f410c42d753e82.jpg,"[0.05269463 0.1332098  0.04922589 0.05426736 0.05051768 0.05074777
 0.0505632  0.05062289 0.05138689 0.0508482  0.05065231 0.05023139
 0.0504375  0.05044579 0.05067316 0.05151483 0.05102853 0.05093219]"
13a09b402a9bc428c549c8c6dc48a9a67cd888b0.jpg,"[0.10865834 0.05373774 0.05401823 0.05181742 0.0521091  0.05495074
 0.05474575 0.05369984 0.05086051 0.05236076 0.05141973 0.05139454
 0.05192479 0.05035194 0.05144563 0.05221253 0.05190048 0.05239191]"
6503789ae2d9d5faefe78e604b2d770d8470b537.jpg,"[0.05258069 0.05415777 0.12000193 0.05686084 0.05055843 0.05161561
 0.05033803 0.05217548 0.05103553 0.05305832 0.05056493 0.05096415
 0.05094392 0.05145762 0.05091282 0.05119238 0.05180638 0.0497751 ]"
