ImageID,ans
d3921eae9f9a45d89f0bd1ea0e71354178481245.jpg,"[2.30305909e-06 3.07262439e-06 2.72058264e-06 9.99924064e-01
 8.28857355e-06 9.20233197e-06 8.60285013e-07 7.21334459e-07
 5.61836373e-07 2.39951296e-05 1.03745845e-06 1.93383676e-06
 9.95565870e-07 1.26366297e-06 8.08285506e-07 1.40834945e-05
 1.90553760e-06 2.28097997e-06]"
4d796a1ccf67a49c465e2b6b79a2caf8228adbca.jpg,"[9.9993706e-01 9.2718492e-06 3.2841870e-06 1.6072088e-05 4.8235538e-06
 4.3358898e-07 1.1609182e-05 6.2471474e-07 3.2441534e-07 2.4052926e-07
 9.1507343e-07 3.6761458e-07 1.1858944e-05 2.9579198e-07 4.3079655e-07
 1.3690986e-06 8.5213969e-07 1.8742998e-07]"
69ad31adcc3e6e8de7af886e970233fa61699045.jpg,"[1.4973011e-05 5.6685675e-03 1.9749727e-04 5.5135897e-05 1.1360133e-02
 9.8250359e-01 6.0595926e-06 4.3694065e-05 1.3181164e-05 7.2063822e-06
 1.7178238e-05 3.6982015e-05 6.1957771e-06 1.6347252e-05 7.2701100e-06
 1.7336330e-05 1.3530266e-05 1.5049975e-05]"
b1b1aa65544324d9ebc89b3deb4a714f4d1d7ea3.jpg,"[2.0360298e-05 4.1635262e-04 9.9953091e-01 7.7440691e-06 3.2468818e-06
 4.2996639e-06 8.1901658e-07 2.3896932e-06 3.5196601e-06 7.0514812e-07
 6.0169685e-07 8.4758796e-07 1.7016655e-06 1.1859174e-06 3.4046407e-06
 1.0366756e-06 5.3563667e-07 4.6207185e-07]"
6aa8e1282c5303e18101e3dede784dd1f5c076a0.jpg,"[1.7672892e-06 1.1889143e-04 9.9985826e-01 1.8249650e-06 1.9302622e-06
 3.8418102e-06 5.5882094e-07 9.4192148e-07 4.7344884e-06 2.4225892e-07
 2.9011773e-07 2.5867072e-07 6.2630949e-07 4.2782264e-07 4.7408680e-06
 2.5425200e-07 2.7522830e-07 2.1395489e-07]"
7665a0a126eec039d2c8baf9c6eedc004738c128.jpg,"[1.6278182e-06 1.1396403e-05 7.4856498e-06 7.8048396e-07 9.1443650e-07
 2.6299238e-06 2.3398179e-05 9.8808098e-01 1.1834441e-02 6.1419678e-06
 1.2040095e-06 7.5473822e-06 1.9337272e-06 9.1189140e-06 7.3993706e-06
 8.3119801e-07 6.0267308e-07 1.5545583e-06]"
91598d7dad0122459e004ecd8a4e745acbd63101.jpg,"[2.0947721e-04 1.5033421e-03 8.7185390e-02 1.7255573e-03 9.2466511e-03
 8.9932281e-01 3.1108586e-05 3.9929244e-05 1.0577125e-04 3.8506478e-05
 4.7359172e-05 1.7296257e-04 2.8801373e-05 5.2236472e-05 7.8440098e-05
 5.7630907e-05 3.1421838e-05 1.2269587e-04]"
d352bb22eca23e75e710b427ae831a867dd37bfb.jpg,"[3.0238351e-05 1.0508567e-05 5.6429699e-06 2.3924838e-05 5.0462700e-06
 4.4803255e-06 1.3182162e-04 2.1306809e-05 1.1485537e-05 1.0477026e-05
 4.0580767e-06 6.3661992e-06 9.9724209e-01 9.7068827e-05 6.9306829e-05
 2.2829296e-03 9.9627568e-06 3.3332264e-05]"
0401671e6a939afe97d6c30bc820fbfe9519286a.jpg,"[6.3111802e-06 1.6236834e-03 9.9831772e-01 8.2766710e-06 1.9414153e-06
 3.2116125e-06 1.5890115e-06 2.7629226e-06 9.7106968e-06 2.3676339e-06
 9.5897542e-07 1.2729233e-06 2.5767497e-06 1.6469634e-06 1.1571607e-05
 2.4975618e-06 8.1971865e-07 1.1518794e-06]"
6ed93c0c3aa7ca9f0bb7e6b53a99aaa0a3609d50.jpg,"[4.7880843e-05 5.9292852e-06 9.9931872e-01 3.1621297e-05 8.2474617e-06
 6.6760018e-05 9.7780876e-06 1.0495860e-05 2.3213292e-05 7.5882722e-06
 1.3377929e-05 7.7658824e-06 1.6112564e-05 5.2187606e-06 3.9215380e-04
 2.1291436e-05 3.2535099e-06 1.0628518e-05]"
50dda278ed4e5c43ab5a99592808f11027afa240.jpg,"[4.9407145e-06 6.6590451e-07 3.1308392e-07 3.0041585e-07 1.2349447e-07
 2.8247737e-07 2.3262146e-05 2.0841046e-06 4.8019461e-07 2.1115821e-07
 1.9528012e-07 3.8512957e-07 9.9991107e-01 3.2823357e-06 1.5533665e-06
 4.9700830e-05 4.2275585e-07 8.2089076e-07]"
5ca8adbab5a39b3c7e725782f98d199202c589dc.jpg,"[5.7753066e-05 2.8453872e-01 7.1474922e-01 7.1874245e-05 4.7210644e-05
 2.9735483e-04 1.1946912e-05 7.3228257e-05 3.2665110e-05 5.1642714e-06
 4.1390913e-06 9.1923766e-06 1.8801227e-05 2.0704480e-05 4.1045412e-05
 7.2046391e-06 5.9654317e-06 7.7114764e-06]"
a945a8c50f05708c42839692219bd1963672154a.jpg,"[9.83528256e-01 4.72254073e-03 2.77937227e-03 8.02332442e-03
 4.85674827e-04 2.47810276e-05 1.00592573e-04 4.31387089e-05
 5.06032666e-05 2.95165664e-05 3.24049324e-05 1.10742985e-05
 2.50154353e-05 1.98177713e-05 3.89579291e-05 4.98486734e-05
 2.49129207e-05 1.01693468e-05]"
359acb7465396d70b6957be3a4cd503a7aa8b5de.jpg,"[8.11584323e-06 1.06715042e-05 3.59573505e-06 9.88251577e-06
 4.33588066e-05 1.34399770e-05 5.81318955e-06 6.81678694e-06
 2.60418665e-06 6.29471060e-06 5.23092313e-05 1.04333285e-05
 1.82107196e-05 3.48759131e-05 1.62128817e-05 7.99535846e-05
 9.78883505e-01 2.07938459e-02]"
b188cd918519b3dc486ec7a0b04d268f6f262021.jpg,"[4.1961903e-06 9.4257254e-04 9.9896657e-01 3.8751554e-05 5.4688885e-06
 1.1951748e-05 1.3039979e-06 3.4930158e-06 5.1199177e-06 1.4816972e-06
 6.2709813e-07 1.0152050e-06 1.4064474e-06 1.5643275e-06 8.5467937e-06
 3.9139768e-06 8.9587087e-07 1.1778077e-06]"
0abc5c0454095bf4519bd5c1fcbc0924fbce65d2.jpg,"[9.3557719e-06 2.1545606e-04 9.9974567e-01 4.2616912e-06 3.4443703e-06
 4.5550410e-06 6.1133034e-07 9.2669063e-07 3.5292710e-06 4.1041758e-07
 3.4340664e-07 4.2675455e-07 9.7367376e-07 8.7826453e-07 7.4369109e-06
 9.3336126e-07 3.9444600e-07 3.9513577e-07]"
14e53aafa9cc2e32f1dc10b83c5183488e0cb080.jpg,"[9.99816954e-01 6.40600774e-05 4.33287414e-06 4.84448647e-05
 7.67609981e-06 1.01310015e-05 2.43245286e-05 1.89024456e-06
 1.15507351e-06 1.03735215e-06 8.90762010e-07 3.14296085e-06
 1.01517671e-05 1.02303284e-06 6.21991433e-07 2.14794159e-06
 7.24294864e-07 1.21379651e-06]"
27aaee870ff9b03c23d6b9f163aba027a06032c6.jpg,"[9.9968410e-01 1.6145002e-04 1.3847354e-05 2.5812818e-05 1.2767369e-05
 2.2815507e-06 4.0557319e-05 1.2337774e-06 8.0891192e-07 4.1853406e-07
 6.8753019e-07 1.0017042e-06 5.1278159e-05 5.7884364e-07 5.9022767e-07
 1.0068386e-06 1.0304253e-06 5.4777479e-07]"
fa025619390a5097dafb1fe3601dc6dec4644bce.jpg,"[3.7092592e-05 8.5362681e-04 1.3123631e-03 2.7819604e-04 5.3684963e-03
 9.9191499e-01 1.4713101e-05 2.2175502e-05 1.1495450e-05 1.0691757e-05
 2.4023006e-05 2.9681007e-05 9.8028058e-06 1.8182054e-05 1.7569824e-05
 3.1252672e-05 1.9794774e-05 2.5837940e-05]"
c9ba7099501f4088602606671dd71fd76a2adee5.jpg,"[5.1658772e-06 6.6729572e-06 4.8316183e-06 9.9987853e-01 8.3086576e-05
 6.0176012e-06 7.7104806e-07 3.3305494e-07 5.2689484e-07 2.1058515e-06
 1.1454066e-06 4.5173732e-07 7.1612675e-07 5.5030745e-07 6.1023837e-07
 7.3533065e-06 4.7932889e-07 5.9918227e-07]"
4702037fc73744daef1a4a6253895886f86808b8.jpg,"[3.8612111e-06 2.1075057e-05 2.5737750e-06 7.9021622e-05 9.9870896e-01
 1.1610112e-03 1.5390127e-06 1.4011974e-06 6.4880146e-07 5.7437995e-07
 7.5069065e-06 2.9009600e-06 1.2196812e-06 1.6520585e-06 6.7050905e-07
 1.9357742e-06 2.0373755e-06 1.4489985e-06]"
e7d4a815cbf2dd60aaf5f764be67f656cf7e5b19.jpg,"[4.71859203e-05 2.18101759e-02 9.76857543e-01 3.54227639e-04
 2.84595473e-04 2.15136781e-04 3.19306928e-05 5.78435611e-05
 5.74791447e-05 2.30545502e-05 4.32845445e-05 1.44847672e-05
 1.68775769e-05 2.55178929e-05 8.68882271e-05 3.99089149e-05
 1.87937803e-05 1.51184895e-05]"
c9649b4efc18ea0e1d6e16bd23cb8ccddfaf0d0b.jpg,"[9.9978477e-01 1.2672237e-05 5.9104168e-06 1.4958148e-04 7.3509273e-06
 5.9340587e-06 1.2683675e-05 7.7007553e-07 7.9713271e-07 1.9361914e-06
 1.0254390e-06 1.2125057e-06 9.1173342e-06 5.6973448e-07 7.8805095e-07
 3.3411247e-06 7.8471294e-07 7.0348392e-07]"
0906805463eda250aedc1c43e4db25075c1244be.jpg,"[6.04104252e-06 1.91118852e-06 7.85273755e-07 9.99971747e-01
 1.26073492e-05 1.13435317e-06 1.97660356e-07 2.10137813e-07
 1.62592215e-07 1.63017080e-06 6.21448521e-07 5.21107438e-07
 1.97338650e-07 1.09574565e-07 8.05143188e-08 1.80648522e-06
 1.70547978e-07 8.87402507e-08]"
acfb5e9c18ede13e4cdc7da0a15db777a490d782.jpg,"[6.8546029e-07 7.5771430e-07 8.1043072e-06 3.3334103e-07 5.3791723e-07
 1.7822190e-07 6.1423375e-06 1.1957985e-05 9.9995899e-01 6.4529814e-07
 4.6545597e-06 3.0967192e-06 3.8747976e-07 2.7940598e-07 2.5444122e-06
 2.6442171e-07 1.6386784e-07 2.5018144e-07]"
d67f11372df1ff081aa8437da1acf73419a85782.jpg,"[2.3802982e-06 9.8501068e-06 2.5011617e-05 3.2792182e-06 2.2613865e-06
 1.0365612e-06 3.1423235e-06 5.0234876e-06 1.0185187e-05 1.3024152e-06
 2.0747516e-06 9.3457351e-07 7.2217284e-05 2.7373638e-03 9.9705964e-01
 1.9017876e-05 1.8049501e-05 2.7219596e-05]"
53599d652f6253baa02940b895620f147a2327f7.jpg,"[6.7860976e-02 6.3661661e-05 3.6751964e-05 5.7785990e-05 5.4855054e-06
 1.2398367e-05 9.3100458e-01 1.8667037e-04 3.1698826e-05 2.8043849e-04
 3.7036330e-05 1.5222381e-05 3.7836330e-04 9.8180408e-06 4.8763700e-06
 4.9960868e-06 3.0351039e-06 6.2137942e-06]"
c4b59a685cbb0bf9a275f6f757e509eb47e3b97b.jpg,"[2.6916385e-05 1.0303900e-05 9.9988675e-01 1.3148470e-05 7.1591921e-06
 1.5959586e-05 1.0762867e-06 1.8566636e-06 7.2449780e-06 8.7866744e-07
 2.0766854e-06 1.7061427e-06 1.2920887e-06 1.1537229e-06 1.6631324e-05
 2.0332679e-06 1.3934070e-06 2.4702513e-06]"
0da2dac9da3f797adfbdeaed999d54935a0a1020.jpg,"[1.4352236e-03 9.4660157e-01 5.1720731e-02 2.6050813e-05 3.3316257e-05
 5.3474418e-05 1.7648526e-05 2.1278607e-05 1.8700226e-05 2.2929689e-06
 3.7594518e-06 6.3009734e-06 1.9887917e-05 6.1212872e-06 2.4286868e-05
 2.4314111e-06 3.7281579e-06 3.2165160e-06]"
69a10709d7deff24b620309cab49766fe5054f2c.jpg,"[1.2531209e-06 1.4852772e-05 2.6117955e-06 9.6850943e-07 2.5701781e-06
 3.2505093e-06 9.3182889e-06 9.9975580e-01 1.7028472e-04 3.7302725e-06
 3.6271151e-06 1.0403128e-05 1.3609389e-06 1.1515850e-05 4.5185016e-06
 8.0788595e-07 7.5164849e-07 2.4407425e-06]"
4d72365135eb4bee184687ebc0493304b70da612.jpg,"[3.0720905e-06 2.8046843e-06 9.3992645e-07 9.9998200e-01 4.1520652e-06
 6.3517990e-07 1.7651332e-07 2.2740691e-07 1.6227212e-07 2.4390513e-06
 4.1006737e-07 3.0502787e-07 3.0849367e-07 2.3566048e-07 1.2538879e-07
 1.8358501e-06 1.2625321e-07 1.1834180e-07]"
c6103af816b1b84dda25210c3f297e69a498735d.jpg,"[1.5548772e-05 1.0551518e-04 5.8992602e-05 1.5999397e-02 9.6618360e-01
 1.7319843e-02 1.5217539e-05 1.2482486e-05 1.2420371e-05 2.8271101e-05
 3.8058093e-05 4.3583786e-05 4.4644847e-05 1.8283614e-05 9.6008125e-06
 5.6802630e-05 1.1011187e-05 2.6782958e-05]"
a045a778e75e40e50e3a0d3baa372c527b095bcf.jpg,"[9.8151568e-06 1.1213266e-04 9.9983323e-01 3.8477124e-06 4.0169425e-06
 1.0078023e-05 7.8497703e-07 1.4927705e-06 5.6675958e-06 4.5872537e-07
 6.0130918e-07 8.4796807e-07 1.2082680e-06 9.3056235e-07 1.2391098e-05
 9.3744143e-07 8.3081062e-07 6.3838337e-07]"
26402638752e33697f3f2b12028853f8f39d7abb.jpg,"[1.1008289e-03 3.3269476e-02 1.4051626e-03 7.4875541e-03 9.5387453e-01
 2.5620279e-03 2.2360837e-05 5.2502659e-05 1.9147441e-05 2.6023761e-05
 3.8695831e-05 1.9070847e-05 1.5705318e-05 2.9935207e-05 2.4220384e-05
 2.9034929e-05 1.5596972e-05 8.1667313e-06]"
d22e1488b1e853a1882ba4d5ed0357e872b4dbd2.jpg,"[1.5872029e-05 4.6577933e-04 9.9945050e-01 1.4297698e-05 1.6894171e-05
 1.0943384e-05 2.4446251e-06 5.4676098e-06 1.7540932e-06 9.4893011e-07
 9.2400205e-07 9.5390692e-07 2.9743071e-06 1.4085439e-06 5.1365009e-06
 1.5968003e-06 1.0648097e-06 9.2198536e-07]"
954ba125374aa55139e313e3f8d5428ad16d1218.jpg,"[9.9828160e-01 3.9005601e-05 8.3232617e-06 1.5268908e-03 1.2313471e-05
 6.1308760e-06 2.8947492e-05 2.4854628e-06 1.8765177e-06 2.3629873e-06
 2.4261374e-06 1.7677175e-06 6.2133615e-05 2.8574400e-06 1.4033481e-06
 1.6336737e-05 2.0126799e-06 1.1348965e-06]"
999d9b0ea9f6e9be5bfe05f9bc1970ae1cb94ae2.jpg,"[2.8464069e-06 9.9990368e-01 4.9139664e-05 2.6824009e-06 6.9031512e-06
 7.2841544e-06 1.3309693e-06 6.5615714e-06 2.3136690e-06 5.4176917e-07
 1.2092753e-06 1.8982926e-06 3.6485869e-06 5.2330729e-06 2.5419990e-06
 7.0080932e-07 7.3651870e-07 7.5530897e-07]"
7e210495c2b188be33d5a385f8ce1265b0697935.jpg,"[6.9267851e-05 9.5441838e-04 5.5241264e-05 2.5844187e-03 9.9291295e-01
 3.0888892e-03 9.4032521e-06 2.8701183e-05 7.3982860e-06 1.8447457e-05
 1.9360843e-04 1.5292400e-05 9.2500632e-06 9.0243238e-06 3.7710427e-06
 9.4933384e-06 2.1814523e-05 8.6593855e-06]"
52d5422595abce4bfec2a5da7d9ad0918ba79030.jpg,"[1.5114651e-06 1.7049393e-06 2.4035864e-06 9.0520707e-06 1.9735737e-06
 1.2297679e-06 1.0588172e-05 3.5185058e-05 1.2167529e-05 9.9981350e-01
 7.7452794e-05 2.4560224e-05 8.1448053e-07 6.8911203e-07 6.1295799e-07
 5.1018760e-06 6.6506522e-07 8.0459165e-07]"
6d2979fe1606e576ee88091de8d6d59aeac5d2b7.jpg,"[2.6630880e-05 3.7043512e-05 6.3324173e-05 9.1639602e-05 9.9656171e-01
 3.1514806e-03 2.9682310e-06 2.9024823e-06 3.9620618e-06 2.9139646e-06
 1.8644831e-05 5.3645208e-06 6.3576040e-06 6.0914781e-06 4.2435554e-06
 5.1930588e-06 5.6592585e-06 3.7574202e-06]"
3143f6f6245d690d1350b4982714cdb35c717a66.jpg,"[4.0435862e-05 9.9896264e-01 5.7711871e-04 3.3878092e-05 8.9685389e-05
 2.4569611e-04 2.5177221e-06 8.2917231e-06 7.2253920e-06 2.0191840e-06
 2.3036614e-06 4.3857835e-06 4.0555333e-06 4.8336369e-06 8.6464752e-06
 2.2005520e-06 2.3137388e-06 1.8349060e-06]"
f598446f60a9c89e762d59f5d08799e949f7b5d7.jpg,"[5.3159147e-06 9.9894625e-01 7.8494527e-04 1.2997346e-05 2.8404116e-05
 1.6770513e-05 7.5517210e-06 2.0887710e-05 1.6545520e-05 6.3961425e-06
 1.3720852e-05 5.7818729e-06 1.1188267e-05 5.6957273e-05 3.4982699e-05
 8.5023212e-06 1.1469352e-05 1.1384982e-05]"
beeca5084fcbf1ff137be0155591486630d0989c.jpg,"[1.2688186e-06 4.8741599e-06 2.5781046e-06 4.3076789e-06 3.6997571e-06
 6.6533357e-06 3.8025466e-06 5.2179344e-05 3.2854128e-05 9.0678686e-06
 3.7788157e-04 9.9948019e-01 1.1690768e-06 4.1936296e-06 2.3859402e-06
 2.4997594e-06 3.0588519e-06 7.4001878e-06]"
382ed31ab97cec6ba52051a1af0686bfd632971a.jpg,"[2.2659724e-04 2.4305421e-03 9.9689436e-01 1.7887731e-04 1.7275530e-05
 7.9509584e-05 1.3519808e-05 1.6318641e-05 3.4629425e-05 9.9039598e-06
 5.4782718e-06 6.7124706e-06 6.5296513e-06 1.1672800e-05 3.9204366e-05
 2.2401977e-05 2.2239760e-06 4.2736497e-06]"
5a09856a362270de5770bf6a081a25c5f92a5f42.jpg,"[9.9249685e-01 6.6773826e-03 4.3947628e-05 6.2903541e-04 4.2747084e-05
 1.0052427e-05 1.4607237e-05 9.5476280e-06 3.8505041e-06 1.5165755e-06
 4.3092073e-06 5.4765701e-06 4.3001943e-05 5.2946857e-06 3.8770490e-06
 4.5471174e-06 2.1872388e-06 1.7302881e-06]"
46aeff0a8d26d074bf0e2c49bb91194af41ea717.jpg,"[3.06190555e-06 3.76492267e-06 3.58257853e-06 9.99949455e-01
 2.75234925e-06 1.05019335e-05 4.40622017e-07 7.73402746e-07
 1.08640188e-06 9.15273722e-06 6.75294757e-07 2.15642035e-06
 4.02493498e-07 7.49905041e-07 7.89989883e-07 9.15855162e-06
 6.72594695e-07 8.91612729e-07]"
55b432a274f910906b7d48e766762e9278fbfaa4.jpg,"[5.1080344e-05 9.5199859e-01 4.7569003e-02 4.4115928e-05 5.6106241e-05
 4.6385951e-05 9.3237732e-06 4.3504315e-05 5.5214114e-05 1.0233006e-05
 8.5263327e-06 9.0744779e-06 1.6255104e-05 1.2298428e-05 4.3773493e-05
 1.4453217e-05 7.2801458e-06 4.8863681e-06]"
01ed60df34a15534443de81f062bfcdd9b373f8b.jpg,"[7.64671204e-05 9.93718266e-01 5.86704863e-03 2.00154227e-05
 9.64766296e-05 1.45575441e-05 1.14664090e-05 1.62000797e-05
 1.61620883e-05 5.13876785e-06 2.48208817e-05 8.59399825e-06
 2.45882293e-05 2.02096453e-05 5.01132708e-05 6.57233932e-06
 1.49849975e-05 8.40495522e-06]"
35fb9aa3d63a0387dbad91e5d01a50a0e3c0bfb6.jpg,"[8.2267754e-05 8.6931777e-01 1.3011637e-01 2.4549878e-05 3.2734933e-05
 4.3834058e-05 2.1787231e-05 5.6691249e-05 2.4798102e-05 6.5929694e-06
 1.8169465e-05 1.9372068e-05 5.8668651e-05 4.9949573e-05 6.8407753e-05
 1.2171756e-05 2.5144673e-05 2.0764039e-05]"
d8c5517ee11a8a22388cfca4dc0430f4df35cd75.jpg,"[5.0343955e-03 9.8986185e-01 4.1552149e-03 1.5767085e-04 2.3123305e-04
 2.4376795e-04 4.1098512e-05 2.4205818e-05 2.9235765e-05 8.9202576e-06
 9.0854010e-06 1.8148954e-05 1.0717573e-04 1.7558959e-05 2.6410604e-05
 9.3636345e-06 1.2772952e-05 1.1772013e-05]"
7d95e4583e6731b838b2168f2ab87cee756a3d92.jpg,"[1.1675377e-06 4.8605318e-07 6.1986111e-07 1.2038673e-05 6.7629953e-06
 1.7551304e-06 1.0490842e-06 8.8618094e-07 6.8272834e-07 8.4765024e-06
 2.1021413e-06 1.4054013e-06 5.6385979e-06 5.7569432e-06 5.6729514e-06
 9.9992895e-01 1.0534671e-05 6.0928724e-06]"
e2e773463872aefd06570bd721b3551deaf5a0fc.jpg,"[4.4407254e-05 7.3038334e-01 2.6904508e-01 7.9521640e-05 7.9422956e-05
 5.6514509e-05 5.0591320e-06 1.4403058e-05 8.7879591e-05 5.1854463e-06
 5.7265897e-06 5.5514652e-06 7.9503325e-06 1.7082179e-05 1.4506286e-04
 5.8728779e-06 6.9497287e-06 4.9349014e-06]"
cfa25282abbacb39ca5d3f71c2e05089547b8dfe.jpg,"[9.9873406e-01 8.9551722e-05 9.0298799e-06 9.4303506e-04 5.0937466e-05
 3.0737348e-05 4.7511963e-05 3.9716492e-06 2.3914506e-06 3.8888884e-06
 2.4491289e-06 4.8778193e-06 5.8082391e-05 2.8044155e-06 2.0786140e-06
 5.7756356e-06 4.9170749e-06 3.8842513e-06]"
100918d93f093cf3100120ab6979ddcf9ec10398.jpg,"[1.1008526e-07 1.6909458e-07 2.1558643e-07 1.9687009e-06 2.6125099e-07
 5.7092342e-07 2.4883054e-06 2.8464535e-06 1.2944465e-06 9.9997342e-01
 7.5769958e-06 3.6963481e-06 7.7795782e-08 1.7836167e-07 1.1630948e-07
 4.5770912e-06 1.4127291e-07 3.1515256e-07]"
9a2c80e9510270699259f2e4ae4105d4a2ac4384.jpg,"[3.3842560e-05 3.3843049e-03 2.3843188e-05 2.0031084e-05 9.9623007e-01
 6.7640372e-05 3.9920246e-06 1.6170308e-05 4.5962038e-06 2.4531373e-06
 1.5798306e-04 6.4189539e-06 7.4852469e-06 9.1898964e-06 3.1145535e-06
 3.0476901e-06 2.1958420e-05 3.7840382e-06]"
04f3341decdf3c64aca46494e2a005ca2e8ea6e9.jpg,"[3.7222146e-06 9.9055243e-01 9.3497401e-03 2.5580614e-05 7.1286031e-06
 1.1654122e-05 1.7003895e-06 7.8134181e-06 9.5250080e-06 1.8639379e-06
 1.4213032e-06 2.1618098e-06 3.6091465e-06 4.4710387e-06 9.4598827e-06
 2.6861983e-06 2.5821168e-06 2.3401815e-06]"
