ImageID,ans
9028e8c54f80096bf4e43390caf003f64c90e5ce.jpg,"[9.88002739e-06 1.07730069e-04 1.18384356e-04 1.23726568e-05
 1.06658463e-05 1.48061408e-05 1.45945642e-05 8.04768351e-05
 8.37328043e-05 1.55221496e-05 1.12570342e-05 2.42735132e-05
 4.19543103e-05 2.02961802e-01 7.96403646e-01 2.58722102e-05
 2.51725032e-05 3.77994002e-05]"
78900cfc8a2bb5cb69c60bdef92b173a8a48c8ec.jpg,"[1.7173859e-05 2.8855241e-06 2.3625241e-06 9.9976832e-01 7.1759139e-05
 1.2686974e-05 3.7983832e-06 1.1334001e-06 1.5777416e-06 6.9404909e-05
 6.2208314e-06 2.4639428e-06 2.0022983e-06 1.9902682e-06 1.3182914e-06
 2.5612340e-05 6.1167520e-06 3.0922129e-06]"
cba23bf8b02a8ddc470db8799fef62220819737e.jpg,"[7.4843978e-05 4.1534863e-06 1.2201601e-06 2.1244139e-06 3.0817557e-06
 1.9019185e-06 9.9960238e-01 2.5216264e-05 1.0093400e-05 2.0153668e-05
 6.5758923e-06 4.5287343e-06 2.3162432e-04 4.2419510e-06 7.6984622e-07
 3.7863069e-06 2.1279379e-06 1.3946230e-06]"
d3921eae9f9a45d89f0bd1ea0e71354178481245.jpg,"[6.1583196e-06 7.0279661e-06 2.5084260e-06 9.9939919e-01 3.9624373e-04
 4.0844057e-05 5.1548745e-06 5.3235517e-06 1.7372558e-06 3.3827440e-05
 9.8448072e-06 7.3494025e-06 4.2969091e-06 4.2864881e-06 4.4574890e-06
 4.1725685e-05 1.0007700e-05 1.9886958e-05]"
4d796a1ccf67a49c465e2b6b79a2caf8228adbca.jpg,"[9.9992585e-01 9.0719386e-06 5.0511144e-06 2.2010938e-05 6.6600805e-06
 3.0770168e-06 1.2986006e-05 1.5240199e-06 8.0362685e-07 9.8802082e-07
 2.0261700e-06 1.4342656e-06 3.7617112e-06 7.9274702e-07 5.1838765e-07
 2.0080031e-06 8.3879348e-07 6.0836129e-07]"
69ad31adcc3e6e8de7af886e970233fa61699045.jpg,"[1.0741313e-04 1.3884162e-03 3.6744925e-03 9.7035416e-05 1.1514646e-03
 9.9256539e-01 4.4236771e-05 1.8118249e-04 5.1855524e-05 3.0363301e-05
 4.0858908e-05 3.0775214e-04 2.0829957e-05 8.0981154e-05 4.4438173e-05
 6.3714324e-05 3.3441673e-05 1.1611747e-04]"
b1b1aa65544324d9ebc89b3deb4a714f4d1d7ea3.jpg,"[1.2508580e-04 6.9561449e-04 9.9907410e-01 1.7478173e-05 2.0011210e-05
 2.1091590e-05 5.1023007e-06 8.6715791e-06 3.4681600e-06 1.7175663e-06
 1.8417205e-06 1.6109550e-06 3.4767604e-06 6.7123383e-06 7.6105161e-06
 1.7694178e-06 1.4921194e-06 3.1752472e-06]"
6aa8e1282c5303e18101e3dede784dd1f5c076a0.jpg,"[3.6175200e-06 8.5260421e-05 9.9983633e-01 5.7505549e-06 1.9232402e-05
 1.5173800e-05 1.8960641e-06 2.8514778e-06 1.0337001e-05 8.1102587e-07
 1.4522843e-06 1.2688738e-06 1.5126187e-06 1.2845658e-06 9.4961288e-06
 8.5026244e-07 7.4751978e-07 2.1706287e-06]"
7665a0a126eec039d2c8baf9c6eedc004738c128.jpg,"[1.4829762e-06 1.8598110e-05 7.3665510e-06 6.9477596e-07 6.5703824e-07
 1.5805950e-06 8.9953701e-06 9.9457657e-01 5.3519486e-03 3.0987271e-06
 2.3992930e-06 1.8073423e-06 2.1051792e-06 1.3624755e-05 5.9163176e-06
 1.8674701e-06 5.1762464e-07 6.6073994e-07]"
91598d7dad0122459e004ecd8a4e745acbd63101.jpg,"[4.2212589e-04 1.5629111e-03 3.4778074e-03 1.1709197e-03 2.8495386e-03
 9.8963225e-01 6.8821595e-05 1.2162136e-04 5.0054401e-05 4.9102931e-05
 8.7319655e-05 5.0987001e-05 3.5885540e-05 7.2517061e-05 8.2651619e-05
 6.1649283e-05 3.4019064e-05 1.6973606e-04]"
d352bb22eca23e75e710b427ae831a867dd37bfb.jpg,"[2.2796955e-04 9.1657712e-05 3.7474423e-05 1.1620759e-04 1.3987152e-05
 1.5132431e-05 7.5870624e-04 7.2759984e-05 5.1667670e-05 8.5726162e-05
 2.1722482e-05 1.8802810e-05 9.9246842e-01 5.6853576e-04 1.9018435e-04
 5.2112956e-03 1.7235792e-05 3.2496984e-05]"
0401671e6a939afe97d6c30bc820fbfe9519286a.jpg,"[8.1334343e-05 6.6626776e-04 9.9911767e-01 1.4347550e-05 2.2811553e-05
 7.3818242e-06 2.9599232e-06 1.2217319e-05 1.2970723e-05 2.3444479e-06
 3.1500017e-06 2.7405902e-06 4.8744046e-06 6.7737492e-06 3.2342508e-05
 2.4649778e-06 2.3301379e-06 5.1126108e-06]"
6ed93c0c3aa7ca9f0bb7e6b53a99aaa0a3609d50.jpg,"[7.0034068e-05 8.1630616e-04 9.9785417e-01 1.4202263e-04 9.4386400e-05
 1.3226645e-04 2.2601313e-05 2.0669492e-04 8.5731626e-05 9.2022792e-06
 3.3551092e-05 2.3333907e-05 7.1305862e-05 7.7755212e-05 2.8499941e-04
 9.6286976e-06 3.6394718e-05 2.9569992e-05]"
50dda278ed4e5c43ab5a99592808f11027afa240.jpg,"[3.9082992e-05 3.2369760e-06 1.8564472e-06 6.5106333e-06 2.3593379e-06
 1.6559081e-06 2.8222345e-04 3.9390748e-06 2.5225488e-06 3.2263340e-06
 2.1591634e-06 1.7627656e-06 9.9947566e-01 3.2785152e-05 1.9101886e-05
 1.1356734e-04 4.1716598e-06 4.1848812e-06]"
5ca8adbab5a39b3c7e725782f98d199202c589dc.jpg,"[1.9957535e-05 2.7256415e-04 9.9960560e-01 1.0524195e-05 2.2895612e-05
 1.6956827e-05 3.2946252e-06 6.7627620e-06 7.3520209e-06 1.2466311e-06
 1.9023616e-06 1.8297746e-06 3.5127637e-06 2.6346218e-06 1.7310276e-05
 1.1019164e-06 1.8131146e-06 2.7147253e-06]"
a945a8c50f05708c42839692219bd1963672154a.jpg,"[9.87897456e-01 1.02648698e-02 1.41033379e-03 1.77243506e-04
 1.16660805e-04 1.53532474e-05 1.92859952e-05 1.80821989e-05
 9.43716532e-06 5.80352616e-06 6.27710097e-06 8.29432065e-06
 1.58439216e-05 8.10210622e-06 8.64818594e-06 1.06093457e-05
 3.69842132e-06 4.02009664e-06]"
359acb7465396d70b6957be3a4cd503a7aa8b5de.jpg,"[2.9969890e-05 5.2358067e-05 2.1400811e-05 3.6424914e-05 4.7487338e-05
 4.3877790e-05 6.1424769e-05 6.6586224e-05 4.1892763e-05 1.6980079e-05
 1.2882092e-04 1.1028288e-04 1.5876585e-04 1.2780612e-03 2.0143823e-04
 8.3180334e-05 4.1612512e-01 5.8149594e-01]"
b188cd918519b3dc486ec7a0b04d268f6f262021.jpg,"[1.88344875e-05 1.16991236e-04 9.99735773e-01 3.26916088e-05
 2.31513986e-05 7.14906491e-06 2.49219033e-06 9.15755572e-06
 1.40859593e-05 2.27483542e-06 2.09292421e-06 1.35969481e-06
 2.09605446e-06 2.59823605e-06 2.02600968e-05 2.95577797e-06
 2.15523801e-06 3.78470008e-06]"
0abc5c0454095bf4519bd5c1fcbc0924fbce65d2.jpg,"[2.7214699e-05 2.8977371e-04 9.9956399e-01 4.2167674e-05 1.9939867e-05
 9.0214362e-06 2.5278850e-06 5.5336909e-06 6.6417397e-06 3.6906017e-06
 4.2479492e-06 1.5282413e-06 1.6319401e-06 3.7316381e-06 1.1382629e-05
 2.4240794e-06 1.9380082e-06 2.6124999e-06]"
14e53aafa9cc2e32f1dc10b83c5183488e0cb080.jpg,"[9.98891771e-01 7.91904604e-05 1.42103790e-05 7.59227900e-04
 6.79959558e-05 3.22930428e-05 3.68100918e-05 2.27992405e-05
 4.29141483e-06 2.40306235e-05 6.90964043e-06 4.22807443e-06
 1.39175027e-05 7.89364003e-06 4.91030642e-06 1.51190825e-05
 7.59005161e-06 6.82051723e-06]"
27aaee870ff9b03c23d6b9f163aba027a06032c6.jpg,"[9.9992347e-01 3.0171885e-05 8.2370725e-06 1.5664182e-05 3.6360047e-06
 1.5723098e-06 8.5194897e-06 1.1228639e-06 4.1917480e-07 3.8996268e-07
 5.5775308e-07 4.2563053e-07 3.0427047e-06 4.1110175e-07 4.3195777e-07
 6.4905174e-07 5.4316638e-07 5.9060324e-07]"
fa025619390a5097dafb1fe3601dc6dec4644bce.jpg,"[2.9845498e-04 1.6344871e-03 7.1053547e-03 1.1311481e-04 6.8598310e-03
 9.8295075e-01 4.3028762e-05 1.3328894e-04 4.9272629e-05 3.0837578e-05
 7.6504693e-05 1.2769662e-04 3.8924994e-05 1.3884265e-04 4.8525013e-05
 5.8420523e-05 5.9911366e-05 2.3266650e-04]"
c9ba7099501f4088602606671dd71fd76a2adee5.jpg,"[2.5529749e-05 2.7549931e-05 2.5583173e-05 9.8368764e-01 1.5912564e-02
 7.4245196e-05 2.4541067e-05 4.5890238e-06 6.7934147e-06 3.1430587e-05
 4.0652056e-05 1.3945443e-05 7.7512886e-06 6.0063326e-06 8.0324944e-06
 5.4506174e-05 3.1570340e-05 1.7108587e-05]"
4702037fc73744daef1a4a6253895886f86808b8.jpg,"[6.8934052e-05 4.6894941e-04 9.3244300e-05 6.6626148e-04 8.5789424e-01
 1.4013043e-01 5.9729922e-05 4.9384573e-05 1.6164920e-05 5.4026263e-05
 3.0401545e-05 2.2848982e-04 4.7556765e-05 3.4916127e-05 3.6221605e-05
 2.3992263e-05 2.7401409e-05 6.9751353e-05]"
e7d4a815cbf2dd60aaf5f764be67f656cf7e5b19.jpg,"[9.4034236e-05 8.1875658e-01 1.7846964e-01 9.9788580e-05 6.8161386e-04
 9.5904077e-05 3.5578611e-05 1.0519540e-03 8.6369786e-05 1.2688569e-05
 6.4378968e-05 5.5315202e-05 5.0115588e-05 3.1756310e-04 6.5691565e-05
 9.1426600e-06 2.8024551e-05 2.5539453e-05]"
c9649b4efc18ea0e1d6e16bd23cb8ccddfaf0d0b.jpg,"[9.9966085e-01 6.1485087e-05 1.0684606e-05 1.4526070e-04 6.3793370e-05
 1.6619973e-05 1.2672781e-05 6.8577665e-06 1.2673789e-06 3.6546965e-06
 2.1097705e-06 1.8338887e-06 3.0205224e-06 1.3981938e-06 1.1747289e-06
 2.7886633e-06 1.7895660e-06 2.5842844e-06]"
0906805463eda250aedc1c43e4db25075c1244be.jpg,"[4.8219845e-05 1.9435449e-06 1.0794878e-06 9.9986768e-01 4.6285881e-05
 1.5823522e-05 2.2616409e-06 1.6572435e-06 5.5045211e-07 5.6128879e-06
 9.5958171e-07 1.5689493e-06 5.4827058e-07 3.2561712e-07 5.4351540e-07
 3.6212300e-06 5.6380355e-07 8.0277812e-07]"
acfb5e9c18ede13e4cdc7da0a15db777a490d782.jpg,"[3.2580140e-06 3.4138291e-06 3.6909987e-05 2.4638371e-06 2.0800883e-06
 1.1893164e-06 9.7529946e-06 7.4153897e-05 9.9981982e-01 3.3055039e-06
 1.8875957e-05 2.0803818e-06 1.1042736e-06 9.7105385e-07 1.6775690e-05
 1.7826399e-06 7.6384941e-07 1.1656392e-06]"
d67f11372df1ff081aa8437da1acf73419a85782.jpg,"[2.6223554e-06 6.9514831e-06 5.1261301e-05 7.1831059e-06 7.1650643e-06
 3.5524988e-06 3.7393229e-06 1.4222170e-05 1.8898163e-05 7.7065324e-06
 3.3372512e-06 2.9386779e-06 1.9085366e-05 7.2705618e-05 9.9972433e-01
 2.5634525e-05 1.0227407e-05 1.8487503e-05]"
53599d652f6253baa02940b895620f147a2327f7.jpg,"[7.8944951e-02 1.0838453e-04 4.0942665e-05 1.4812119e-04 1.5589394e-05
 4.1647585e-05 9.1951346e-01 3.8885034e-04 1.0879275e-04 2.0756124e-04
 2.8196164e-05 4.1428997e-05 3.0330097e-04 1.3911652e-05 1.1850367e-05
 5.4873930e-05 1.3298272e-05 1.4840277e-05]"
c4b59a685cbb0bf9a275f6f757e509eb47e3b97b.jpg,"[2.3325154e-05 8.8153902e-05 9.9918705e-01 4.0240342e-05 1.0097664e-04
 1.6986502e-04 9.2028031e-06 4.0404619e-05 3.3399254e-05 5.1626739e-06
 1.6091431e-05 4.3467429e-05 1.1367262e-05 2.3635625e-05 1.4240436e-04
 1.1043850e-05 1.7750208e-05 3.6536032e-05]"
0da2dac9da3f797adfbdeaed999d54935a0a1020.jpg,"[5.4902784e-03 4.3309480e-02 9.5053506e-01 4.2776443e-05 1.6987300e-04
 1.5203172e-04 6.2168227e-05 3.7352318e-05 3.2432177e-05 7.5559433e-06
 1.1851160e-05 1.8550316e-05 3.9316208e-05 1.9806137e-05 4.5948695e-05
 4.0066789e-06 6.4495366e-06 1.4936204e-05]"
69a10709d7deff24b620309cab49766fe5054f2c.jpg,"[1.9428890e-06 2.6840686e-05 1.0538998e-05 1.6273900e-06 1.7431679e-06
 6.8857880e-06 2.4455169e-06 9.9974459e-01 1.5274319e-04 3.3181411e-06
 3.5238422e-06 7.9861220e-06 2.9140444e-06 2.1501646e-05 4.9961868e-06
 3.1646105e-06 8.5522373e-07 2.2406957e-06]"
4d72365135eb4bee184687ebc0493304b70da612.jpg,"[1.7046754e-05 1.6163171e-05 3.3008212e-06 9.9944657e-01 4.4899262e-04
 1.1695967e-05 3.8817620e-06 2.1228493e-06 9.1664435e-07 1.2740122e-05
 3.6734054e-06 3.9180281e-06 1.5000364e-06 2.4409858e-06 1.8152881e-06
 1.8270001e-05 2.2415259e-06 2.6773318e-06]"
c6103af816b1b84dda25210c3f297e69a498735d.jpg,"[7.4279928e-06 2.1960781e-05 2.3269075e-05 4.2176663e-04 9.9514824e-01
 3.9843870e-03 2.0619287e-05 1.1699008e-05 1.1421932e-05 2.0144813e-05
 7.4704934e-05 1.0685121e-04 1.7609771e-05 7.0187120e-06 1.9434125e-05
 3.5721518e-05 4.1043204e-05 2.6687085e-05]"
a045a778e75e40e50e3a0d3baa372c527b095bcf.jpg,"[1.03990587e-05 2.09461316e-04 9.99609649e-01 1.36349054e-05
 4.28066014e-05 1.84558758e-05 3.22154574e-06 9.27019209e-06
 1.33248595e-05 1.62247363e-06 2.50557810e-06 2.28865269e-06
 3.93193386e-06 4.72113425e-06 4.43643439e-05 2.14262127e-06
 2.19002504e-06 6.00164503e-06]"
26402638752e33697f3f2b12028853f8f39d7abb.jpg,"[1.23092427e-03 1.28470749e-01 1.88100319e-02 2.94585573e-03
 8.36856544e-01 1.01406723e-02 5.81090462e-05 3.27593647e-04
 7.36735019e-05 8.61306617e-05 8.63902096e-05 9.74099748e-05
 1.12168236e-04 2.50709651e-04 1.84612596e-04 1.10841043e-04
 1.14054114e-04 4.36478585e-05]"
d22e1488b1e853a1882ba4d5ed0357e872b4dbd2.jpg,"[1.2747716e-04 5.0329178e-04 9.9916196e-01 3.7747639e-05 5.8844165e-05
 2.0832194e-05 1.1048227e-05 1.3587388e-05 9.2327946e-06 1.9771107e-06
 2.8928748e-06 3.2524038e-06 7.9722713e-06 6.4959399e-06 2.1723707e-05
 4.5660554e-06 2.2260629e-06 5.0218664e-06]"
954ba125374aa55139e313e3f8d5428ad16d1218.jpg,"[9.9980706e-01 3.1898540e-05 6.6259172e-06 8.6882792e-05 2.3234581e-05
 6.9747698e-06 1.5410275e-05 3.5167602e-06 1.5437935e-06 2.4093335e-06
 1.8514447e-06 1.1155162e-06 3.2694140e-06 1.0791350e-06 7.7197291e-07
 3.6201438e-06 1.4128342e-06 1.3369570e-06]"
999d9b0ea9f6e9be5bfe05f9bc1970ae1cb94ae2.jpg,"[7.4746808e-05 9.9947542e-01 2.9129820e-04 1.7487011e-05 1.4212745e-05
 3.2815988e-05 5.0913595e-06 1.9877460e-05 2.6282084e-06 3.5796170e-06
 1.9439556e-06 9.3317085e-06 5.1709553e-06 3.0670442e-05 7.7769428e-06
 1.6447193e-06 9.4704512e-07 5.3118924e-06]"
7e210495c2b188be33d5a385f8ce1265b0697935.jpg,"[3.5397260e-04 1.7013435e-03 1.5877492e-03 1.4508815e-03 5.5255616e-01
 4.4083875e-01 1.3722954e-04 2.0874002e-04 9.8895245e-05 1.7458138e-04
 1.3861655e-04 2.0404004e-04 7.4005075e-05 7.8390309e-05 8.2714432e-05
 8.4964966e-05 7.1870330e-05 1.5704289e-04]"
52d5422595abce4bfec2a5da7d9ad0918ba79030.jpg,"[5.15933471e-06 8.58530984e-06 2.54666429e-06 3.63294239e-05
 1.15969515e-05 9.87403746e-06 1.91936560e-05 7.03407131e-05
 1.91643012e-05 9.99394298e-01 2.55851715e-04 8.54736572e-05
 9.56022086e-06 5.79688003e-06 3.17477497e-06 5.32775921e-05
 5.49732886e-06 4.20820425e-06]"
6d2979fe1606e576ee88091de8d6d59aeac5d2b7.jpg,"[2.65232782e-04 1.28649655e-04 7.42313860e-04 1.58299896e-04
 5.13046563e-01 4.84773189e-01 6.07528164e-05 1.06030806e-04
 8.21039139e-05 2.93686753e-05 4.43006502e-05 1.12652087e-04
 9.95711089e-05 4.36263144e-05 7.93060899e-05 5.30076431e-05
 5.78119034e-05 1.17233503e-04]"
3143f6f6245d690d1350b4982714cdb35c717a66.jpg,"[9.1600121e-04 9.9144238e-01 2.1674272e-03 1.1628491e-04 2.2342764e-03
 2.4034034e-03 6.2748179e-05 2.3465100e-04 2.4781826e-05 1.0079194e-05
 2.1932461e-05 5.7369551e-05 1.0213768e-04 8.3902705e-05 4.1799456e-05
 8.4800076e-06 1.5314201e-05 5.7030145e-05]"
f598446f60a9c89e762d59f5d08799e949f7b5d7.jpg,"[9.5524018e-05 9.7925478e-01 1.9699924e-02 3.8172839e-05 4.1191906e-05
 1.3346489e-05 1.3302865e-05 7.1493712e-05 8.8293556e-05 1.3528704e-05
 1.9165498e-05 1.5693422e-05 5.3025997e-05 1.6937422e-04 3.8136891e-04
 8.7878789e-06 5.0043750e-06 1.8060193e-05]"
beeca5084fcbf1ff137be0155591486630d0989c.jpg,"[2.9482197e-05 4.7801012e-05 2.6468508e-05 6.0930510e-05 3.0097332e-05
 1.1747474e-04 4.3045020e-05 7.3783810e-04 2.1175602e-03 9.2242866e-05
 6.5844558e-04 9.9575531e-01 2.8162523e-05 3.5151963e-05 3.1087569e-05
 4.4813129e-05 2.3402368e-05 1.2073806e-04]"
382ed31ab97cec6ba52051a1af0686bfd632971a.jpg,"[2.0336008e-02 4.2723067e-02 9.3482322e-01 1.0330510e-04 9.6852327e-04
 6.9714057e-05 1.4795444e-04 2.0622133e-04 1.5654041e-04 3.1301424e-05
 5.1959538e-05 3.4531600e-05 7.7381388e-05 6.3075895e-05 1.4703551e-04
 1.3262885e-05 1.9775367e-05 2.7179618e-05]"
5a09856a362270de5770bf6a081a25c5f92a5f42.jpg,"[9.9925762e-01 4.9789593e-04 1.0078451e-04 4.9650687e-05 4.7996415e-05
 2.0540550e-05 5.1652305e-06 3.8657427e-06 8.3064361e-07 1.3665735e-06
 1.8578487e-06 1.2317232e-06 3.9181505e-06 2.1438798e-06 1.0305370e-06
 1.7490097e-06 1.3177839e-06 9.4304681e-07]"
46aeff0a8d26d074bf0e2c49bb91194af41ea717.jpg,"[1.3900824e-05 9.9973895e-06 3.2689204e-05 9.9981302e-01 4.2853997e-05
 2.2981116e-05 4.1303429e-06 4.2073580e-06 1.3305365e-06 1.0057579e-05
 4.8376455e-06 3.6430029e-06 2.3300568e-06 3.1245600e-06 3.8016260e-06
 1.4831244e-05 9.5803389e-06 2.5322745e-06]"
55b432a274f910906b7d48e766762e9278fbfaa4.jpg,"[4.08011401e-04 9.04809058e-01 9.26569477e-02 1.34294503e-04
 1.00877683e-03 2.10216342e-04 3.10234755e-05 2.94985250e-04
 5.66119415e-05 3.33026037e-05 3.72130889e-05 3.99465898e-05
 2.42556962e-05 1.01397600e-04 1.13002156e-04 1.96313449e-05
 9.70116253e-06 1.16523015e-05]"
01ed60df34a15534443de81f062bfcdd9b373f8b.jpg,"[6.2005193e-04 9.7770613e-01 2.0577302e-02 3.2192314e-05 4.9881887e-04
 3.1490457e-05 2.1979398e-05 1.0509540e-04 3.5304758e-05 1.1253579e-05
 2.8493925e-05 1.9250925e-05 5.7534391e-05 7.0730930e-05 1.5323056e-04
 7.1752788e-06 7.7552559e-06 1.6029055e-05]"
35fb9aa3d63a0387dbad91e5d01a50a0e3c0bfb6.jpg,"[1.36764254e-04 9.37698305e-01 6.13933839e-02 3.29903123e-05
 9.38902740e-05 9.62596387e-05 1.43877223e-05 1.18250267e-04
 8.66263654e-05 2.00341728e-05 1.72115560e-05 4.09608219e-05
 3.24723405e-05 1.12427464e-04 6.81025122e-05 6.67211498e-06
 5.76567209e-06 2.55263894e-05]"
d8c5517ee11a8a22388cfca4dc0430f4df35cd75.jpg,"[4.6248809e-03 3.7230587e-01 6.2214607e-01 6.9645692e-05 3.3887630e-04
 8.8613451e-05 4.6444809e-05 4.3551379e-05 1.2773078e-05 9.4394627e-06
 1.6306585e-05 1.2349550e-05 1.2815410e-04 4.6991430e-05 7.1452007e-05
 1.0085948e-05 1.2949859e-05 1.5413902e-05]"
7d95e4583e6731b838b2168f2ab87cee756a3d92.jpg,"[9.5455498e-06 1.4445831e-06 4.4142989e-06 3.2746131e-05 5.9820515e-05
 3.7949369e-06 2.0862641e-05 6.3540506e-06 6.4810852e-06 1.4331308e-04
 3.5803645e-05 5.6878362e-06 3.5420991e-05 2.0903688e-05 1.8206318e-05
 9.9953020e-01 5.5913650e-05 8.9825598e-06]"
e2e773463872aefd06570bd721b3551deaf5a0fc.jpg,"[8.2631079e-05 2.7819154e-01 7.2107452e-01 7.2244831e-05 2.8378860e-04
 2.5483434e-05 6.1698679e-06 5.9886272e-05 3.3838005e-05 1.2594333e-05
 1.1743431e-05 8.6697228e-06 1.0534999e-05 4.4360222e-05 6.5177199e-05
 4.7725398e-06 5.9670920e-06 6.0769530e-06]"
cfa25282abbacb39ca5d3f71c2e05089547b8dfe.jpg,"[9.9827576e-01 3.1068656e-05 1.7907554e-05 1.4184016e-03 1.2589060e-04
 1.8977422e-05 4.4555472e-05 5.8580558e-06 3.3445174e-06 4.8417742e-06
 4.7944836e-06 2.5070117e-06 1.5447895e-05 4.7318522e-06 3.6052661e-06
 9.7497714e-06 8.8529359e-06 3.7877460e-06]"
100918d93f093cf3100120ab6979ddcf9ec10398.jpg,"[3.7466077e-07 4.7974441e-07 1.8020668e-07 1.5943155e-05 1.8292877e-06
 1.3978512e-06 2.0359455e-06 1.7008625e-06 1.6457741e-06 9.9989522e-01
 1.0481083e-05 8.9167197e-06 1.0033521e-06 1.0810011e-06 3.9182936e-07
 5.5675318e-05 8.4266361e-07 7.4253256e-07]"
9a2c80e9510270699259f2e4ae4105d4a2ac4384.jpg,"[1.31743203e-04 4.74632106e-04 1.12124006e-04 8.54038008e-05
 9.96514916e-01 2.19614548e-03 4.44619582e-05 5.24200768e-05
 2.92735476e-05 2.19718022e-05 8.20643108e-05 4.79645641e-05
 2.77076833e-05 2.16575008e-05 3.07759656e-05 2.61698133e-05
 6.20419960e-05 3.84422674e-05]"
04f3341decdf3c64aca46494e2a005ca2e8ea6e9.jpg,"[3.6765301e-05 8.2829142e-01 1.7118126e-01 3.5745106e-05 1.1284093e-04
 2.4203102e-05 9.6045123e-06 1.0083193e-04 1.6446678e-05 5.2806208e-06
 7.5744770e-06 1.0780698e-05 9.5852320e-06 7.9589860e-05 5.9953265e-05
 5.0960803e-06 3.4552279e-06 9.6596923e-06]"
