,fname,path,age,gender,label
222,mask5.jpg,004308_female_Asian_53,53,female,4
223,normal.jpg,004308_female_Asian_53,53,female,16
224,incorrect_mask.jpg,004309_female_Asian_56,56,female,10
225,mask1.jpg,004309_female_Asian_56,56,female,4
226,mask2.jpg,004309_female_Asian_56,56,female,4
227,mask3.jpg,004309_female_Asian_56,56,female,4
228,mask4.jpg,004309_female_Asian_56,56,female,4
229,mask5.jpg,004309_female_Asian_56,56,female,4
230,normal.jpg,004309_female_Asian_56,56,female,16
231,incorrect_mask.jpg,004310_female_Asian_58,58,female,10
232,mask1.jpg,004310_female_Asian_58,58,female,4
233,mask2.jpg,004310_female_Asian_58,58,female,4
234,mask3.jpg,004310_female_Asian_58,58,female,4
235,mask4.jpg,004310_female_Asian_58,58,female,4
236,mask5.jpg,004310_female_Asian_58,58,female,4
237,normal.jpg,004310_female_Asian_58,58,female,16
238,incorrect_mask.jpg,004311_female_Asian_55,55,female,10
239,mask1.jpg,004311_female_Asian_55,55,female,4
240,mask2.jpg,004311_female_Asian_55,55,female,4
241,mask3.jpg,004311_female_Asian_55,55,female,4
242,mask4.jpg,004311_female_Asian_55,55,female,4
243,mask5.jpg,004311_female_Asian_55,55,female,4
244,normal.jpg,004311_female_Asian_55,55,female,16
245,incorrect_mask.jpg,004312_female_Asian_60,60,female,11
246,mask1.jpg,004312_female_Asian_60,60,female,5
247,mask2.jpg,004312_female_Asian_60,60,female,5
248,mask3.jpg,004312_female_Asian_60,60,female,5
249,mask4.jpg,004312_female_Asian_60,60,female,5
250,mask5.jpg,004312_female_Asian_60,60,female,5
251,normal.jpg,004312_female_Asian_60,60,female,17
252,incorrect_mask.jpg,004313_female_Asian_56,56,female,10
253,mask1.jpg,004313_female_Asian_56,56,female,4
254,mask2.jpg,004313_female_Asian_56,56,female,4
255,mask3.jpg,004313_female_Asian_56,56,female,4
256,mask4.jpg,004313_female_Asian_56,56,female,4
257,mask5.jpg,004313_female_Asian_56,56,female,4
258,normal.jpg,004313_female_Asian_56,56,female,16
259,incorrect_mask.jpg,004314_male_Asian_60,60,male,8
260,mask1.jpg,004314_male_Asian_60,60,male,2
261,mask2.jpg,004314_male_Asian_60,60,male,2
262,mask3.jpg,004314_male_Asian_60,60,male,2
263,mask4.jpg,004314_male_Asian_60,60,male,2
264,mask5.jpg,004314_male_Asian_60,60,male,2
265,normal.jpg,004314_male_Asian_60,60,male,14
266,incorrect_mask.jpg,004317_male_Asian_60,60,male,8
267,mask1.jpg,004317_male_Asian_60,60,male,2
268,mask2.jpg,004317_male_Asian_60,60,male,2
269,mask3.jpg,004317_male_Asian_60,60,male,2
270,mask4.jpg,004317_male_Asian_60,60,male,2
271,mask5.jpg,004317_male_Asian_60,60,male,2
272,normal.jpg,004317_male_Asian_60,60,male,14
273,incorrect_mask.jpg,004318_female_Asian_57,57,female,10
274,mask1.jpg,004318_female_Asian_57,57,female,4
275,mask2.jpg,004318_female_Asian_57,57,female,4
276,mask3.jpg,004318_female_Asian_57,57,female,4
277,mask4.jpg,004318_female_Asian_57,57,female,4
278,mask5.jpg,004318_female_Asian_57,57,female,4
279,normal.jpg,004318_female_Asian_57,57,female,16
280,incorrect_mask.jpg,004319-1_female_Asian_58,59,female,10
281,mask1.jpg,004319-1_female_Asian_58,59,female,4
282,mask2.jpg,004319-1_female_Asian_58,59,female,4
283,mask3.jpg,004319-1_female_Asian_58,59,female,4
284,mask4.jpg,004319-1_female_Asian_58,59,female,4
285,mask5.jpg,004319-1_female_Asian_58,59,female,4
286,normal.jpg,004319-1_female_Asian_58,59,female,16
287,incorrect_mask.jpg,004319_female_Asian_59,58,female,10
288,mask1.jpg,004319_female_Asian_59,58,female,4
289,mask2.jpg,004319_female_Asian_59,58,female,4
290,mask3.jpg,004319_female_Asian_59,58,female,4
291,mask4.jpg,004319_female_Asian_59,58,female,4
292,mask5.jpg,004319_female_Asian_59,58,female,4
293,normal.jpg,004319_female_Asian_59,58,female,16
294,incorrect_mask.jpg,004320_female_Asian_58,58,female,10
295,mask1.jpg,004320_female_Asian_58,58,female,4
296,mask2.jpg,004320_female_Asian_58,58,female,4
297,mask3.jpg,004320_female_Asian_58,58,female,4
298,mask4.jpg,004320_female_Asian_58,58,female,4
299,mask5.jpg,004320_female_Asian_58,58,female,4
300,normal.jpg,004320_female_Asian_58,58,female,16
301,incorrect_mask.jpg,004321_female_Asian_59,59,female,10
302,mask1.jpg,004321_female_Asian_59,59,female,4
303,mask2.jpg,004321_female_Asian_59,59,female,4
304,mask3.jpg,004321_female_Asian_59,59,female,4
305,mask4.jpg,004321_female_Asian_59,59,female,4
306,mask5.jpg,004321_female_Asian_59,59,female,4
307,normal.jpg,004321_female_Asian_59,59,female,16
308,incorrect_mask.jpg,004322_female_Asian_60,60,female,11
309,mask1.jpg,004322_female_Asian_60,60,female,5
310,mask2.jpg,004322_female_Asian_60,60,female,5
311,mask3.jpg,004322_female_Asian_60,60,female,5
312,mask4.jpg,004322_female_Asian_60,60,female,5
313,mask5.jpg,004322_female_Asian_60,60,female,5
314,normal.jpg,004322_female_Asian_60,60,female,17
315,incorrect_mask.jpg,004323_female_Asian_60,60,female,11
316,mask1.jpg,004323_female_Asian_60,60,female,5
317,mask2.jpg,004323_female_Asian_60,60,female,5
318,mask3.jpg,004323_female_Asian_60,60,female,5
319,mask4.jpg,004323_female_Asian_60,60,female,5
320,mask5.jpg,004323_female_Asian_60,60,female,5
321,normal.jpg,004323_female_Asian_60,60,female,17
322,incorrect_mask.jpg,004324_female_Asian_60,60,female,11
323,mask1.jpg,004324_female_Asian_60,60,female,5
324,mask2.jpg,004324_female_Asian_60,60,female,5
325,mask3.jpg,004324_female_Asian_60,60,female,5
326,mask4.jpg,004324_female_Asian_60,60,female,5
327,mask5.jpg,004324_female_Asian_60,60,female,5
328,normal.jpg,004324_female_Asian_60,60,female,17
329,incorrect_mask.jpg,004325_female_Asian_42,42,female,10
330,mask1.jpg,004325_female_Asian_42,42,female,4
331,mask2.jpg,004325_female_Asian_42,42,female,4
332,mask3.jpg,004325_female_Asian_42,42,female,4
333,mask4.jpg,004325_female_Asian_42,42,female,4
334,mask5.jpg,004325_female_Asian_42,42,female,4
335,normal.jpg,004325_female_Asian_42,42,female,16
336,incorrect_mask.jpg,004326_female_Asian_19,19,female,9
337,mask1.jpg,004326_female_Asian_19,19,female,3
338,mask2.jpg,004326_female_Asian_19,19,female,3
339,mask3.jpg,004326_female_Asian_19,19,female,3
340,mask4.jpg,004326_female_Asian_19,19,female,3
341,mask5.jpg,004326_female_Asian_19,19,female,3
342,normal.jpg,004326_female_Asian_19,19,female,15
343,incorrect_mask.jpg,004329_female_Asian_56,56,female,10
344,mask1.jpg,004329_female_Asian_56,56,female,4
345,mask2.jpg,004329_female_Asian_56,56,female,4
346,mask3.jpg,004329_female_Asian_56,56,female,4
347,mask4.jpg,004329_female_Asian_56,56,female,4
348,mask5.jpg,004329_female_Asian_56,56,female,4
349,normal.jpg,004329_female_Asian_56,56,female,16
350,incorrect_mask.jpg,004331_female_Asian_48,48,female,10
351,mask1.jpg,004331_female_Asian_48,48,female,4
352,mask2.jpg,004331_female_Asian_48,48,female,4
353,mask3.jpg,004331_female_Asian_48,48,female,4
354,mask4.jpg,004331_female_Asian_48,48,female,4
355,mask5.jpg,004331_female_Asian_48,48,female,4
356,normal.jpg,004331_female_Asian_48,48,female,16
357,incorrect_mask.jpg,004332_female_Asian_60,60,female,11
358,mask1.jpg,004332_female_Asian_60,60,female,5
359,mask2.jpg,004332_female_Asian_60,60,female,5
360,mask3.jpg,004332_female_Asian_60,60,female,5
361,mask4.jpg,004332_female_Asian_60,60,female,5
362,mask5.jpg,004332_female_Asian_60,60,female,5
363,normal.jpg,004332_female_Asian_60,60,female,17
364,incorrect_mask.jpg,004333_male_Asian_57,57,male,7
365,mask1.jpg,004333_male_Asian_57,57,male,1
366,mask2.jpg,004333_male_Asian_57,57,male,1
367,mask3.jpg,004333_male_Asian_57,57,male,1
368,mask4.jpg,004333_male_Asian_57,57,male,1
369,mask5.jpg,004333_male_Asian_57,57,male,1
370,normal.jpg,004333_male_Asian_57,57,male,13
371,incorrect_mask.jpg,004336_male_Asian_35,35,male,7
372,mask1.jpg,004336_male_Asian_35,35,male,1
373,mask2.jpg,004336_male_Asian_35,35,male,1
374,mask3.jpg,004336_male_Asian_35,35,male,1
375,mask4.jpg,004336_male_Asian_35,35,male,1
376,mask5.jpg,004336_male_Asian_35,35,male,1
377,normal.jpg,004336_male_Asian_35,35,male,13
378,incorrect_mask.jpg,004339_female_Asian_60,60,female,11
379,mask1.jpg,004339_female_Asian_60,60,female,5
380,mask2.jpg,004339_female_Asian_60,60,female,5
381,mask3.jpg,004339_female_Asian_60,60,female,5
382,mask4.jpg,004339_female_Asian_60,60,female,5
383,mask5.jpg,004339_female_Asian_60,60,female,5
384,normal.jpg,004339_female_Asian_60,60,female,17
385,incorrect_mask.jpg,004340_female_Asian_60,60,female,11
386,mask1.jpg,004340_female_Asian_60,60,female,5
387,mask2.jpg,004340_female_Asian_60,60,female,5
388,mask3.jpg,004340_female_Asian_60,60,female,5
389,mask4.jpg,004340_female_Asian_60,60,female,5
390,mask5.jpg,004340_female_Asian_60,60,female,5
391,normal.jpg,004340_female_Asian_60,60,female,17
392,incorrect_mask.jpg,004342_male_Asian_58,58,male,7
393,mask1.jpg,004342_male_Asian_58,58,male,1
394,mask2.jpg,004342_male_Asian_58,58,male,1
395,mask3.jpg,004342_male_Asian_58,58,male,1
396,mask4.jpg,004342_male_Asian_58,58,male,1
397,mask5.jpg,004342_male_Asian_58,58,male,1
398,normal.jpg,004342_male_Asian_58,58,male,13
399,incorrect_mask.jpg,004345_female_Asian_59,59,female,10
400,mask1.jpg,004345_female_Asian_59,59,female,4
401,mask2.jpg,004345_female_Asian_59,59,female,4
402,mask3.jpg,004345_female_Asian_59,59,female,4
403,mask4.jpg,004345_female_Asian_59,59,female,4
404,mask5.jpg,004345_female_Asian_59,59,female,4
405,normal.jpg,004345_female_Asian_59,59,female,16
406,incorrect_mask.jpg,004346_female_Asian_45,45,female,10
407,mask1.jpg,004346_female_Asian_45,45,female,4
408,mask2.jpg,004346_female_Asian_45,45,female,4
409,mask3.jpg,004346_female_Asian_45,45,female,4
410,mask4.jpg,004346_female_Asian_45,45,female,4
411,mask5.jpg,004346_female_Asian_45,45,female,4
412,normal.jpg,004346_female_Asian_45,45,female,16
413,incorrect_mask.jpg,004347_male_Asian_60,60,male,8
414,mask1.jpg,004347_male_Asian_60,60,male,2
415,mask2.jpg,004347_male_Asian_60,60,male,2
416,mask3.jpg,004347_male_Asian_60,60,male,2
417,mask4.jpg,004347_male_Asian_60,60,male,2
418,mask5.jpg,004347_male_Asian_60,60,male,2
419,normal.jpg,004347_male_Asian_60,60,male,14
420,incorrect_mask.jpg,004348_male_Asian_59,59,male,7
421,mask1.jpg,004348_male_Asian_59,59,male,1
422,mask2.jpg,004348_male_Asian_59,59,male,1
423,mask3.jpg,004348_male_Asian_59,59,male,1
424,mask4.jpg,004348_male_Asian_59,59,male,1
425,mask5.jpg,004348_male_Asian_59,59,male,1
426,normal.jpg,004348_male_Asian_59,59,male,13
427,incorrect_mask.jpg,004352_male_Asian_18,18,male,6
428,mask1.jpg,004352_male_Asian_18,18,male,0
429,mask2.jpg,004352_male_Asian_18,18,male,0
430,mask3.jpg,004352_male_Asian_18,18,male,0
431,mask4.jpg,004352_male_Asian_18,18,male,0
432,mask5.jpg,004352_male_Asian_18,18,male,0
433,normal.jpg,004352_male_Asian_18,18,male,12
434,incorrect_mask.jpg,004353_male_Asian_60,60,male,8
435,mask1.jpg,004353_male_Asian_60,60,male,2
436,mask2.jpg,004353_male_Asian_60,60,male,2
437,mask3.jpg,004353_male_Asian_60,60,male,2
438,mask4.jpg,004353_male_Asian_60,60,male,2
439,mask5.jpg,004353_male_Asian_60,60,male,2
440,normal.jpg,004353_male_Asian_60,60,male,14
441,incorrect_mask.jpg,004354_male_Asian_60,60,male,8
442,mask1.jpg,004354_male_Asian_60,60,male,2
443,mask2.jpg,004354_male_Asian_60,60,male,2
444,mask3.jpg,004354_male_Asian_60,60,male,2
445,mask4.jpg,004354_male_Asian_60,60,male,2
446,mask5.jpg,004354_male_Asian_60,60,male,2
447,normal.jpg,004354_male_Asian_60,60,male,14
448,incorrect_mask.jpg,004355_female_Asian_51,51,female,10
449,mask1.jpg,004355_female_Asian_51,51,female,4
450,mask2.jpg,004355_female_Asian_51,51,female,4
451,mask3.jpg,004355_female_Asian_51,51,female,4
452,mask4.jpg,004355_female_Asian_51,51,female,4
453,mask5.jpg,004355_female_Asian_51,51,female,4
454,normal.jpg,004355_female_Asian_51,51,female,16
455,incorrect_mask.jpg,004356_female_Asian_60,60,female,11
456,mask1.jpg,004356_female_Asian_60,60,female,5
457,mask2.jpg,004356_female_Asian_60,60,female,5
458,mask3.jpg,004356_female_Asian_60,60,female,5
459,mask4.jpg,004356_female_Asian_60,60,female,5
460,mask5.jpg,004356_female_Asian_60,60,female,5
461,normal.jpg,004356_female_Asian_60,60,female,17
462,incorrect_mask.jpg,004357_male_Asian_60,60,male,8
463,mask1.jpg,004357_male_Asian_60,60,male,2
464,mask2.jpg,004357_male_Asian_60,60,male,2
465,mask3.jpg,004357_male_Asian_60,60,male,2
466,mask4.jpg,004357_male_Asian_60,60,male,2
467,mask5.jpg,004357_male_Asian_60,60,male,2
468,normal.jpg,004357_male_Asian_60,60,male,14
469,incorrect_mask.jpg,004362_female_Asian_58,58,female,10
470,mask1.jpg,004362_female_Asian_58,58,female,4
471,mask2.jpg,004362_female_Asian_58,58,female,4
472,mask3.jpg,004362_female_Asian_58,58,female,4
473,mask4.jpg,004362_female_Asian_58,58,female,4
474,mask5.jpg,004362_female_Asian_58,58,female,4
475,normal.jpg,004362_female_Asian_58,58,female,16
476,incorrect_mask.jpg,004363_female_Asian_60,60,female,11
477,mask1.jpg,004363_female_Asian_60,60,female,5
478,mask2.jpg,004363_female_Asian_60,60,female,5
479,mask3.jpg,004363_female_Asian_60,60,female,5
480,mask4.jpg,004363_female_Asian_60,60,female,5
481,mask5.jpg,004363_female_Asian_60,60,female,5
482,normal.jpg,004363_female_Asian_60,60,female,17
483,incorrect_mask.jpg,004365_female_Asian_57,57,female,10
484,mask1.jpg,004365_female_Asian_57,57,female,4
485,mask2.jpg,004365_female_Asian_57,57,female,4
486,mask3.jpg,004365_female_Asian_57,57,female,4
487,mask4.jpg,004365_female_Asian_57,57,female,4
488,mask5.jpg,004365_female_Asian_57,57,female,4
489,normal.jpg,004365_female_Asian_57,57,female,16
490,incorrect_mask.jpg,004367_male_Asian_52,52,male,7
491,mask1.jpg,004367_male_Asian_52,52,male,1
492,mask2.jpg,004367_male_Asian_52,52,male,1
493,mask3.jpg,004367_male_Asian_52,52,male,1
494,mask4.jpg,004367_male_Asian_52,52,male,1
495,mask5.jpg,004367_male_Asian_52,52,male,1
496,normal.jpg,004367_male_Asian_52,52,male,13
497,incorrect_mask.jpg,004368_female_Asian_54,54,female,10
498,mask1.jpg,004368_female_Asian_54,54,female,4
499,mask2.jpg,004368_female_Asian_54,54,female,4
500,mask3.jpg,004368_female_Asian_54,54,female,4
501,mask4.jpg,004368_female_Asian_54,54,female,4
502,mask5.jpg,004368_female_Asian_54,54,female,4
503,normal.jpg,004368_female_Asian_54,54,female,16
504,incorrect_mask.jpg,004371_female_Asian_56,56,female,10
505,mask1.jpg,004371_female_Asian_56,56,female,4
506,mask2.jpg,004371_female_Asian_56,56,female,4
507,mask3.jpg,004371_female_Asian_56,56,female,4
